document	label
what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .	1
-lrb- rises -rrb- above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .	1
-lrb- a -rrb- shapeless blob of desperate entertainment .	0
filled with low-brow humor , gratuitous violence and a disturbing disregard for life .	0
you 've seen them a million times .	0
she may not be real , but the laughs are .	1
it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .	1
`` catch me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .	1
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	1
... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .	0
a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .	1
the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .	1
and second , what 's with all the shooting ?	0
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	0
narc is all menace and atmosphere .	0
little more than a well-mounted history lesson .	0
even the unwatchable soapdish is more original .	0
for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped .	0
with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés .	0
true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	0
watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .	0
it is amusing , and that 's all it needs to be .	1
a modest pleasure that accomplishes its goals with ease and confidence .	1
shows moments of promise but ultimately succumbs to cliches and pat storytelling .	0
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .	1
an emotionally strong and politically potent piece of cinema .	1
gently humorous and touching .	1
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	1
a moving and weighty depiction of one family 's attempts to heal after the death of a child .	1
it winds up moving in many directions as it searches -lrb- vainly , i think -rrb- for something fresh to say .	0
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .	1
press the delete key .	0
slap me , i saw this movie .	0
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	0
before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .	0
a film that suffers because of its many excesses .	0
a grimly competent and stolid and earnest military courtroom drama .	1
obviously , a lot of people wasted a lot of their time -lrb- including mine -rrb- on something very inconsequential .	0
i spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	0
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .	1
apparently kissing leads to suicide attempts and tragic deaths .	0
the whole affair , true story or not , feels incredibly hokey ... -lrb- it -rrb- comes off like a hallmark commercial .	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .	0
brutally honest and told with humor and poignancy , which makes its message resonate .	1
aspires for the piquant but only really achieves a sort of ridiculous sourness .	0
a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films .	0
a perfectly pleasant if slightly pokey comedy .	1
although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	1
a laughable -- or rather , unlaughable -- excuse for a film .	0
... no charm , no laughs , no fun , no reason to watch .	0
but it pays a price for its intricate intellectual gamesmanship .	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .	1
instead , he shows them the respect they are due .	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	1
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire .	0
where their heads were is anyone 's guess .	0
when the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '	0
this is a fascinating film because there is no clear-cut hero and no all-out villain .	1
you leave the same way you came -- a few tasty morsels under your belt , but no new friends .	0
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic .	0
yet why it fails is a riddle wrapped in a mystery inside an enigma .	0
everything 's serious , poetic , earnest and -- sadly -- dull .	0
the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .	0
more romantic , more emotional and ultimately more satisfying than the teary-eyed original .	1
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	1
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
exactly what its title implies : lusty , boisterous and utterly charming .	1
while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .	1
though only 60 minutes long , the film is packed with information and impressions .	1
true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` the country bears ' should never have been brought out of hibernation .	0
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	0
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .	1
... unlikable , uninteresting , unfunny , and completely , utterly inept .	0
if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .	1
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1
a smart , sassy and exceptionally charming romantic comedy .	1
i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	1
... a solid , well-formed satire .	1
they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	0
but the characters tend to be cliches whose lives are never fully explored .	0
if you grew up on scooby -- you 'll love this movie .	1
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
no. .	0
does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .	0
my precious new star wars movie is a lumbering , wheezy drag ...	0
you 'd be hard put to find a movie character more unattractive or odorous -lrb- than leon -rrb- .	0
one of the more intelligent children 's movies to hit theaters this year .	1
chokes on its own depiction of upper-crust decorum .	0
too clumsy in key moments ... to make a big splash .	0
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .	1
ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	0
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	0
a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .	0
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	0
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	1
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	0
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .	1
unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .	0
twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	1
it 's worth taking the kids to .	1
hip-hop rarely comes alive as its own fire-breathing entity in this picture .	0
aggressive self-glorification and a manipulative whitewash .	0
a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother .	1
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	1
a man leaving the screening said the film was better than saving private ryan .	1
the film is so bad it does n't improve upon the experience of staring at a blank screen .	0
for a movie about the power of poetry and passion , there is precious little of either .	0
a charming yet poignant tale of the irrevocable ties that bind .	1
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1
spielberg 's picture is smarter and subtler than -lrb- total recall and blade runner -rrb- , although its plot may prove too convoluted for fun-seeking summer audiences .	1
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .	0
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .	1
some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen .	0
on that score , the film certainly does n't disappoint .	1
although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch .	1
this overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0
god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	0
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .	1
it 's a spectacular performance - ahem , we hope it 's only acting .	1
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .	0
overall very good for what it 's trying to do .	1
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	1
the story ultimately takes hold and grips hard .	1
a movie that 's held captive by mediocrity .	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
the story is bogus and its characters tissue-thin .	0
... begins on a high note and sustains it beautifully .	1
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - -- decasia	0
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .	1
it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins\/rock collision of acting styles and onscreen personas .	1
... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .	0
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0
nettelbeck ... has a pleasing way with a metaphor .	1
maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . ''	0
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .	1
these characters become wearisome .	0
maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0
message movie or an action-packed submarine spectacular ?	1
a pleasing , often-funny comedy .	1
-lrb- washington 's -rrb- strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .	1
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .	0
like showgirls and glitter , the most entertaining moments here are unintentional .	0
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .	0
even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .	1
it merely indulges in the worst elements of all of them .	0
as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .	0
go , girls , right down the reality drain .	0
the tone is balanced , reflective and reasonable .	1
i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .	1
daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .	1
dark and disturbing , but also surprisingly funny .	1
they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness .	0
madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .	0
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
as dumb and cheesy as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .	1
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	0
... always remains movingly genuine .	1
a rip-roaring comedy action fest that 'll put hairs on your chest .	1
there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics	1
if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for .	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .	0
its appeal will probably limited to lds church members and undemanding armchair tourists .	0
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .	0
... a pretentious and ultimately empty examination of a sick and evil woman .	0
a touching , small-scale story of family responsibility and care in the community .	1
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0
a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	0
` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .	1
very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	1
-lrb- i -rrb- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be .	0
an intriguing and entertaining introduction to johnson .	1
the film desperately sinks further and further into comedy futility .	0
a manically generous christmas vaudeville .	1
for caine lovers only .	0
technically and artistically inept .	0
at once disarmingly straightforward and strikingly devious .	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .	1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
while the material is slight , the movie is better than you might think .	1
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .	1
nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah .	0
the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view .	0
lurid and less than lucid work .	0
`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	1
this is a truly , truly bad movie .	0
this is a superior horror flick .	1
that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	1
jagger the actor is someone you want to see again .	1
blue crush follows the formula , but throws in too many conflicts to keep the story compelling .	0
a cop story that understands the medium amazingly well .	1
escapism in its purest form .	1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .	1
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0
feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .	0
it 's impossible to even categorize this as a smutty guilty pleasure .	0
it 's funny , as the old saying goes , because it 's true .	1
illiterate , often inert sci-fi action thriller .	0
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	0
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	1
it provides an honest look at a community striving to anchor itself in new grounds .	1
` opening up ' the play more has partly closed it down .	0
it might as well have been problem child iv .	0
and neither do cliches , no matter how ` inside ' they are .	0
long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .	1
it 's a bittersweet and lyrical mix of elements .	1
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .	1
intriguing and stylish .	1
chalk it up as the worst kind of hubristic folly .	0
if high crimes were any more generic it would have a universal product code instead of a title .	0
the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	1
the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .	1
video games are more involving than this mess .	0
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	0
if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police .	0
in fact , it does n't even seem like she tried .	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	0
in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .	1
the only fun part of the movie is playing the obvious game .	0
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld -lrb- who is also one of the film 's producers -rrb- do everything he can to look like a good guy .	0
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
but it would be better to wait for the video .	0
you can tell almost immediately that welcome to collinwood is n't going to jell .	0
`` -lrb- hopkins -rrb- does n't so much phone in his performance as fax it .	0
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .	0
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .	1
there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .	1
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .	0
an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	1
looks and feels like a low-budget hybrid of scarface or carlito 's way .	0
some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little-known story of native americans and their role in the second great war .	1
-lrb- hayek -rrb- throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .	1
i like my christmas movies with more elves and snow and less pimps and ho 's .	0
worth a salute just for trying to be more complex than your average film .	1
wait to see it then .	0
-lrb- p -rrb- artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting .	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '	1
while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	0
conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	0
not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .	1
bad and baffling from the get-go .	0
it tries too hard , and overreaches the logic of its own world .	0
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1
has a lot of the virtues of eastwood at his best .	1
would seem to have a lock on the title of ugliest movie of the year .	0
this starts off with a 1950 's doris day feel and it gets very ugly , very fast .	0
... this story gets sillier , not scarier , as it goes along ...	0
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .	1
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies .	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0
a relentless , bombastic and ultimately empty world war ii action flick .	0
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	1
yet another genre exercise , gangster no. 1 is as generic as its title .	0
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '	1
beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	1
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	1
now , if it only had a brain .	0
the film is predictable in the reassuring manner of a beautifully sung holiday carol .	1
it grabs you in the dark and shakes you vigorously for its duration .	1
... is funny in the way that makes you ache with sadness -lrb- the way chekhov is funny -rrb- , profound without ever being self-important , warm without ever succumbing to sentimentality .	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .	0
it has no affect on the kurds , but it wore me down .	0
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .	0
a thoughtful , provocative , insistently humanizing film .	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
of all the halloween 's , this is the most visually unappealing .	0
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0
poignant and delicately complex .	1
it 's just rather leaden and dull .	0
... a pretentious mess ...	0
` yes , that 's right : it 's forrest gump , angel of death . '	1
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	1
the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	1
in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .	1
-lrb- city -rrb- reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' -lrb- 1999 -rrb- and ` analyze that , ' promised -lrb- or threatened -rrb- for later this year .	1
the film is all over the place , really .	0
chilling , well-acted , and finely directed : david jacobson 's dahmer .	1
hugh grant and sandra bullock are two such likeable actors .	1
burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .	1
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0
it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .	1
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	0
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	1
-lrb- t -rrb- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .	0
ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .	0
a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . '	1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .	0
a solidly entertaining little film .	1
given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .	0
-lrb- an -rrb- absorbing documentary .	1
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .	0
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .	0
time out is as serious as a pink slip .	0
despite its flaws ... belinsky is still able to create an engaging story that keeps you guessing at almost every turn .	1
it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .	1
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	0
more sophisticated and literate than such pictures usually are ... an amusing little catch .	1
all in all , there 's only one thing to root for : expulsion for everyone .	0
seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .	0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .	1
at its best , it 's black hawk down with more heart .	1
she lists ingredients , but never mixes and stirs .	0
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	0
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	1
from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	1
while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle .	1
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	0
with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .	0
with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society .	1
in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .	0
eight legged freaks ?	0
- spy action flick with antonio banderas and lucy liu never comes together .	0
though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .	0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	1
a few pieces of the film buzz and whir ; very little of it actually clicks .	0
we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .	1
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	1
the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	0
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	0
ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters .	1
devoid of any of the qualities that made the first film so special .	0
a delectable and intriguing thriller filled with surprises , read my lips is an original .	1
there 's no disguising this as one of the worst films of the summer .	0
changing lanes tries for more .	1
an ideal love story for those intolerant of the more common saccharine genre .	1
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .	0
like the world of his film , hartley created a monster but did n't know how to handle it .	0
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	0
remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .	1
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 .	0
an uneven mix of dark satire and childhood awakening .	0
pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .	1
while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .	0
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	1
but it 's also disappointing to a certain degree .	0
kudos to the most enchanting film of the year .	1
nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .	1
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1
-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .	0
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .	1
a so-so , made-for-tv something posing as a real movie .	0
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .	0
too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0
leave these flowers unpicked -- they 're dead on the vine .	0
feral and uncomfortable .	0
does a good job of establishing a time and place , and of telling a fascinating character 's story .	1
he has a great cast and a great idea .	1
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	0
by the time the surprise ending is revealed , interest can not be revived .	0
amidst the action , the script carries arnold -lrb- and the viewers -rrb- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''	1
for dance completists only .	0
is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it .	0
