document	label
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
if melville is creatively a great whale , this film is canned tuna .	0
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .	1
a visual spectacle full of stunning images and effects .	1
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	1
the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .	0
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
a fan film that for the uninitiated plays better on video with the sound turned down .	0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .	0
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	1
it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	1
'how many more voyages can this limping but dearly-loved franchise survive ? '	0
too lazy to take advantage of its semi-humorous premise .	0
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	1
arguably the best script that besson has written in years .	1
qutting may be a flawed film , but it is nothing if not sincere .	1
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .	0
here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .	1
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .	0
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	1
a delightful coming-of-age story .	1
more whiny downer than corruscating commentary .	0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	0
mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .	1
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .	1
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .	1
a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .	0
 . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0
it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	1
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	1
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .	1
it's just plain lurid when it isn't downright silly .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .	0
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	1
enormously entertaining for moviegoers of any age .	1
if you can swallow its absurdities and crudities lagaan really is enormously good fun .	1
even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
a little objectivity could have gone a long way .	0
unfortunately , it's also not very good . especially compared with the television series that inspired the movie .	0
the master of disguise may have made a great saturday night live sketch , but a great movie it is not .	0
the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .	1
after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .	0
a dreadful live-action movie .	0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .	1
noyce films it more as a shocking history lesson than as drama .	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
'yes , that's right : it's forrest gump , angel of death . '	0
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	1
even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .	0
a beautifully tooled action thriller about love and terrorism in korea .	1
it won't be long before you'll spy i spy at a video store near you .	0
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
catch it . . . if you can !	1
standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	1
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	1
it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .	0
take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .	1
an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0
even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor .	0
as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .	1
effective but too-tepid biopic	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .	0
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."	1
just an average comedic dateflick but not a waste of time .	0
innocuous enough to make even jean-claude van damme look good .	0
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .	1
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .	1
a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .	0
a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	1
it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .	1
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
star wars is back in a major way .	1
[t]oo many of these gross out scenes . . .	0
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	1
here's a self-congratulatory 3d imax rah-rah .	0
a mess , but it's a sincere mess .	1
baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .	1
a gripping movie , played with performances that are all understated and touching .	1
 . . . the last time i saw a theater full of people constantly checking their watches was during my sats .	0
an unintentional parody of every teen movie made in the last five years .	0
directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting .	0
hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .	0
clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0
some body smacks of exhibitionism more than it does cathartic truth telling .	0
jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	0
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn .	0
a sub-formulaic slap in the face to seasonal cheer .	0
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
a well-put-together piece of urban satire .	1
you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .	1
this slender plot feels especially thin stretched over the nearly 80-minute running time .	0
a rote exercise in both animation and storytelling .	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0
as it stands it's an opera movie for the buffs .	0
while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .	1
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .	1
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .	0
a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .	1
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0
boisterous and daft documentary .	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	1
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0
though catch me if you can isn't badly made , the fun slowly leaks out of the movie .	0
it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	1
this isn't a movie ; it's a symptom .	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	1
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	0
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	0
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .	1
lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .	1
funny and touching .	1
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	1
your stomach for heaven depends largely on your appetite for canned corn .	0
here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .	1
formula 51 has dulled your senses faster and deeper than any recreational drug on the market .	0
" . . . with "" the bourne identity "" we return to the more traditional action genre ."	1
the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	1
a stirring road movie .	1
there is nothing redeeming about this movie .	0
a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .	1
the film hinges on its performances , and both leads are up to the task .	1
a plodding teen remake that's so mechanical you can smell the grease on the plot twists .	0
it has become apparent that the franchise's best years are long past .	0
characters wander into predictably treacherous situations even though they should know better .	0
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .	0
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .	1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece ."	1
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?	1
meandering and glacially paced , and often just plain dull .	0
there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .	1
there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0
has a certain ghoulish fascination , and generates a fair amount of b-movie excitement .	1
an escapist confection that's pure entertainment .	1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .	1
shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	1
director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .	1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	1
a lame comedy .	0
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .	1
scotland , pa . blurs the line between black comedy and black hole .	0
it's hard to imagine another director ever making his wife look so bad in a major movie .	0
the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .	1
a sterling film - a cross between boys don't cry , deliverance , and ode to billy joe - lies somewhere in the story of matthew shepard , but that film is yet to be made .	0
visually exciting sci-fi film which suffers from a lackluster screenplay .	0
the truth is that the truth about charlie gets increasingly tiresome .	0
if you're hard up for raunchy college humor , this is your ticket right here .	1
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .	1
for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .	1
the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .	0
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .	0
while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	0
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .	0
meandering and confusing .	0
tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .	1
in its own floundering way , it gets to you . just like igby .	1
a moving and not infrequently breathtaking film .	1
sexy and romantic .	1
director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .	0
i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0
terminally brain dead production .	0
obvious , obnoxious and didactic burlesque .	0
a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .	1
massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .	1
a worthy tribute to a great humanitarian and her vibrant 'co-stars . '	1
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	0
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	0
a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .	0
not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	0
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .	0
though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .	0
ill-considered , unholy hokum .	0
the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .	1
this big screen caper has a good bark , far from being a bow-wow .	1
let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .	0
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	1
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .	0
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."	0
"the star who helped give a spark to "" chasing amy "" and "" changing lanes "" falls flat as thinking man cia agent jack ryan in this summer's new action film , "" the sum of all fears . """	0
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .	0
there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .	0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .	0
a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	1
this is one of the outstanding thrillers of recent years .	1
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .	1
though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .	1
so original in its base concept that you cannot help but get caught up .	1
formuliac , but fun .	1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .	0
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .	0
it's surprisingly bland despite the heavy doses of weird performances and direction .	0
more maudlin than sharp .	0
fantastic !	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	1
drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .	1
brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	1
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0
the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !	0
what better message than 'love thyself' could young women of any size receive ?	1
clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .	0
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .	1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .	0
proves that a movie about goodness is not the same thing as a good movie .	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .	0
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .	0
the actors are fantastic . they are what makes it worth the trip to the theatre .	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .	1
merchant hasn't directed this movie so much as produced it -- like sausage .	0
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	1
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '	1
elegant and eloquent [meditation] on death and that most elusive of passions , love .	1
deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .	0
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	1
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .	1
two tedious acts light on great scares and a good surprise ending .	0
a wonderful , ghastly film .	1
 . . . an unimaginative , nasty , glibly cynical piece of work .	0
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .	0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	0
with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .	0
when it comes to entertainment , children deserve better than pokemon 4ever .	0
this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '	0
the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .	1
time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	1
world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .	1
this feature is about as necessary as a hole in the head	0
evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn .	1
a genuinely moving and wisely unsentimental drama .	1
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .	1
what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	1
to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .	0
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .	0
made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .	1
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .	1
if you like quirky , odd movies and/or the ironic , here's a fun one .	1
returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age .	1
affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .	0
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .	1
literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes .	0
the film wasn't preachy , but it was feminism by the book .	0
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0
film can't quite maintain its initial momentum , but remains sporadically funny throughout .	1
a sequence of ridiculous shoot-'em-up scenes .	0
unfortunately , neither sendak nor the directors are particularly engaging or articulate .	0
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	1
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	0
it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .	0
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .	1
final verdict : you've seen it all before .	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .	1
yet another arnold vehicle that fails to make adequate use of his particular talents .	0
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson ."	1
its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .	1
k 19 stays afloat as decent drama/action flick	1
grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .	1
harsh , effective documentary on life in the israeli-occupied palestinian territories .	1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """	0
a stylistic romp that's always fun to watch .	1
maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back .	0
the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0
yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .	0
a film in a class with spike lee's masterful do the right thing .	1
cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .	0
' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
inconsequential road-and-buddy pic .	0
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .	1
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .	0
the film's snags and stumblings are more than compensated for by its wryly subversive tone .	1
rarely has a film's title served such dire warning .	0
it treats women like idiots .	0
feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women .	0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	0
the whole affair is as predictable as can be .	0
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	1
smart and taut .	1
the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	1
an unclassifiably awful study in self- and audience-abuse .	0
while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .	1
[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	0
it's sweet , funny , charming , and completely delightful .	1
who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .	1
if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi .	1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .	1
changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .	1
splendidly illustrates the ability of the human spirit to overcome adversity .	1
none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	0
the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .	0
" "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"	1
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .	0
the difference between cho and most comics is that her confidence in her material is merited .	1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	1
devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	1
bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0
'a' for creativity but comes across more as a sketch for a full-length comedy .	0
one of those exceedingly rare films in which the talk alone is enough to keep us involved .	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1
tedious norwegian offering which somehow snagged an oscar nomination .	0
it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	1
to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .	1
the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .	1
weighted down with slow , uninvolving storytelling and flat acting .	0
solondz is so intent on hammering home his message that he forgets to make it entertaining .	1
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .	1
an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .	1
" "" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """	1
it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .	0
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .	0
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .	0
with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral .	0
more of an intriguing curiosity than a gripping thriller .	0
the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .	0
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	0
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	1
merci pour le movie .	1
i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold .	1
things really get weird , though not particularly scary : the movie is all portent and no content .	0
giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .	1
for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	0
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .	0
brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	0
swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .	0
grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .	1
does what should seem impossible : it makes serial killer jeffrey dahmer boring .	0
saved from being merely way-cool by a basic , credible compassion .	1
