document	label
what makes the focus-lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 .	1
i was looking for a phone which synced with mac osx using bluetooth , had decent battery life , could check email , had good reception , nice screen size and was durable ( i break often break small gadgets )	1
it 's overkill for simple snapshots , unless you 've got way too much money to blow .	1
ive had this phone for a year now - and its the best phone i have owned .	1
it also holds a lot more diapers .	1
they will not respond to my emails ( promised turnaround time is 24 hours ) and the phone line is constantly busy .	0
before asking for the zen xtra specifically for christmas i researched many different mp3 players but finally decided on this one , and now that i have it i could n 't be happier and i 'm convinced it 's the best one out there .	1
1 speakers at home , i rarely use it with the earbuds , though they are much better than the ones you normally get with other mp3 players .	1
i 've have many nokia 's and while this is the best for features , it 's the worst as a phone .	0
- no voice activated dialing ( what were they thinking	0
even with that , i highly recommend this router - outstanding performer .	1
hard drive screws up occasionally	0
the focus is great , though , if you are not taking a macro shot .	1
the new router came with an updated setup utility that makes getting the router installed a fairly straight forward process .	1
in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results .	1
mediasource did not recognize my tags ! .	0
it doesn 't bog down under load .	1
but if you want a great deal and a great mp3 player , get the nomad .	1
have had problems since the first day	0
) the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors . .	1
however , the battery life isn 't as good as i would like .	0
you 'll love it ! .	1
anything this phone does , it does perfectly .	1
the diaper champ is the best we found ! .	1
the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen .	1
"update : the finish is more "" mirror "" than silver -- and i like it ! ."	1
all the camera 's functionality is only available ( or selectable ) when the screen is functional .	0
we just use the glad tall kitchen trash can bags with odor shield from target and they work wonderfully .	1
if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't .	0
the only downside to this is that it can get pretty stinky long before the pail is full .	0
2 ) the body construction - buttons , casing , etc , are too plastic .	0
- solid , high-quality construction	1
well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) .	1
so easy to set up , had some problems with my archos .	1
5 ) this apex model 2600 will not work with my universal remote control .	0
of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay $30 per incident .	0
the greatest thing about the software ( in my humble ) is that it reads your cd info .	1
recent price drops have made the g3 the best bargain in digital cameras currently available .	1
i replaced it with a router raiser and it works much better .	0
i expected the 12x digital zoom to be grainy , but on full size high to fine quality , the zoomed images are quite impressive .	1
the color screen is a plus , as are the polyphonic ringtones .	1
utility its got a huge list of features including an fm recorder a calender and contacts list .	1
its easy to use and the sheer fun of being able to use an array of nikon accessories like the telephoto and wide-angle lenses is the proverbial icing on the cake .	1
the included memory card is too small .	0
fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 .	1
1 . pictures wo n 't transfer to pc directly from the camera using the included transfer cable .	0
it 's a compact , attractive machine and was easy to set up .	1
the program brings more problems than a virus , albeit not as major problems , just not what you expect for 70 bucks .	0
the interface works great .	1
too bad they don 't mention anything about how the cd can 't be used with a mac .	0
im at full capacity ! . ! . ! . ! . i called syman tic and they said they don 't know why but i should get tech 's support at $35/hr to help ! . ! . i did call them and was on hold for 55 minutes until i hung up ! .	0
i didnt have any installation problems ; . and the touch pad is fine , even if it is sort of inaccurate .	1
first and foremost , it will take better pic 's than most film camera 's .	1
the height adjustment works well- not perfect .	1
9 ) wake-up feature that allows you to set up the player to wake up and play selected music at a specified time .	1
its a tough one this unless you wanna drive your car over it .	1
ooh , and i dropped it and it still works fine : this little camera has so many features i have n 't even gotten to all of them yet .	1
it 's a great looking , easy-to-use device but it 's the sound quality which is truly amazing -- far better than my sony mini-disc player .	1
also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you .	1
the same 4mp chip from the 4500 camera , plus a 3x zoom with the ability to expand upon that with extenders , great closeup mode , long lasting rechargable battery , etc etc .	1
sound : this is where i love zen the most .	1
this thing is trash .	0
i 'm not gonna go into the features cause if you 're reading this review , you 've probably already looked at them , but i must say the dj feature if very cool and the removable battery is also a bonus ! .	1
its speakerphone option allows us to do long talks conveniently , lying on bed &#38 ; . phone lying by your pillow side .	1
i 've read about the issues with the scroll bar , but they must have taken care of that now .	0
fact is , it could n 't be easier to use .	1
3 months of use and it no longer recognizes anything .	0
the battery life on this phone is surreal .	1
remember , this phone uses an operating system - symbian . . . and it 's feature-rich w/ 65k colors .	1
another benefit of this phone is that it is truly an international phone ; . the 6610 is sold in almost everywhere in the world .	1
great colors , pictures and white balance .	1
3 ) 4x zoom is nice	1
overall this tool is very well worth the price and i have no regrets about my purchase .	1
2 ) music organization is based on id3 ( by genre , artist , album , etc . ) and this can be a problem for older downloaded music files with missing or incorrect id3 information .	0
but , for the money it is a good machine .	1
i bought this little guy a few weeks back , and i have to say that i never had so much fun with a new toy as this .	1
most of the other players i checked dont have user serviceable battery .	1
now in october , 2004 , the firewall said i couldn 't ok anymore software to use the internet because its full .	0
it 's cute as anything and the glowing blue led looks super cool around the edges .	1
mine was 2 weeks old and i chucked it in the trash , where it belongs .	0
all reviews i 've seen seem to indicate that the creative mp3 jukeboxes have the best sound quality of these 2nd generation jukebox ed ( ipod , archos , dell , samsung ) .	1
i just got an older 866 mhz system with 512 pc 133 ram and it also runs fine on that .	1
"the software interface supplied was very easy to use but i went ahead and got red chair 's "" notmad "" software because of some advanced features i wanted ."	1
honestly , i love this player .	1
settings for just about everything , beautiful pics and beautiful prints .	1
3 band and you can just change the sim card in it to be able to use it in europe with another service provider .	1
as a computer , or pda its weak since the screen , while large by phone standards , is still tiny to really do anything on .	0
what i like the most : - small and solid feel .	1
we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .	1
there technical service isn 't helpful either ; . they just read what 's on their website and charge you $50 ( + toll fees ) to do it .	0
after research of other creative hard drive players , i found that most of them aren 't very durable and tend to crash ( read most reviews on amazon . com and see for yourself ) .	0
another great feature for me anyway is the ability to load . wav sounds as ringers .	1
other mp3 players won 't give you the sonic clarity of the zen at this compression level , so i imagine they won 't at lower ones , either .	1
the screen is bright , easy to see in the daylight , with nice colors .	1
8 battery life is excellent .	1
i saw a few complaints on the load time of menus and i feel people are over-exaggerating the menu load time .	0
the optical and digital zooms combine to give an effective 4x zoom .	1
i particularly like the way it aids me in taking my macro shots .	1
the transmission speed is also quite good , with pages loading very quickly .	1
"sometimes the pictures are on the dark side , but i 'm able to fix that using the photoshop 6 . 0 "" adjust levels "" function . . . not sure how a person would do that without photoshop , though ."	0
my friends were impressed with the quality of the pictures i took ! .	1
it is much easier to fill and unload than the diaper genie , plus , why buy refills when you can use trash bags from the dollar store ? .	1
but the sound is very good ( and loud ) and works well on my portable speakers .	1
i 've had it for a week now , do n 't regret the purchase one bit , and i never leave home without it .	1
"warning ! . the windows "" remove program "" feature does not do a good job of this , and neither does norton 's own removal program ."	0
this is overall the best point and shoot camera i 've used .	1
and the battery life is bad ! .	0
the headphone jack failure seems to occur just about when the warranty period is to expire .	0
and it is very easy to clean .	1
it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion .	1
it 's the same body as the popular elp2 aps camera ( take a look at a standard credit card from your wallet and you 'll have an idea of the front profile ! . ) .	1
the picture is clear , bright and sharp and the sound is good .	1
not only is it more affordable , but its a better player for windows , which is what i have .	1
it is small enough to fit easily in a coat pocket or purse .	1
after some research on the net , i discovered that there is indeed a flaw with the current wrt54g design ( wrt54g , version 3 , which amazon currently sells ) .	0
the phone has such advantages as the excellent keypad and display , long rundown time and a good software suite .	1
the front cover can pop off easily but i always have mine in the case so i did n 't notice after first day .	0
the headphones are not very comfortable , but most people have a certain style they like so just go buy new ones or keep the ones you have .	0
"i had a question about the pros and cons of turning off the norton firewall vs . the windows firewall , and waited 45 minutes to speak with a tech support representative because i did not have a "" customer priority id number . """	0
other plusses : changeable battery , loads of presets for environments , decent construction , still quite small and light despite being slightly bigger than an ipod .	1
if you want to purchase a real case or container or clip-on carrier for you zen micro , expect to purchase it separately and to dish out big time . .	0
the setup works awesome , as with any tool i look closely at the individual tool for it 's merits , and not just the company as a whole .	1
it plays everything , even vcd 's .	1
the only complaint i have is that when you push in the scroll wheel to select , you have to push straight in or it sticks .	0
and so far , i have been very , very happy with my zen micro .	1
it is amazingly small , it 's hard to believe all that has been packed into this camera .	1
technology wise , i think this is awesome plus the speaker makes it even great ! . ! . ! . ! . i love this phone ! . ! . ! .	1
the quick sync is n 't any good because it either needs to be configured properly or just is n 't very useful .	0
my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don 't last as long .	0
the zen xtra sounds great with good headphone and well re cored mp3s .	1
having usb 2 . 0 makes for very fast transfers .	1
a huge beautiful color screen which can not been scratched at all even with the rough handling i give it .	1
i did not have any of the installation problems that people highlighted here .	1
it 's a very intuitive program .	1
this camera is ideal for people who want more power , but do n 't want to spend 1000s dollars on a camera .	1
it feels like i 'm back to the days of 56k dial-up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year .	0
the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds .	1
it surpasses my greatest expectations in a 4mp camera . .	1
i purchased this camera before it went on sale , and while i wouldn 't have minded keeping the extra $$$ , it was definitely worth it .	1
this isn 't the most rugged phone ever but then your not gonna play airplane with this , are you .	1
some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $40 to buy vs .	1
the battery life is very good , i got about 90 minutes with the lcd turned on all the time , the first time around , and i have been using it with the lcd off every now and then , and have yet needed to recharge it .	1
price ! .	1
canon 's optics are better and i believe their processing algorithms are also better .	1
there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive .	0
it seems to me that after the focus and metering are complete there is quite a lag before the shutter ? .	0
plus , the fact that it used regular trash bags is great .	1
i 've searched the program and their online tech support ( worthless ) and have found no solutions .	0
"putting the micro into your pocket could trigger just about anything ( unless the hold feature is improved : it asks if you want to "" unholy "" for every button up press ) second , i 'm worried about the durability of the player ."	0
i think the os and controls are very well thought out and although i 'll admit i was a bit intimidated during my first few hours with the micro , the interface and controls became second nature after the first day or so .	1
2 the camera is so small that when you attach some lenses i have the 19mm wide-angle -- wc-e 68 , the optical viewfinder is partially obscured .	0
however , this product performed well below my expectation .	0
great sound , very long battery life ( i routinely play it for 12 + hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price .	1
2 ) the delay from the time you fully depress the shutter to the time the picture is taken is too long and may yield some fuzzy shots .	0
lastly , the price is fantastic :	1
the 6600 will provide similar service in more developed areas of the states and not as well in more remote areas .	0
knocked 1 star off for the install wizard - it wasted alot of time running it .	0
this simple nuance was too much for nokia , and they still refuse to acknowledge the fact that their technician could have broken the phone or repair the phone for free .	0
it is very easy to change bits without removing the router from the table and the shaft lock works great .	1
after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ) . . .	0
being a very economical person , i appreciate the fact that any plastic bag can be used with this system- i never did like the prospect of buying special diaper genie refills .	1
"second , the "" automatic "" sync on creative lets you review the songs before it begins its transfer ."	1
to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player .	1
i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker .	1
the macro works great for medical photographs and the auto mode is terrific for point and shoot .	1
we just recently had to buy another roll of bags . so $6 . 00 for a year of bags- can 't beat that ! . ! .	1
"working for 10 hours with it on "" shuffle "" totally rocks ! . ! ."	1
the sound quality is excellent ( and i 'm fussy with that stuff ) , the unit looks cool , screen is bright and easy to read , and the replaceable battery means a major advantage over the ipod ( besides the price , but everyone knows that ) .	1
i find it pretty easy to use . . . and unlike the remote interface for the audigy 2 nx ( on the pc ) . . .	1
but it ; . you won 't regret it .	1
great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus .	1
all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time .	1
if i was pressed to find a negative aspect of the zen micro i would probably have to mention weak fm reception , but the building where i primarily use the micro seems to have a history of terrible radio reception anyway , so you can take that for what it 's worth .	0
also the battery life isn 't great but it 's sufficient for my needs .	0
since i use it in a table , i don 't use the plunge feature , but if i ever need it i 've got it .	1
this unit was working fine for the 1st month and a half and then the color signal disappeared .	0
nokia makes great phones , and this one is the cream of the crop .	1
the player looked good right out of the box , offering lots of features and good styling .	1
the pc-side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated .	0
deficiencies with zennx are easily overcome with 3rd-party earphones ( $ 20 + ) and software ( $ 25 ) .	0
i 've now had the camera for two months and i 'm even more pleased with it .	1
its fast-forward and rewind work much more smoothly and consistently than those of other models i 've had .	1
7 ) chic look and good build - the player comes in a compact form with a metal face plate .	1
i am happy with the fact that i can use any bag in there and dont ' have to pay out the nose for replacements .	1
not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless .	1
remote buttons are small and closely spaced , especially with the menu buttons .	0
on 2 dvds so far it refuses to play certain episodes with no problems on the others on the dvd .	0
i am an it professional and have used norton for years , but this product is a complete and utter dud .	0
i love this camera ! .	1
the opening could be a little wider , i suppose , but i haven 't really seen anything else that could be improved .	0
i think it 's great .	1
the other pail i used started to smell after 2 weeks of use .	0
the base was deeper and the highs were crisper .	1
the other thing i do n 't like about this 2600 is that it makes the color look over saturated .	0
the screen is quite big ( between all hand phone ) , but the just about 65000 color .	1
i highly recommend this phone to anyone .	1
like other reviewers , installation was hell .	0
- sound quality : excellent , everything you would expect from this company .	1
and i can 't warn you enough to stay away from norton ! . ! .	0
anyhow , this software is working fine and no problems since i installed it two weeks ago .	1
the good : small size ; . durable-seeming metal case ; . easy to use ; . visually distinctive ; . good picture quality ; . fast usb connection ; . mostly intuitive operation ; . really cool photostitch software that knits pictures together to give wide panoramas .	1
however , i do n 't like to carry it on my belt because the clip is n 't secure and the case can slip off .	0
i have windows xp pro and when installing the enclosed software i did receive a message that there was a problem installing the driver .	0
shortly after i brought it , the plunging shafts started sticking .	0
so far it all works fine with either cable or wireless connections .	1
i compared this to a lot of other cameras , believe me , it 's value for money .	1
pertaining to the speed issue : i got 54mps while i was in the same room .	1
comments : overall this is still a great value , but is kind of overrated in the sense that there are beater deals on the market .	1
and with usb 2 . 0 , transferring music to your player is incredibly easy .	1
sharper pictures .	1
norton internet security 2004 is one of the more buggy implementations .	0
it had issues right off the bat , with freezing up , staying in 'shutting down ' mode , and just not functioning very well in general .	0
+ the memory ( 40 gb ) is staggering .	1
picture quality 's great for still and video with sound .	1
this is a quality product , not to be confused with the cheap junk that hitachi gets manufactured in china .	1
the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides .	1
i must have heard this about a dozen times over the span of 2 weeks , when t-zones never worked .	0
i was looking for something that wasn 't too complicated to use and to help the pics i post on ebay show more detail .	1
go for the champ .	1
with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it .	1
the unit itself did lock up a few times and i had to hit the reset button but that was a fairly painless process as well .	0
it looks very cool , and seems quite small to me and very light .	1
the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust .	1
it has a clear blue light that allows you to see everything on the screen easily .	1
i tried to make sense of the file transfer program and just got more confused .	0
it may not top the ipod mini , but it 's definitely an alternative if you also want the extra features and good sound quality .	1
the battery life of this phone is at most 2 days and at least one day at excessive use .	0
i have had mine for a month now and have to say i have enjoyed it .	1
no more banner ads , pop-ups , and the reliable antivirus .	1
the setup process for the nomad is infuriating , and the interface with the player is sub-par .	0
you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3-player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! . ! . ) and also you can carry it in your pocket : ) .	1
my experience with installation was quite good .	1
the powershot g3 is a great camera .	1
this product is by far the best broadband router on the market , i bought this to replace one of those linksys instant wireless b routers , worked great for about a year .	1
"this is a nice feature ( i . e . it 's early in the morning and you rather listen to "" easy listening "" rather than "" heavy metal "" - no problem ."	1
the software runs smooth , it 's nice to look at , it 's very organized , easy to follow and makes things very simple .	1
you can also assign special rings and graphics to special people when they call .	1
it 's shorter , sleeker , more compact and fits comfortably in my small hand than the ipod . . . my nokia cell phone towers over this bad boy ! .	1
i 've played around with the equalizer settings and am satisfied at the range of choices i have there too .	1
again , this is a design flaw in the headphone ! .	0
- the replacable battery is great since once it eventually wears out ( as all lithium batteries do ) , you will be able to buy another easily .	1
bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .	1
i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money .	1
i can tell using the phone that it feels a little flimsier than motorola's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine .	1
only con i can think of is no camera . . . .	0
actually using the nomad jukebox is easy and uncomplicated .	1
i got this thing for christmas and i have been very happy with it ever since .	1
the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application .	0
unit took forever since the beginning to recognize and play discs .	0
apple still does it better but needs to come out with a 5 gig mini .	0
i loaded a lot of photos into it and they display very clearly for such a small screen and , very importantly , the transition from one photo to the next is instantaneous .	1
i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures .	1
when it came down to it , the price on this player is hard to beat .	1
also , you can store data on it , which is a plus . for all you people who want to buy an ipod just to say you have an ipod , do n 't bother , this is a much better buy .	1
but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .	1
when you learn how to change some settings , you can make the quality even better	1
i take a lot of pictures and this camera is my first choice .	1
can 't get easier than that ! .	0
value : comparing data storage with price .	1
the volume range is great , so you can blast it if you want .	1
my file log was not responding and the program was not blocking any cookies or unauthorized sites .	0
still , that 's enough time that i 'm still satisfied , if a bit grouchy with creative 's over hyped promises .	0
no need for deodorizers .	1
i did a ton of research and settled on this phone because of the small size , speakerphone option , great priced calling plan and access to my corporate email .	1
i noticed that the micro adjustment knob and collet are well made and work well too .	1
the vibration is not top .	0
it is extremely light and disappears in your pocket .	1
"it took me three days , to the tune of neil young 's song "" piece of cr -- ! . "" , to get this to work with the satellite hookup i was hired to connect this wireless network up to ."	0
i highly recommend a nokia 6610 .	1
they say that they are the best pictures they have ever see from a compact .	1
the one i purchased for a friend as a gift will not read any dvd disc .	0
i have been impressed with the power of the hitachi m12v .	1
i have been very impressed with my purchase of the sd500 i bought it at the beginning of the month as the ultimate pocket camera and have shot 300 images so far with it .	1
the only knock i have is that the flash is underpowered .	0
my old sony ericsson t610 has this feature .	0
yes , i recommend it over the competition .	1
all in all , trying to save some money on this player resulted in me shelling a great deal more when i purchased a much nicer dvd vcr combo player to make up for blazing creepiness of this very embarassing gift .	0
but like i stated , its better then a trash can , but i 'm not sure if its better then the diaper genie .	1
it is crystal clear .	1
has the click wheel and the ability to scan through thousands of songs and organizes them great .	1
but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw : after 3 months , give or take a few weeks , you won 't be able to hear anything .	0
"i don 't have problems with the depth adjustment , the speed control , the collet ( i haven 't tried the 1/4 "" sleeve yet ) ."	1
3 ) the champ is odor free for at least 15 months .	1
its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen .	1
this really is a great little phone ; . its got nice features , a beatiful screen , great ergonomics , and its tiny ! .	1
looks and shape : i have a black one and the first time i charged it and switched it on jeez the blue light looked so cool .	1
it is just a tad small to hold to your ear with your shoulder , but that is solved with the very comfortable handsfree ear-piece which is included .	1
there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it .	1
good looks	1
bottom line is that at $160 , this is an absolute steal .	1
this product sucks , the customer service from apex sucks .	0
look at the size of it ! .	1
perfect size ! . beats the competition by leaps and bounds .	1
3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias .	0
and we definitely prefer our champ ! .	1
the phone also sports an image gallery ( with option camera attachment ) , a calendar / organizer , alarm clock with snooze , fm radio ( way cool , even if it is just through an ear-peice ) , games , java applications and gprs high-speed internet connection .	1
not only is it inconvenient , but also the battery life span is short .	0
every time nomad thinks the file is corrupt the os freezes .	0
as for bluetooth , no problems at all .	1
easy to use : a lot of reviews has mentioned about this	1
you can also slow a song down & speed it up , which is cool too .	1
it powers up quickly , so you won 't miss that quick shot .	1
2 . despite most reviewers giving kudos to the zen for music quality , i experienced a flaw using eax .	0
the dvd player is fine .	1
when you dial a number , you 'll need to check the screen to see that the number entered is correct .	0
well flash photos are never great , and there was still a lot of noise .	0
sending the unit to the company of purchase which costs about $90 ) , the ability to record with a built-in microphone ( great for recording reminders and meetings ) , very sturdy construction , and not to mention . . . the sound quality is excellent ! .	1
for instance , i made several back-ups of my dvd movies using dvd-r ( w ) and + r ( w ) and it plays the dvds .	1
thank you apple ! . you make fabulous products .	1
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked .	0
the setup software did everything .	1
if you 're looking for a 3hp plunge router , the hitachi m12v is your best bet to stretch your equipment budget .	1
"otherwise , this is a great "" alternative "" mp3 player for those of use who don 't want to worship the mighty all-powerful apple ."	1
i still can 't believe how fast it starts up .	1
the dynamic range seems not quite as good as the kodak dc260 .	0
i don 't know what 's happened to norton , but 2004 is absolute garbage .	0
doesn 't have alot of good games on it .	0
this camera is great if you 're used to a high-end slr .	1
so far i have no complaints and i recommend this to anyone who wants quality over appearance , also anyone who wants a hard drive based mp3 player and wants to pay next to nothing .	1
i did n 't read a thing about how to operate it -- it was just intuitive .	1
i 've had this phone for almost a year now and it has been nothing but great to use .	1
essentially , the cd included with the package is , for the most part , worthless .	0
the zennx will keep running for the price of a replacement battery , just like any other battery-powered appliance .	1
the instruction manuals and documentation are excellent so that the learning curve will be much less steep .	1
by the way , i use the norton 2003 corporate at work with absolutely no trouble .	1
it was so easy my toddler would dispose of her on diapers .	1
the headphone jack seems to be a major problem .	0
reliability & build i dropped the player once from about 4 ft , and it fell hard , but kept on playing .	1
all-in-all , its good enough for its price as long as it doesnt break again due to normal use .	1
"the only complaint i have is that the 1/4 "" collet will not sufficiently hold any of my 1/4 "" bits ."	0
they also sound excellent compared to other earbuds including retail sets like panasonic's and sennheisers .	1
especially the bluetooth server . . . meaning you have to restart the phone if you want bluetooth to work again .	0
all in all , not very good .	0
you can manage your profile , change the contrast of backlight , make different type of display , either list or tabbed .	1
5 . check traffic411 . com for la traffic on the 405 .	1
it feels slow to focus , and unbearably slow to shoot .	0
the battery life is amazing .	1
negative : impossibly tiny and difficult to operate , barely visible , power button .	0
i have noted that as you use the tool , sawdust builds in the channel and it requires attention .	0
the sound is very nice .	1
- well-backlit keypad	1
it has a beautiful design , lots of features , very easy to use , very configurable and customizable , and the battery duration is amazing ! .	1
b . fast mediasource cd ripping - takes about 40 seconds for a cd on my pentium 4 pc ( 2 . 4 hz with 1gb ram ) with 52x drive .	1
personally , i am very pleased with the diaper champ .	1
i use the regular kitchen trash bags and it is so easy to empty .	1
2 . take around 10 , 000 640x480 pictures .	1
however , in my mind , $299 is a lot to pay for a device that will only last 18 months .	0
all of the wireless components that i bought were a breeze to set up as well .	1
fits comfortably in my inside jacket pocket or in my pants pocket .	1
the auto setting does a great job most of the time but there are manual settings for those who want them .	1
the interface software itself , which should be user-friendly , was anything but easy-to-use .	0
the optical zoom is awesome , and the viewfinder reflects the settings of the zoom .	1
i thought it was just the player , but then i started checking the discs to find that the apex 2600 is actually ruining my media .	0
the machine itself seems fine , but the software that came with it is awful .	0
this is ridiculous .	0
if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! .	1
all the good reviews for the sd500 are true .	1
however , if there was one thing i liked about the creative , it would be the car adapter .	1
as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen .	1
its compact and has rounded edges .	1
the other day when i was listening to a song , it locked up and will not do anything now .	0
but it takes gorgeous pictures for a 2 . 1 mp camera .	1
too costly and not efficient if you ask me ! .	0
when i purchase software , i never want to have to spend hours looking up solutions to my install problems -- in particular solutions that involve manually setting driver preferences or editing the registry ! .	0
the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable ) .	1
it 's easy to use , and makes transfering your cd collection to the player a cinch .	1
but if you use all bluetooth accessories , as i do , its really not an issue .	1
so far the software for the pc works easily .	1
3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players	0
i have transferred in about 2 , 400 tracks so far - very easy to use both the ipod and itunes .	1
"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."	1
no matter how accustomed to the phone you become , too much time is required to get to , open and close applications .	0
we resorted to using small plastic bags to store the dirty diapers and dumping them in a trash can and using the diaper champ for wet diapers only .	0
the toggle button that is used to scroll is poorly designed and does not work well .	0
the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image-affecting settings in the camera .	0
again , this doesn 't affect regular mp3 files - just subscription drm-encoded files , like those from napster-to-go or yahoo music unlimited .	0
i have not had any distortion problems with this phone and am more pleased with this phone than any i 've used before .	1
the g3 has a different type of battery charging system from the smaller canon cameras : the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery .	1
i do here a constant high-pitched distorted sound , not to mention the volume does not seem to be loud enough .	0
i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright .	1
setup is totally breeze and linksys 's web site is pretty easy to navigate .	1
huge storage space - even at 320kbs , you can store a ton of songs on this thing .	1
good sound -- plays very nicely , even though the stock headphones are kind of weak durable -- not the most durable because its mostly plastic , but very compact and sturdy	1
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high-end player .	1
if compact size is your highest priority in a 2-megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design .	1
this phone is highly recommended otherwise .	1
im a more happier person after discovering the i/p button ! .	1
do not buy any home version of norton anything .	0
picture and video quality is ok .	1
i recommend t-mobile and the nokia 6600 without reservation .	1
i just purchased this phone and i think this is the coolest phone i ever had .	1
it really is a great buy if you are loo kin at having just one modem but many computers around the house .	1
i gave up and got a diaper decor .	0
this is a very light phone - a little less than 3 oz , with long battery life ( not as long as the new polymer technology ) .	1
we have had this product for over a month and yesterday it stopped working .	0
+sorts music by artist , album , genre , etc . . . it 's easy to wade through 5 gigs of tunes to find what you 're looking for .	1
i have no complaints with this mp3 player .	1
for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together .	1
1 month , no problems , great phone i 'm very pleased with my 6610 phone .	1
i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i 'm not much of a camera user -- so just a toy for me ) , the internet connectivity , the quality , etc .	1
there were no other obvious setup instructions - though there was a soft copy manual , it did not give an answer readily on what do to .	0
as with most headphones that come with any type of music player , i recommend throwing these into the nearest river , unless you like having hard , round pieces of plastic in your ears .	0
one good thing , it is 40 gb of disk space ( well , it is 38 gb in reality ) .	1
*the ipod is overly sensitive to just about everything and gets scratched easily .	0
first of all , i bought this dvd as a christmas present for my girlfriend and i am somewhat disappointed .	0
just the home version of norton internet/av has too many glitches and problems to even remotely bother with .	0
when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive .	1
but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .	1
