document	label
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder .	0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	0
a perfectly pleasant if slightly pokey comedy .	1
it 's an exhilarating place to visit , this laboratory of laughter .	1
a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	1
it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	0
labute 's careful handling makes the material seem genuine rather than pandering .	1
while the transgressive trappings -lrb- especially the frank sex scenes -rrb- ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .	0
-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	0
like the tuck family themselves , this movie just goes on and on and on and on	0
you may feel compelled to watch the film twice or pick up a book on the subject .	1
if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	1
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie .	1
even accepting this in the right frame of mind can only provide it with so much leniency .	0
your children will be occupied for 72 minutes .	1
it 's a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24\/7 .	0
it 's a diverting enough hour-and-a-half for the family audience .	1
a modest and messy metaphysical thriller offering more questions than answers .	0
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	0
despite modest aspirations its occasional charms are not to be dismissed .	1
a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	1
a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .	1
hugh grant and sandra bullock are two such likeable actors .	1
there is n't one moment in the film that surprises or delights .	0
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	0
the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .	0
what a great way to spend 4 units of your day .	1
alternately hilarious and sad , aggravating and soulful , scathing and joyous .	1
less a study in madness or love than a study in schoolgirl obsession .	0
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	0
my wife is an actress works as well as it does because -lrb- the leads -rrb- are such a companionable couple .	1
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	1
the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	0
although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	0
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences .	0
throw smoochy from the train !	0
it gets the details of its time frame right but it completely misses its emotions .	0
people cinema at its finest .	1
an exhilarating experience .	1
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original .	0
despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .	0
the master of disguise is awful .	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
it 's leaden and predictable , and laughs are lacking .	0
the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
but that they are doing it is thought-provoking .	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .	1
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	1
-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	0
the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .	1
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .	0
the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	0
they just have problems , which are neither original nor are presented in convincing way .	0
kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .	1
one regards reign of fire with awe .	1
... a pretentious and ultimately empty examination of a sick and evil woman .	0
-lrb- hayek -rrb- throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	1
i enjoyed the movie in a superficial way , while never sure what its purpose was .	1
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .	0
... overly melodramatic ...	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	1
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1
has it ever been possible to say that williams has truly inhabited a character ?	0
the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	1
sleek and arty .	1
it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough .	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .	1
but he loses his focus when he concentrates on any single person .	0
old-fashioned but thoroughly satisfying entertainment .	1
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	0
as an actress , madonna is one helluva singer .	1
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	1
bland but harmless .	0
`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .	1
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	1
the film has the courage of its convictions and excellent performances on its side .	1
mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	1
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	1
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .	1
a droll , well-acted , character-driven comedy with unexpected deposits of feeling .	1
tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .	1
trivial where it should be profound , and hyper-cliched where it should be sincere .	0
the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .	0
a documentary to make the stones weep -- as shameful as it is scary .	0
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	1
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy .	1
is that it 's a crime movie made by someone who obviously knows nothing about crime .	0
we have n't seen such hilarity since say it is n't so !	1
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .	1
a generic international version of a typical american horror film .	0
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	1
the film is one of the year 's best .	1
scores no points for originality , wit , or intelligence .	0
although it lacks the detail of the book , the film does pack some serious suspense .	1
katz 's documentary does n't have much panache , but with material this rich it does n't need it .	1
moore provides an invaluable service by sparking debate and encouraging thought .	1
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	1
-lrb- lin chung 's -rrb- voice is rather unexceptional , even irritating -lrb- at least to this western ear -rrb- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .	1
-- is a crime that should be punishable by chainsaw .	0
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	0
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
