document	label
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1
what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	1
interesting both as a historical study and as a tragic love story .	1
it 's great escapist fun that recreates a place and time that will never happen again .	1
the kids often appear to be reading the lines and are incapable of conveying any emotion .	0
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting .	0
laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	1
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try .	0
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	0
-lrb- villeneuve -rrb- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	1
the locations go from stark desert to gorgeous beaches .	1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	1
never -lrb- sinks -rrb- into exploitation .	1
it really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . '	1
do we really need the tiger beat version ?	0
the whole thing 's fairly lame , making it par for the course for disney sequels .	0
witless , pointless , tasteless and idiotic .	0
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .	0
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	1
a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .	1
the use of cgi and digital ink-and-paint make the thing look really slick .	1
do n't waste your money .	0
the original was n't a good movie but this remake makes it look like a masterpiece !	0
it is risky , intelligent , romantic and rapturous from start to finish .	1
even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .	0
visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .	1
a savvy exploration of paranoia and insecurity in america 's culture of fear .	1
death to smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .	0
entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .	0
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	1
unfortunately , one hour photo lives down to its title .	0
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
but this costly dud is a far cry from either the book or the beloved film .	0
a remarkable movie with an unsatisfying ending , which is just the point .	1
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .	1
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .	1
dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .	1
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .	1
a naturally funny film , home movie makes you crave chris smith 's next movie .	1
this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	1
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	0
a dull , inconsistent , dishonest female bonding picture .	0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	0
... once the true impact of the day unfolds , the power of this movie is undeniable .	1
there 's not enough to sustain the comedy .	0
the first fatal attraction was vile enough .	0
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .	0
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	1
with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .	0
although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .	1
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	0
a metaphor for a modern-day urban china searching for its identity .	1
meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant .	1
for veggietales fans , this is more appetizing than a side dish of asparagus .	1
one-of-a-kind near-masterpiece .	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
mazel tov to a film about a family 's joyous life acting on the yiddish stage .	1
there 's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent .	1
eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .	1
swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
the movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .	0
k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	0
by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors .	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .	0
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	0
why anyone who is not a character in this movie should care is beyond me .	0
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion .	0
but it 's defiantly and delightfully against the grain .	1
no more .	0
a derivative collection of horror and sci-fi cliches .	0
sets animation back 30 years , musicals back 40 years and judaism back at least 50 .	0
there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .	0
feels like a cold old man going through the motions .	0
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .	1
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way .	1
lacks depth .	0
... watching this film nearly provoked me to take my own life .	0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .	1
there 's nothing remotely topical or sexy here .	0
prepare to marvel again .	1
tsai ming-liang has taken his trademark style and refined it to a crystalline point .	1
but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .	1
all in all , road to perdition is more in love with strangeness than excellence .	1
when it 's this rich and luscious , who cares ?	1
holm ... embodies the character with an effortlessly regal charisma .	1
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	0
this is a stunning film , a one-of-a-kind tour de force .	1
a film that will enthrall the whole family .	1
you wonder why enough was n't just a music video rather than a full-length movie .	0
soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .	1
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .	0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0
an infuriating film .	0
too bad maggio could n't come up with a better script .	0
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy .	1
it 's an experience in understanding a unique culture that is presented with universal appeal .	1
it 's a mystery how the movie could be released in this condition .	0
a movie that sends you out of the theater feeling like you 've actually spent time living in another community .	1
watching this film , what we feel is n't mainly suspense or excitement .	0
the major problem with windtalkers is that the bulk of the movie centers on the wrong character .	0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	1
even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	0
unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
a poignant comedy that offers food for thought .	1
miller comes at film with bracing intelligence and a vision both painterly and literary .	1
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .	1
oh , james !	1
while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film .	1
despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it .	0
drags along in a dazed and enervated , drenched-in-the - past numbness .	0
the plot twists give i am trying to break your heart an attraction it desperately needed .	1
flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .	0
it 's a loathsome movie , it really is and it makes absolutely no sense .	0
... the movie is just a plain old monster .	0
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets .	0
a rumor of angels does n't just slip -- it avalanches into forced fuzziness .	0
if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	0
eyre is on his way to becoming the american indian spike lee .	1
a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	1
by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	0
too daft by half ... but supremely good natured .	1
y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .	1
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	0
when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany\/mcdowell 's hard-eyed gangster .	1
technically , the film is about as interesting as an insurance commercial .	0
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	0
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	1
he nonetheless appreciates the art and reveals a music scene that transcends culture and race .	1
just offbeat enough to keep you interested without coming close to bowling you over .	1
there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .	1
too damn weird to pass up , and for the blacklight crowd , way cheaper -lrb- and better -rrb- than pink floyd tickets .	1
i loved it !	1
an affectionately goofy satire that 's unafraid to throw elbows when necessary ...	1
banal and predictable .	0
one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .	0
stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .	0
it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .	1
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	0
there 's nothing exactly wrong here , but there 's not nearly enough that 's right .	0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	1
it 's touching and tender and proves that even in sorrow you can find humor .	1
you wo n't like roger , but you will quickly recognize him .	0
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination .	0
what a pity ... that the material is so second-rate .	0
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	1
i 've seen some bad singer-turned actors , but lil bow wow takes the cake .	0
intelligent , caustic take on a great writer and dubious human being .	1
its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .	0
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	0
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .	0
there 's nothing interesting in unfaithful whatsoever .	0
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1
caviezel embodies the transformation of his character completely .	1
miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .	1
director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .	1
the film will play equally well on both the standard and giant screens .	1
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic .	0
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .	1
it may scream low budget , but this charmer has a spirit that can not be denied .	1
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .	0
as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .	1
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .	0
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .	1
everything -- even life on an aircraft carrier -- is sentimentalized .	0
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .	0
curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length .	0
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
and in a sense , that 's a liability .	0
an exceedingly clever piece of cinema .	1
harsh , effective documentary on life in the israeli-occupied palestinian territories .	1
first , for a movie that tries to be smart , it 's kinda dumb .	0
the story alone could force you to scratch a hole in your head .	0
when it 's all wet , blue crush is highly enjoyable .	1
the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .	0
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	0
at its best early on as it plays the culture clashes between the brothers .	1
in its own floundering way , it gets to you .	1
the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness .	1
the chateau cleverly probes the cross-cultural differences between gauls and yanks .	1
worth the effort to watch .	1
the pool drowned me in boredom .	0
been there , done that , liked it much better the first time around - when it was called the professional .	0
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0
helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .	0
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	1
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .	0
the film makes a strong case for the importance of the musicians in creating the motown sound .	1
there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .	0
exciting documentary .	1
not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	0
it is definitely worth seeing .	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	1
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .	0
a beautiful , entertaining two hours .	1
while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .	1
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0
a compendium of solondz 's own worst instincts in under 90 minutes .	0
dense , exhilarating documentary .	1
start reading your scripts before signing that dotted line .	0
at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it	0
quitting offers piercing domestic drama with spikes of sly humor .	1
if you 're looking for comedy to be served up , better look elsewhere .	0
a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	0
faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity .	1
the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable .	1
the film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .	1
when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .	0
it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .	0
broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .	0
ignoring that , he made swimfan anyway	0
this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .	1
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .	0
if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .	0
i like this movie a lot .	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .	0
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .	1
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .	1
... this movie has a glossy coat of action movie excess while remaining heartless at its core .	0
... bibbidy-bobbidi-bland .	0
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .	0
the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .	1
it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .	1
the master of disguise falls under the category of ` should have been a sketch on saturday night live . '	0
there are some movies that hit you from the first scene and you know it 's going to be a trip .	1
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .	0
especially give credit to affleck .	1
... the movie feels stitched together from stock situations and characters from other movies .	0
it may be an easy swipe to take , but this barbershop just does n't make the cut .	0
uses high comedy to evoke surprising poignance .	1
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	1
the mantra behind the project seems to have been ` it 's just a kids ' flick . '	0
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0
a directorial tour de force by bernard rose , ivans xtc .	1
such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .	0
emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	1
effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .	1
this nickleby thing might have more homosexual undertones than an eddie murphy film .	0
a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	1
if you 're not deeply touched by this movie , check your pulse .	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris .	0
plays less like a coming-of-age romance than an infomercial .	0
the whole damn thing is ripe for the jerry springer crowd .	0
the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	1
cusack 's just brilliant in this .	1
the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	0
a wonderful character-based comedy .	1
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot .	0
the locale ... remains far more interesting than the story at hand .	0
if it 's possible for a sequel to outshine the original , then sl2 does just that .	1
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .	0
rehearsals are frequently more fascinating than the results .	1
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	1
ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening .	0
there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	1
cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	1
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	1
it 's both a necessary political work and a fascinating documentary ...	1
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .	1
in all the annals of the movies , few films have been this odd , inexplicable and unpleasant .	0
an inexperienced director , mehta has much to learn .	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .	0
weird .	0
if ever such a dependable concept was botched in execution , this is it .	0
a modestly surprising movie .	1
the performances are strong , though the subject matter demands acting that borders on hammy at times .	1
on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .	1
a provocative movie about loss , anger , greed , jealousy , sickness and love .	1
spiderman rocks	1
what 's missing is what we call the ` wow ' factor .	0
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	0
slap her - she 's not funny !	0
feels less like it 's about teenagers , than it was written by teenagers .	0
if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	1
star wars is back in a major way .	1
a chaotic panorama that 's too busy flying a lot of metaphoric flags .	0
one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state .	1
the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .	0
it 's sort of a 21st century morality play with a latino hip hop beat .	1
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .	0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor .	0
a delightful coming-of-age story .	1
` anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	1
the film ... presents classic moral-condundrum drama : what would you have done to survive ?	1
mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money .	0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich .	1
splendidly illustrates the ability of the human spirit to overcome adversity .	1
made eddie murphy a movie star and the man has n't aged a day .	1
a sensitive and astute first feature by anne-sophie birot .	1
a film of empty , fetishistic violence in which murder is casual and fun .	0
it is messy , uncouth , incomprehensible , vicious and absurd .	0
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .	0
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .	0
rollerball is as bad as you think , and worse than you can imagine .	0
i 'd rather watch a rerun of the powerpuff girls	0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .	1
once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	0
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	0
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .	0
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .	1
to blandly go where we went 8 movies ago ...	0
light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat .	1
a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .	0
jackson is always watchable .	1
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work .	1
... the good and different idea -lrb- of middle-aged romance -rrb- is not handled well and , except for the fine star performances , there is little else to recommend `` never again . ''	0
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd .	0
do we really need another film that praises female self-sacrifice ?	0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .	1
if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat .	1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	1
insightfully written , delicately performed	1
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	1
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .	0
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters	1
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .	0
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .	1
an uneven film dealing with too many problems to be taken seriously .	0
if ever a concept came handed down from the movie gods on a silver platter , this is it .	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors .	1
feels strangely hollow at its emotional core .	0
a bright , inventive , thoroughly winning flight of revisionist fancy .	1
it 's hard to say who might enjoy this , are there tolstoy groupies out there ?	0
without any redeeming value whatsoever .	0
the movie is too amateurishly square to make the most of its own ironic implications .	0
an entertaining , if somewhat standardized , action movie .	1
and vin diesel is the man .	1
looks like a high school film project completed the day before it was due .	0
the movie does n't add anything fresh to the myth .	0
though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years .	1
slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	0
it challenges , this nervy oddity , like modern art should .	1
tries so hard to be quirky and funny that the strain is all too evident .	0
howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .	0
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	1
an uncluttered , resonant gem that relays its universal points without lectures or confrontations . '	1
it is hard not to be especially grateful for freedom after a film like this .	1
gay or straight , kissing jessica stein is one of the greatest date movies in years .	1
jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	1
fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .	1
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	0
the stories here suffer from the chosen format .	0
sorry , charlie	0
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	0
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .	1
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .	1
has a customarily jovial air but a deficit of flim-flam inventiveness .	0
it 's a lovely film with lovely performances by buy and accorsi .	1
those seeking a definitive account of eisenstein 's life would do better elsewhere .	0
action - mechanical .	0
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	0
watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .	1
is there a group of more self-absorbed women than the mother and daughters featured in this film ?	0
an honest , sensitive story from a vietnamese point of view .	1
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	1
it 's everything you do n't go to the movies for .	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	1
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .	0
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .	0
i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint .	1
the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop .	1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .	1
something like scrubbing the toilet .	0
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play .	1
what might have been a predictably heartwarming tale is suffused with complexity .	1
the action quickly sinks into by-the-numbers territory .	0
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	1
the performers are so spot on , it is hard to conceive anyone else in their roles .	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .	1
robinson 's web of suspense matches the page-turning frenzy that clancy creates .	1
throughout all the tumult , a question comes to mind : so why is this so boring ?	0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .	1
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .	1
laughably , irredeemably awful .	0
