document	label
How many questions do you have on your database ?	5
What is money made of ?	1
Who was nicknamed The Little Corporal ?	3
What 's an infant seal called ?	1
How many types of dogs ' tails are there - three	5
Who did Richard Nixon tender his resignation to ?	3
How long does James Bond like his eggs boiled ?	5
How do you determine heating requirements for your home ?	0
What country would you visit to ski in the Dolomites ?	4
What comedian was The Perfect Fool ?	3
What is Li 'l Abner 's last name ?	3
Who was Ben Casey 's boss ?	3
What does a man suffering from diphallic terata have ?	1
What does `` Janelle '' mean ?	0
How many furlongs are there in a mile-and-a-quarter recetrack ?	5
How many languages does the Pope speak ?	5
What 1915 film was the first to gross $5 million ?	1
What is the difference between a classical and an acoustic guitar ?	0
How can a foreigner get a U.S. Social Security card ?	0
Who is the tallest man in the world ?	3
What is the largest variety of cactus ?	0
How many chairs are shown in Vincent Van Gogh 's 188 work The Artist 's Room in Arles ?	5
Who made Stonehenge ?	3
Who is Johnny Carson ?	3
What is tyvek ?	0
What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?	3
What precious stone is a form of pure carbon ?	1
Who was the lawyer who represented Randy Steven Craft ?	3
How tall is the Sears Building ?	5
What was the importance of Magellan ?	0
What is Nero Wolfe 's favorite drink during office hours ?	1
What corporation does Madonna advertise for ?	3
What is the cause of endangered species ?	0
What daily newspaper will `` help you see clearer across the USA '' ?	1
What attorney-general ordered the closing of Alcatraz ?	3
What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?	3
How tall is the replica of the Matterhorn at Disneyland ?	5
How many Superbowls have the ers won ?	5
For what reason did the Shea & Gould law firm close their L.A. office ?	0
What is glass made of ?	1
How can I get some free technical information on Electric Vehicle ?	0
What is the largest and most expensive freeway construction project in the U.S. right now ?	4
What golfing accessory was patented by George Grant on December 12	1
Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?	1
What is the recomended age to switch a child from a crib to a bed ?	5
How many innings are there in a regulation softball game ?	5
What is SVHS ?	2
What volcano showers ash on Sicily ?	4
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	1
When was Richard Nixon born ?	5
What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?	1
Who was the prophet of the Muslim people ?	3
What is a gas release event ?	0
What did Mighty Mouse always sing as he went into action ?	0
What was The Living Room War ?	0
What is severance pay ?	0
What is the difference between love and infatuation ?	0
Who provides telephone service in Orange County , California ?	3
What is Ursa Major ?	0
What is the population of Ohio ?	5
A normal human pregnancy lasts how many months ?	5
What are the conjugations of wake and woke ?	1
Where 's the Petrified Forest ?	4
Who is Dear Abby ?	3
What is Columbia Tristar 's phone number ?	5
How many horses died during the civil war ?	5
Name the organization that is presided by a Security Council .	3
What is RCD ?	2
What kind of creatures are the Canary Islands named for ?	1
Where was Richard Nixon when Gerald Ford became president ?	4
The Kentucky Horse Park is close to which American city ?	4
Where can I find detailed information about Manchukuo ?	4
Where is the massive North Korean nuclear complex located ?	4
What is the population of Mozambique ?	5
What is the origin of the rock band Led Zeppelin 's name ?	0
What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?	1
What is Jell-O made from ?	1
CNN began broadcasting in what year ?	5
What TV sitcom character had the maiden name Ethel Potter ?	3
What is the population of the United States ?	5
How do chickens have baby chicks ?	0
Name the tree growing company .	3
Who was the lead actress in the movie ` Sleepless in Seattle ' ?	3
What does INRI stand for when used on Jesus ' cross ?	2
How many minutes were there on the original GE College Bowl clock ?	5
What 's the most common non-contagious disease in the world ?	1
What birthstone is turquoise ?	1
What are the lyrics to the Star Spangled Banner ?	0
What have you not let a tennis ball do if you volley ?	0
Who created the character James Bond ?	3
What number of American soldiers remain unaccounted from the Vietnam war ?	5
What is a fear of ruin ?	1
What political party is Sinn Fein a part of ?	3
What is Doegs ?	0
What is the largest office block in the world ?	4
What kind of suit did true hepcats wear in 1942 ?	1
In what year was Gandhi assassinated ?	5
What college did Dikembe Mutombo play basketball for ?	3
What is a nematode ?	0
Who wrote The Godfather ?	3
What season begins with the vernal equinox ?	5
What Asian country once thrilled to the sport of cricket fighting ?	4
What 's the difference between sleet and freezing rain ?	0
What is the Scotch `` for people who know the difference '' ?	1
Who said , `` I shall return . '' during World War Two ?	3
What actress starred in `` The Lion in Winter '' ?	3
What is the pig population of the world ?	5
What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?	1
How does a chick breathe inside an egg ?	0
In what year was the first patent for the pull-tab opener on cans obtained ?	5
Who wrote Sons and Lovers ?	3
What is the tallest mountain ?	4
How do you say I love you in Spanish ?	1
What mountainous region of the world is the Lhasa Apso dog native to ?	4
What was the monster in Spielberg 's film `` Jaws '' ?	1
What is the second hardest substance ?	1
What causes blue balls ?	0
What are the most common elements in seawater ?	1
What is the chemical formula for napalm ?	1
What is a `` node '' in computer terms ?	0
Who started the Dominos Pizza chain ?	3
What 's the highest-ranking suit in bridge ?	1
How many people live in Chile ?	5
What is an example of a natural acid-base indicator ?	1
How is digital audio used ?	0
What was Thatcher 's first name ?	3
What did people use to freshen their breath before toothpaste ?	1
How does color affect a person psychologically ?	0
Where can I buy movies on videotape online ?	4
What President became Chief Justice after his presidency ?	3
Who was Picasso ?	3
What was the name of the first Russian astronaut to do a spacewalk ?	3
How many meters are in a mile ?	5
What is the largest city in the world ?	4
What are the various ways in which one can measure IT User Satisfaction Level ?	1
How many bones are there in the human hand ?	5
Why is the moon different sizes and colors ?	0
How many degrees cooler is the inside of a cucumber than the air outside ?	5
How big is Australia ?	5
What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?	0
What was the V-8 Juice slogan : `` the tastebud '' ?	0
What kind of wine is Spumante ?	1
How do you convert foot-pounds to foot-inches ?	0
What causes an earthquake ?	0
How many years did it take James Joyce to write Ulysses ?	5
Who sent the brief message `` I came , I saw , I conquered '' ?	3
What was the name of the orca that died of a fungal infection ?	1
What is an annuity ?	0
How high is the city of Denver ?	5
Who is Robin Williams ?	3
Who seized power from Milton Obote in 1971 ?	3
What is the difference between khaki and chino ?	0
What is the highest mountain in the world ?	4
Why were the American soldiers in WWI called `` Doughboys ''	0
What is `` the computer for the rest of us '' ?	0
What was football star Elroy Hirsch 's nickname ?	3
What is Larry King 's occupation ?	3
What do Hasidic Jews refrain from while dating ?	1
Where is the Statistical Abstract of the United States online ?	4
What vowel do all Esperanto nouns end in ?	1
What did Vasco da Gama discover ?	1
How do movie blues screens work ?	0
What was the reason for the partition of the Anglican and Vatican churches ?	0
Name of heroine in `` Scruples '' ?	3
What kind of books does Fodor 's publish ?	1
How many equal angles are there in an isosceles triangle ?	5
What is the acreage of the Chappellet vineyard ?	5
What is the nickname for the state of Mississippi ?	4
Who is the actress Bette Davis once said she wished she looked like ?	3
What animal do buffalo wings come from ?	1
Whose video is titled Shape Up with Arnold ?	3
Who portrayed Vincent Van Gogh in Lust for Life ?	3
In what year was the Wall built ?	5
How does marijuana lead to other drugs ?	0
What is the most popular last name ?	3
What European country 's monarchy was restored in 1975 ?	4
What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?	1
Who directed the first Woody Woodpecker cartoon ?	3
How do they type Chinese characters on a keyboard ?	0
What do goldfish lose if kept in dimly-lit or running water ?	1
What is the Taj Majal made of ?	1
Why are lions called `` King of the Jungle '' ?	0
What countries have the largest areas of forest ?	4
What year did the Vietnam War end ?	5
What does a pedometer measure ?	1
Who sings Angel Eyes from the 80 's ?	3
Who was the 1st U.S. President ?	3
How many rows of whiskers does a cat have ?	5
What did the Congress of Vienna establish ?	1
What does CPR stand for ?	2
What is the chromosome number of an elephant ?	5
How many characters are in the Chinese alphabet ?	5
What South Korean city is served by Kimpo International Airport ?	4
What planet is known as the `` red '' planet ?	4
When did Spielberg direct `` Jaws '' ?	5
How do you find the area of a circle ?	0
What was originally defined as one 1-millionth of the distance from the equator to the Pole ?	1
What century does Captain Video live in ?	5
Which of the five senses develops first ?	1
What is a urologist ?	0
What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?	3
When was Berlin 's Brandenburg gate erected ?	5
Where can I find correct tabs for Third Eye Blind songs ?	4
How much money does the Sultan of Brunei have ?	5
What barroom judge called himself The Law West of the Pecos ?	3
How many cities are there in Utah ?	5
What is the origin of the midwest slang , ` you 're darn tootin ' ?	0
What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?	3
What title did Suzette Charles assume for two months in 1984 ?	3
Where does most of the marijuana entering the United States come from ?	4
What 's the best way to lose the flab under your chin and around your face ?	1
What is the Bernoulli Principle ?	0
Who was with Patricia Hearst the night she was kidnaped ?	3
Who invented the toothbrush ?	3
What Soviet leader owned a Rolls-Royce ?	3
How long is Camptown Racetrack ?	5
How many Russians have landed on the moon ?	5
What group kidnaped Patricia Hearst ?	3
What president also became a supreme court justice ?	3
Where are the U.S. headquarters for Procter & Gamble ?	4
What English explorer discovered and named Virginia ?	3
Who played the original Charlie 's Angels ?	3
What comic of TV 's golden age went by the motto `` Anything for a laugh '' ?	3
What television network flogged its sports programming on Inga Nielsen 's body in 197 ?	3
What is bipolar disorder ?	0
Who is the fastest swimmer in the world ?	3
What baseball player was known as Charley Hustle ?	3
What was Eduard Shevardnadze 's job in the Soviet Union ?	3
What is e-commerce ?	0
What U.S. President was the first to breed mules ?	3
What happens to the female body with lack of sleep and food ?	0
What is the term that describes a word where only one usage has been recorded in all literature ?	1
Where is the actress , Marion Davies , buried ?	4
How long did Rip Van Winkle sleep ?	5
What is Toulmin logic ?	0
Where is Glasgow ?	4
How long did the Charles Manson murder trial last ?	5
Where was the Ligurian Republic , 1797-185 , ?	4
What is the date of Boxing Day ?	5
What does palindromic mean ?	0
Who played Sally Rogers on The Dick Van Dyke Show ?	3
The Shea & Gould law firm had an office in L.A. for how many years ?	5
What document did President Andrew Johnson want a copy of placed under his head upon his burial ?	1
What substance did Joseph Priestley name for its ability to erase pencil marks ?	1
What 's a male witch called ?	1
What nationality is a Sicilian ?	4
Who wrote the book , `` The Grinch Who Stole Christmas '' ?	3
Where can I find lyrics for R&B ?	4
What is a leaky heart valve ?	0
What is meant by blood SED rate ?	0
How many times does the tide ebb and flow each day ?	5
Where is Procter & Gamble headquartered in the U.S. ?	4
What Russian city boasts the Hermitage Museum ?	4
Who patented the first phonograph ?	3
What team did baseball 's St. Louis Browns become ?	3
Who liberated 19th century Sicily and Naples ?	3
What is the nature of learning ?	0
The sun 's core , what is the temperature ?	5
What country is located at 13 degrees North latitude and 10 degrees East longitude ?	4
What famed London criminal court was once a feudal castle ?	4
What are the powers and weaknesses of Green Lantern 's ring ?	0
Where is the Mall of the America ?	4
Which is a real berry : blackberry , cranberry , raspberry , strawberry ?	1
How do I keep cats out of my flower garden for good ?	0
Who is considered The First Lady of the American Stage ?	3
What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?	3
Who invented the pull-tab opener on cans ?	3
What 's the first day of the week ?	5
How much does one ton of cement cost ?	5
What does the term `` spaghetti western '' mean ?	0
Where can I take a test that will tell me what I should be when I grow up ?	4
How many head injuries are there in recreational ice skating each year ?	5
What lake is the source of the White Nile ?	4
What is the life expectancy for crickets ?	5
What is a wop ?	0
Name the Islamic counterpart to the Red Cross .	1
When was Dick Clark born ?	5
Who thought he 'd never see a poem lovely as a tree ?	3
What is the largest island in the Mediterranean Sea ?	4
Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?	4
What are amicable numbers ?	0
Which radio stations air the Jim Bohannon Radio Talk Show ?	3
What ocean was Amelia Earhart flying over when she disappeared ?	4
Where did the sport of caber-tossing originate ?	4
What are Cushman and Wakefield known for ?	0
What did Englishman John Hawkins begin selling to New World colonists in 1562 ?	1
What is a Cartesian Diver ?	0
The Jewish alphabet is called what ?	1
How can I get someone 's phone number if I only have their screen name ?	0
How many South American countries have the letter Z in their names ?	5
How long does it take for your blood to make one complete trip through the body ?	5
How can I get someone 's email address ?	0
What is the difference between a fruit and a vegetable ?	0
Where did the ukulele originate ?	4
What is Cabarnet Sauvignon ?	0
Where was chop suey invented ?	4
Who killed Lee Harvey Oswald ?	3
How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?	5
Why do they sterilize the needle for lethal injection ?	0
Who was the star of Leave It to Beaver ?	3
What is New England 's highest mountain ?	4
What medium is Stuart Hamblen the first singing cowboy in ?	1
What was the name of the lawyer who represented Randy Craft ?	3
What is the name for clouds that produce rain ?	1
What is the population in India ?	5
What was the first town to be chartered in Vermont ?	4
What is California 's state bird ?	1
Where can one find information on religion and health , the brain and nutrition ?	4
What was the name of the plane Lindbergh flew solo across the Atlantic ?	1
What year did Charles Dicken die ?	5
Who is Olive Oyl 's brother ?	3
What actor and actress have made the most movies ?	3
What was the name of `` The Muppets '' creator ?	3
What is the origin of gametophytic tissue ?	0
What hemisphere is the Philippines in ?	4
What is an arab strap ?	0
Name 11 famous martyrs .	3
How do I find the balance of my social security account ?	0
What radio station did Paul Harvey work for ?	3
What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?	1
What country was Mikhail Gorbachev the leader of ?	4
What nutrients are for healthy bones and teeth ?	1
What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?	1
Where did the saying `` rule of thumb '' come from ?	0
When did Gothic art and architecture flourish ?	5
What 's the only mammal that can 't jump ?	1
What is a Chinese `` spouting '' bowl ?	0
