document	label
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .	1
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm ."	1
naturally , our boys band together and go for the bronze !	1
so saccharine , i'm not sure i'd be able to take it under normal conditions .	0
what if hitler didn't die in berlin at the end of the war ?	1
in return for a small plot of land , george agrees to search for princess lunna .	1
frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .	1
"diesel stars as xander "" xxx "" cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law ."	1
it is a testament of quiet endurance , of common concern , of reconciled survival .	0
when the skittish emma finds blood on her pillow why does she still stay behind ?	1
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .	0
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .	0
by the end of the day , everybody is nervous and tensions gets high .	1
freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .	1
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .	0
he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .	1
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	0
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes .	1
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .	1
if this movie belonged to a sorority , it would be called beta alpha delta .	0
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	0
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .	1
as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .	1
roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .	0
it's been 10 years since the events of the second film .	1
and too late for neil too - his wife jenny has already applied to adopt an african girl .	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break .	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	0
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .	0
"it may not be "" last tango in paris "" but . . ."	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	0
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .	0
the iditarod lasts for days - this just felt like it did .	0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .	0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	0
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .	0
larry goldberg is the owner of a second-hand bookstore in amsterdam .	1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . ."	0
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .	0
one of the greatest romantic comedies of the past decade .	0
heaven is a haunting dramatization of a couple's moral ascension .	0
it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .	1
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .	0
weiss and speck capture the rich , turbulent tapestry of the manns' lives .	0
ben has a way of making trouble for julie .	1
born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .	1
soul is what's lacking in every character in this movie and , subsequently , the movie itself .	0
speaks eloquently about the symbiotic relationship between art and life .	0
they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .	1
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .	1
but nobody figured sam decker and his juvenile delinquents into the equation .	1
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .	1
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) .	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .	0
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .	1
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions .	1
despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .	0
the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .	0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	0
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .	0
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is .	1
the sequel to spy kids ; the second film revisits the adventures of the previous film .	1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .	0
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .	0
billy marries his high school sweet heart , janet and they soon have a son .	1
the scorpion king is more fun than conan the barbarian .	0
ancanar is on a constant search for what no one knew .	1
great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars .	0
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .	1
in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective .	1
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .	1
he tells mitchell that he is now in debt .	1
after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .	1
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .	0
she and her daughter flee to find sylvie's first love in the countryside .	1
paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle .	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .	0
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" ."	1
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .	1
the film focuses on a morally conscious assassin called quinn .	1
her husband was the love of her life and she does not expect to find another .	1
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	0
will only satisfy those who can't tell the difference between the good , the bad and the ugly .	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0
"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer ."	1
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .	0
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .	1
a dozen years later we find west is an inmate at a forbidding old prison .	1
together they travel to england and meet up with chon lin to kill rathbone and get the imperial seal back .	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .	1
his dog is missing and he suspects the people at work might be behind it .	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	0
a compelling allegory about the last days of germany's democratic weimar republic .	0
"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years ."	1
seeing it as a westerner is an enlightening , even liberating , experience .	0
this is the question posed to john wesley after a heavy night of drinking .	1
three friends trace their relationships with each other and learn about themselves in the process .	1
the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .	1
during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .	0
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john"	1
meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .	1
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .	1
martian children are captivated by terran television shows which talk about our ole pal , kris kringle .	1
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	0
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .	0
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	0
if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .	1
the jokes are telegraphed so far in advance they must have been lost in the mail .	0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	0
she went on to be in brazil's first-ever fashion parade/show .	1
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .	1
it's not an important picture , and probably not even a memorable one , but i had a good time .	0
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .	1
"they end up paying ray , the local "" playboy , "" $5 , 000 to date her ."	1
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .	1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .	0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !	0
light , silly , photographed with colour and depth , and rather a good time .	0
the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .	0
the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew .	0
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more .	1
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams .	1
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .	0
"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people ."	1
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .	1
there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .	0
claude chabrol has here a thriller without thrills , but that's okay .	0
told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .	1
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan .	1
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title .	1
 . . . manages to deliver a fair bit of vampire fun .	0
the battle results in an incident that sees one of the men re-evaluate his values in life .	1
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia .	1
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .	0
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .	0
eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes .	0
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?	0
then there is the unshakable guilt over his past .	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties .	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .	1
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	0
renner's performance as dahmer is unforgettable , deeply absorbing .	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .	1
'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed .	1
the girl's lover thinks she's been kidnapped , and goes looking for her .	1
andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .	1
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .	0
especially one of them , holo tokyo boy , was designed to be her lover .	1
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution .	1
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .	1
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .	1
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being .	1
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite .	1
a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader .	1
 . . . very funny , very enjoyable . . .	0
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement .	1
a delightful entree in the tradition of food movies .	0
elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .	1
"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying ."	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain .	0
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	0
and the rule of this race is to kill the other contestants to win the race ! ! !	1
things never seem to be the way they really are .	1
en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n .	1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .	0
i like my christmas movies with more elves and snow and less pimps and ho's .	0
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging .	1
there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity	0
allen's underestimated charm delivers more goodies than lumps of coal .	0
the movie has very little to offer besides unintentional laughs .	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .	1
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do ."	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .	1
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	0
gus sits on the sofa and talks about being the world's oldest pothead , who started smoking in 1936 .	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .	0
there isn't one moment in the film that surprises or delights .	0
three families , living in a three storey building , leave for their summer vacations .	1
the best thing that can be said of the picture is that it does have a few cute moments .	0
this film is a prequel to all of the the house of the dead video games .	1
adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .	1
now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man .	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .	0
everything that's worthwhile about collision course can already be seen on television .	0
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	0
and what's worse , it might be coming back to get her . . .	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )	0
" . . . although this idea is "" new "" the results are tired ."	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .	0
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	0
who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	0
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas .	1
he thinks she is plotting against him with their mutual psychiatrist .	1
"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . """	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	0
after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .	1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .	1
in a letter to winston churchill , king explains their intention to invade france and fight the germans .	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0
the men are reasonably challenged with the the bizzare situation .	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced .	1
in the end , will extreme dating lead to true love ?	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .	0
in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .	1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	0
the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce .	1
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .	0
together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	0
the teddy bear syndrome a dramatization based on actual events .	1
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	0
suffering from recurring memory loss , graham is restricted to a limited short-term memory .	1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .	0
the film centres around three female supermodels who live and work together .	1
it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .	0
nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father .	1
[drumline] is entertaining for what it does , and admirable for what it doesn't do .	0
[majidi] makes us think twice about immigrants we see around us every day .	0
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .	0
"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death ."	1
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .	0
"then a final "" test "" is made to come to a decision . . ."	1
the humor is forced and heavy-handed , and occasionally simply unpleasant .	0
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	0
the assasins force walter to drive their escape car .	1
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge ."	1
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million !	1
they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature .	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .	1
the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .	0
a very hung-over julie is also there , on a field trip with her art class .	1
this causes duncan's father ( jenkins ) further grief , who doesn't understand his son's unusual mourning rituals .	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film .	0
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	0
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .	0
charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . .	1
never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .	1
andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt .	1
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	0
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .	0
solid . isn't as groundbreaking as shiri , but has its moments .	0
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .	0
the entire town begins to look for ellen when she fails to appear at home that night .	1
with her as a mentor he gains confidence and strength of character .	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic .	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	0
here , adrian lyne comes as close to profundity as he is likely to get .	0
thoughtful , even stinging at times , and lots of fun .	0
can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ?	1
july 1 , 1981 four people were bludgeoned to death .	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .	0
likeable thanks to its cast , its cuisine and its quirky tunes .	0
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?	0
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .	1
charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	0
one day , he came to her and asked her to have dinner and drive her home .	1
leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious .	0
he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself .	1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .	1
 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .	0
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	0
this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .	1
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws ."	0
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life .	1
haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion .	1
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .	0
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah .	1
meanwhile the kids find a stray dog who needs a home .	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	0
jolie's performance vanishes somewhere between her hair and her lips .	0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	0
but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast .	1
this mistaken-identity picture is so film-culture referential that the final product is a ghost .	0
"as well as many appearances by characters for the hit television series "" mr ."	1
the fate of the earth depends on the tournaments outcome .	1
so exaggerated and broad that it comes off as annoying rather than charming .	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .	0
a recess in a wall , as for holding a statue .	1
but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .	0
that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	0
will david or matt learn the true meaning of love ?	1
during lunch , michael , plays his well-used race card to make victoria uncomfortable .	1
this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve .	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	0
