document	label
so reliability is the winner here for the ipod .	1
"i will never use all the "" whistles and bells "" this machine is capable of ."	1
i had tried to uninstall norton internet security a few weeks ago , and it wouldn 't let me do that either .	0
so far i have no complaints with this player .	1
the little bag it comes with is cheap and useless .	0
other than that , i think it is the best router for the money .	1
despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do ( which is pretty lofty ) . . . does more than most . . . does it well . . . is dependable .	1
i love the fact i can carry it in my shirt or pants pocket and forget about it .	1
anted to rate the router higher than 1 star , due to its security , easy of use , etc .	1
so far it has been very durable ( other than the little pads on the earbuds ) , but those aren 't really necessary as i find them comfortable on their own .	1
3 . mediasource is an application with serious user interface flaws .	0
and the tech writers have made the installation process so easy for people lick my aunt to follow .	1
the fm radio 's reception isn 't spectacular , but it will pick up the most powerful stations in any given metro area .	0
multimedia functions are enhanced by multi-slide mms messages and a gallery for organizing digital content captured or downloaded with the phone .	1
: ! . ok , score 7 . 0 oh yes , the newest color of this phone is quite cool .	1
however , this product performed well below my expectation .	0
we empty ours every day and we have never had an odors from it ! .	1
i love this product ! .	1
essentially , the cd included with the package is , for the most part , worthless .	0
i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5/5 stars = ) oh and btw , while you take video clips , you can zoom it too ! . ( digital zoom only though ) . . . but still . . . ( my old one can 't do that . . . you have to zoom it first if you want then take the video clip . )	1
* slick-looking design and improved interface	1
i enthusiastically recommend this camera .	1
the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well .	1
navigation is so smooth and finding files is a cinch .	1
when i turned the phone on , the first thing that hit me is how good the screen is .	1
i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience .	0
however , for a $ 600 - $ 800 budget , i think this camera is an excellent choice .	1
"since i received the phone , i spent countless hours on the phone with customer service reps who promised t-zones would work "" in 24 hours "" ."	0
3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players	0
4 ) one nice thing about nokias is that they have a ton of ring tone and game choices .	1
first , the player did not allow me to access the menus of dvds .	0
i 'm not one who uses web browsing , so this phone easily met and surpassed my needs .	1
the sound is amazing .	1
the touchpad is annoying sometimes ( give me the click-wheel and pres sable buttons any day ) , but not at all as difficult to get over as other people are saying .	0
this makes for a great phone .	1
i 've had this thing just over a month and the headphone jack has already come loose .	0
it 's shorter , sleeker , more compact and fits comfortably in my small hand than the ipod . . . my nokia cell phone towers over this bad boy ! .	1
luckily , with 3 rebates this product will cost me nothing ! . it is indeed worth nothing .	1
you can create playlists , drag & drop songs and playlists to your player , and rip directly from cd to your player .	1
this is my second digital camera , but i 'm much more impressed with the canon s100 digital elph than i ever was with my kodak dc240 .	1
creative has excellent music software , a very responsive tech support group ( they are quick on firmware updates , and make them publicly available ) , and usually a good array of accessories .	1
it works well with my vip adapter , which is also a linksys .	1
i just bought this player today and i already love it .	1
i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i 'm not much of a camera user -- so just a toy for me ) , the internet connectivity , the quality , etc .	1
nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price	1
do n 't buy this player .	0
absolutely no problems with this router .	1
the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have .	0
4- looks great .	1
works pretty well .	1
new cds almost always began skipping after a few plays .	0
in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly .	1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer .	1
once it froze so bad i couldn 't even use the power button to turn it off , and had to open and take out the battery .	0
it is a very amazing product .	1
the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one .	1
the speakerphone works better than any speakerphone i 've ever had .	1
pros . 1 . speed 2 . signal strength 3 . advanced configuration options	1
i would give it about 6 or 7 hours , although it will probably get better after a few charge cycles .	0
really easy to use .	1
i was willing to live with the larger size ( inconvenient on the road ) but the durability was a big zero .	0
the scroll wheel is better than the ipod 's as well , in that you do n 't risk giving yourself a cramp running your thumb around in circles endlessly - just a small nudge of the finger and you 're there .	1
then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely .	0
after research of other creative hard drive players , i found that most of them aren 't very durable and tend to crash ( read most reviews on amazon . com and see for yourself ) .	0
i have had the phone for 1 week , the signal quality has been great in the detroit area ( suburbs ) and in my recent road trip between detroit and northern kentucky ( cincinnati ) i experienced perfect signal and reception along i-75 , far superior to at &#38 ; . t 's which does not work along several long stretches on that same route .	1
with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster .	1
almost from the beginning , liveupdate would not function .	0
it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course .	1
tech support from apex is literally - nonexistent .	0
however , my hard drive did fail , and i have not dropped it once .	0
8 . connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth .	1
i 've been pleased with the picture quality and durability in snow , car , boat and wind .	1
i 've been using nis 2004 for about 2 months and it works well .	1
the main problem with the nomad jukebox zen xtra 30 gb is the software .	0
i 've had no problems with the software .	1
sound quality ? . phenomenal .	1
i highly recommend this phone .	1
all in all suprisingly easy to use .	1
yeah - this program protects your computer all right - by locking you off the internet .	0
interface - practically seamless .	1
but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .	1
people also have complained about the case not having a window , but that 's not really a big deal to me either -- the case is sturdy and offers very good protection .	1
the battery life last es 12 hours , and charges quickly . ( as mentioned above , the initial charge is a minimum of only two hours - not too long at all ! . ) once you 've downloaded your music , you can access the tracks by artist , genre , album , composer ( this comes in handy when the actual composer is different from the artist - e . g . covers of songs ) , etc .	1
+battery life is awesome if you upgrade the firmware [requires a windows pc] or make sure to always plug the ac adapter into the player before plugging into the outlet +awesome sound quality . . . i mean it is creative right ? .	1
i still can 't believe how fast it starts up .	1
the champ did not start letting a little odor through until well over a year .	1
i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance ! .	1
the sound is not loud enough when i play back the video clips on the camera .	0
the other day when i was listening to a song , it locked up and will not do anything now .	0
i found best results in most situation with manual/center auto focus , manual mode , iso 100 ( shorter aperture-time , so more often sharper images as with iso 50 ) , auto white balance ( auto white balance is better than of the other canon cameras i have and they already do very-well ) .	1
we also had a problem with diaper wipes getting caught when the top was flipped .	0
i have the black one and adore it .	1
but this is * not documented * in the zen manual - neither the hard copy nor the cd version .	0
your choice of ten colors in a beatiful package .	1
the battery life is amazing .	1
the only complaint i have is that when you push in the scroll wheel to select , you have to push straight in or it sticks .	0
bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .	1
the back of the ipod is in a chrome finish , and this surface is prone to scratches .	0
the collet for the 1/4 inch bits is a pain to get in and even harder to get out .	0
it has several play options , one of the best is an option to shuffle , based on all or a certain playlist .	1
many have complained about the software included but in my opinion it 's easy to use and effective .	1
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it .	0
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked .	0
am so glad i bought this camera .	1
the vibrate setting is loud ! .	0
"the two biggest things is the excellent working speakerphone "" unlike the nokia 3650 "" and the superb reception nokia is known for in the gsm phones they make . . ."	1
if you 're looking for a 3hp plunge router , the hitachi m12v is your best bet to stretch your equipment budget .	1
when you dial a number , you 'll need to check the screen to see that the number entered is correct .	0
it has a handsfree loudspeaker , conference and transfer ! .	1
being a creative product the playback quality is unbeatable .	1
yeah i agree the earbuds are pretty crap , replace them .	0
so much packed in a small case and very affordable ! .	1
i 'm in high school , and this camera is perfect for what i use it for , carrying it around in my pocket so i can take pictures whenever i want to , of my friends and of funny things that happen .	1
my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can 't create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating ) .	0
sound quality is amazing . i was expecting worse , but its really good ( especially if your files have good sound quality ) .	1
the vibration is not top .	0
you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) .	1
i have no problems with the touch pad ( once the sensitivity is set to low ) and the interface is a breeze to use without even looking at the pdf manual .	1
pc software that comes with the player is not as simple as i tunes but its not bad at all .	0
his is what i get for my $200 on this mp3 player ? .	0
it seems to be working fine , but we 've not used it all that much .	1
it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! .	1
it has everything i needed : bluetooth , infrared , support for mmc , camera , and a good operating system with lots of supporting software .	1
powerup is quick , and you can even set your favorite image to display for a second or so as it turns on .	1
after two weeks the picture kept freezing .	0
usb 2 . 0 - very fast	1
i love this player and am extremely happy with my decision .	1
i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised .	1
i needed three batteries to keep myself going with the s330 , but the battery in the g3 is a real powerhouse :	1
4 ) no fm or voice recording - these would have been nice extras .	0
as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen .	1
the battery recharges raul fast and the recharger thingy that comes with is real nice .	1
i 'm really happy with this purchase .	1
the only problem i had was a small glitch with t-mobile .	0
the video recorders a bit odd , sometimes i get 9 secs on my recordings , sometimes i get 17 .	0
well , i got my second player , and right out of the box it wasn 't working right and once again , after consulting customer se ! .	0
for a specific location , i still think its a great phone .	1
the photos in the address book are terribly scaled too ; . they look as though they were built out of lego's .	0
gets stinky after a few months , the seal on the piston doesn 't seal anymore .	0
the phone also sports an image gallery ( with option camera attachment ) , a calendar / organizer , alarm clock with snooze , fm radio ( way cool , even if it is just through an ear-peice ) , games , java applications and gprs high-speed internet connection .	1
i highly recommend this camera to anyone looking for a good digital camera that takes great pictures yet does n 't take weeks to figure out how to operate .	1
i find it pretty easy to use . . . and unlike the remote interface for the audigy 2 nx ( on the pc ) . . .	1
when i hooked it up it only produced sound - a cd played fine , but with a dvd i only got the audio - no picture ! .	0
yes , the features are numerous .	1
- no option for caller-id pictures or individualized ringtones .	0
2 . you still have to clean the thing ! . ! .	0
i think the os and controls are very well thought out and although i 'll admit i was a bit intimidated during my first few hours with the micro , the interface and controls became second nature after the first day or so .	1
i bought the diaper champ and have been very happy for the following reasons .	1
2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer )	1
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . )	0
this is the best dvd player i 've purchased .	1
i ended up buying one for upstairs and one for downstairs because it works so well and because i change him so often downstairs .	1
the battery life is not that of the casio 's but its good and your going to get better pictures in my opinion with the battery life you've got .	1
the focus is great , though , if you are not taking a macro shot .	1
friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it .	1
fact is , it could n 't be easier to use .	1
replacement battery is $ 50 compared to ipod 's $ 150 .	1
the other annoyance with this that you have to remove every single remnant of previous version of norton systemworks before you installs this .	0
and the video quality is amazing .	1
not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless .	1
- the battery life leaves a lot to be desired .	0
my friends were impressed with the quality of the pictures i took ! .	1
first , it serious , serious installation problems .	0
on the downside , i think the interface takes some getting used to and the zen software ! .	0
cranking the master volume level up past the mark of the bar only leads to distortion and compromised sound quality .	0
the sd500 rivals the canon g6 in image quality .	1
this is a wonderful camera .	1
i 'd give it 4 . 5 stars if possible , but since 5 stars would be misleading , i give it 4 stars .	1
so far i have no complaints and i recommend this to anyone who wants quality over appearance , also anyone who wants a hard drive based mp3 player and wants to pay next to nothing .	1
the extra gb is just a bonus .	1
but my biggest gripe is still the extremely ugly design .	0
i actually took a friends word on it and went with this champ when registering and i am glad i did .	1
other cameras taking pics of the same subjects turn out looking much better .	0
i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be	1
i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job .	0
the two limitations i knew i would have to deal with are the very long lag time before it focus-locks ( even in bright light ) , and the unsatisfactory light quality of the built-in flash .	0
but this does work even if you turn off the lcd viewing -- great battery saver .	1
i experimented with online print ordering with the two major us brick and mortar retailers , and they both delivered great results .	1
with eax on , you can modify your sound , with 4 different presets , which is pretty good , you can get different variations with it .	1
i see many other reviews that say the same . . . . stay away from norton , they don 't deserve you , or anyone ! .	0
however after purchasing a 20 gb ipod it 's clear to see the superiority .	1
the opening could be a little wider , i suppose , but i haven 't really seen anything else that could be improved .	0
built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig .	1
if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading	1
the infrared is a blessing if you have a previous nokia and want to transfer your old phone book to this phone , saved me hours of re-entering my numbers .	1
another great feature for me anyway is the ability to load . wav sounds as ringers .	1
on average , indoor shots with a flash are not quite as good as 35mm .	0
the nokia 6610 is a relatively new phone , and what a great phone it is .	1
this is the best camera you can have for digital images if you want to :	1
4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! . )	1
although the nokia 6610 is a little short on the features department , it is an outstanding piece of hardware for doing what it was primarily meant to do : to be a wireless telephone .	1
this is overall the best point and shoot camera i 've used .	1
the software that comes with the digital elph is very nice and intuitive .	1
it also has a voice recorder and fm radio that you can only get on an ipod if you but an adapter seperately .	1
you can upgrade but then there 's a certain level of trouble involved .	0
am i ever glad that i decided on this camera ! .	1
it was impossible to change the speed with just my fingers .	0
update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )	1
this is an excellent router for the money .	1
i received this item for christmas and it has met and exceeded all my standards .	1
the lcd screen pulls out and rotates in any direction for easy pictures .	1
the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides .	1
the lcd screen was very large and readable .	1
by the way , i use the norton 2003 corporate at work with absolutely no trouble .	1
bookmarks for example , are an excellent feature . . . but not on this player . . .	0
file transfers are fast , nearly a song per second via usb 2 . 0 .	1
it sure does ! .	1
i have it for a week now , and this camera has exceeded my expectations .	1
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the "" year "" field ."	0
it really is a great buy if you are loo kin at having just one modem but many computers around the house .	1
the 6600 ( t-mobile ) is the true 'world phone ' in that it has the mhz to operate around the globe , including new zealand and australia ( 900 ) whereas the 6620 ( available from singular ) replaces it w/ 800mhz ( some refer to as 850 ) .	1
it films 10 second video , for crying out loud .	1
- very long-lasting battery life	1
this player is fantastic in terms of audio quality , ease of use , and features .	1
the af feature did a great job converting the letterbox to fill 3/4 of the screen and the image still looked normal .	1
with canon , you get pictures that appear to be photos , not still camcorder shots .	1
overall , this player is awesome and i definately recommend it .	1
plus , the fact that it used regular trash bags is great .	1
the player looks so much better when you 're actually holding it .	1
this unit was working fine for the 1st month and a half and then the color signal disappeared .	0
it 's being used daily and i have had none of the problems reported by other reviewers ( headphone jack , player locking up , etc ) .	1
my friend has an ipod , and although the sound quality probably won 't meet most audiophile standards , the product itself is better than anything creative has made .	0
i prefer things that are simple .	1
noiseless , lightweight and oh yeah .	1
in all fairness , customer reps are very nice , and they ( most of them ) try hard to answer your questions .	1
overall i 'm happy with my toy .	1
the player usually plays dvd 's , but has occasional problems such as : 1 ) not recognizing a dvd 2 ) stopping a particular point in a movie every time we played it 3 ) not being able to access certain special features on a rental dvd .	0
and we definitely prefer our champ ! .	1
unit worked great for 3 weeks then video output failed .	0
the in-program id3 tag editing is a strong point , as well .	1
5 . the price is right .	1
even the battery life is great - it advertises 14 hours , it 's actually a little less but still good .	1
the fm tuner , the 5g of storage , and the removable disk are all great features .	1
i got this phone yesterday and didn 't find any problems with it yet .	1
battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have .	1
i think their antivirus software was one of , if not the best , on the	1
the only drawback is the viewfinder is slightly blocked by the lens .	0
but about 25 % of dvd 's i 've played on it have a problem , when watching a movie the picture will freeze , but the dvd still plays , and eventually the picture kicks back in after skipping a few moments .	0
i tried to do this by instinct and it 's not intuitive unless you are a network geek .	0
however , i do n 't like to carry it on my belt because the clip is n 't secure and the case can slip off .	0
the ipod is a fine cousin to the early macs and current offerings from jobs and company .	1
es , the interface took a little getting used to , but once i did , it 's almost second nature now .	0
it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment .	0
i am very pleased with the apex ad2600 . it plays just about anything you put in the drawer .	1
nokia makes great phones , and this one is the cream of the crop .	1
"it did also seem to have a strong "" new electronics "" smell for some time ."	0
well linksys was one of the original big players in the router industry .	1
there were no other obvious setup instructions - though there was a soft copy manual , it did not give an answer readily on what do to .	0
and if you 're a mac user like me , they 've naturally made sure you have no viable alternative .	0
a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes .	1
2 . battery life is over 4 . 5 hours , compared to about 2 . 5 hours for the g2 or the 2 hours for most nikon's .	1
also much less stinky .	0
the 30gb zen xtra rocks my socks , spills my beer , but does n 't wash my car .	1
i quickly got to use to the interface and can find any song / playlist etc fast enough .	1
i have no problem using itunes with the zen micro ( in a makeshift sorta way ) .	1
the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results .	1
dependability : i 've seen no glitches .	1
nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try & jog with it or something .	1
after several years of torture in the hands of at&t customer service i am delighted to drop them , and look forward to august 2004 when i will convert our other 3 family-phones from at&t to t-mobile ! .	0
got way too many blurry pictures .	0
it 's slightly lighter than the g2 and packed with even more features .	1
also , the earbuds that came with it sound great but are uncomfortable ( although my wife didn 't have a problem ) , so i bought a pair of over-the-ear headphones .	0
it has never worked .	0
what i like the most : - small and solid feel .	1
it does not have an auto-focus assist light which is nice for taking shots in low-light situations it allows the camera to focus in low light .	0
the transmission speed is also quite good , with pages loading very quickly .	1
i bought this little guy a few weeks back , and i have to say that i never had so much fun with a new toy as this .	1
also , not liking the gel case .	0
transfering mp3s are a cinch with the included software .	1
after 4 attempted installs , i have finally given up .	0
the nokia 6600 is a great phone , good games , good camera .	1
this is one of the best purchases we made .	1
the zen micro is near perfect .	1
especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ) .	1
i must have gotten a good one .	1
the menu allows you to search for files by artist , genre , and album quite easily .	1
the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player .	1
i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional .	1
1 ) the champ is easy to use .	1
again , every review written about the tech line is true . . . after waiting close to 45 minutes i finally spoke to a rep .	0
i particularly like the way it aids me in taking my macro shots .	1
all the good reviews for the sd500 are true .	1
stay away from this junk .	0
1 . the size is a little bit bigger than the ipod , and it weighs a little bit more .	0
knocked 1 star off for the install wizard - it wasted alot of time running it .	0
i am very pleased with its quality and durability .	1
the bags attach inside the champ easily and all one has to do is cram the diaper down and flip the handle .	1
my favorite features , although there are many , are the speaker phone , the radio and the infrared .	1
3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias .	0
what impressed me most was the sound .	1
smaller size , 1 gb of more space , radio , voice recording , removable battery , cooler look , all in one .	1
it is buggy , slow and basically frustrates the heck out of the user .	0
7 ) chic look and good build - the player comes in a compact form with a metal face plate .	1
take quick pictures with excelent resolution	1
i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site .	1
2 ) the delay from the time you fully depress the shutter to the time the picture is taken is too long and may yield some fuzzy shots .	0
the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one-quarter of the way down from the top of the screen that interferes with viewing at most settings .	0
overall this is the best phone i have ever owned .	1
this is a benefit for many reasons ; . one being just for appearance , your pants wo n 't be bulging with this phone in your pocket .	1
saw the hitachi on amazon . com with their $25 . 00 coupon ( at the time ) and could not resist trying it out .	1
goes ~3 days after a charge .	1
having used it for more than a month , i can say that it consistently produces topnotch photos .	1
the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .	1
i did buy the notmad software a week ago and found that a vast improvement .	1
applications : it has lots of applications and they work very well . . . when you eventually find where they are and they finally open .	1
i use a nokia 6600 , it has a great color tft display and camera equipped with zoom , which complement a built-in video recorder with audio and a real one player for playback and streaming of 3gpp-compatible and real media video clips .	1
for the price and features it is really good .	1
i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money .	1
i sent creative customer service 3 emails in which they did not help me one bit and don 't seem to even want to help .	0
it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion .	1
while light , it will not easily go in small handbags or pockets .	0
what this plug-in reveals is the truly stunning quality of the raw g3 hardware .	1
the one other thing i observed while i had the nomad is that the front cover , which is taken off to have access to the battery , seemed to come undone very easily .	0
pros : - excellent sound , even with the headphones that come out of the box , but it absolutely rocked with my bose quiet comfort 2 set .	1
6 ) the case occludes the display screen when it is closed .	0
although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon .	1
in other words , the zen is not a convenient data storage device ; . only buy the capacity you need for your music collection ( see point 1 . for some sizing information ) .	0
when you learn how to change some settings , you can make the quality even better	1
handset quality is great , as is the speakerphone quality and the headset audio quality .	1
this is really a no brain er .	1
this router works at 54mbps that 's megabyte not kilobyte .	1
what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they 'll charge you a fee ! .	0
it works easily with one hand , which is important .	1
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera .	1
always carried it in a case in by briefcase but one day the hard drive just zapped .	0
so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby ! .	1
i love this player .	1
i really have no complaints over this unit .	1
in fact , people who have been present while i changed my almost 3 month old son 's diaper have been amazed at how the very 'potent ' smell of the dirty diaper seems to disappear once i dispose of the diaper in the diaper champ .	1
mine was 2 weeks old and i chucked it in the trash , where it belongs .	0
i have tried several times to contact apex digital through their on-line support site and their telephone line , but they wo n 't answer my emails and their telephone line is always busy .	0
i just got an older 866 mhz system with 512 pc 133 ram and it also runs fine on that .	1
the battery stays charged for a long time , and takes no more than 2 or 3 hours at most to fully recharge via the included ac adapter .	1
my daughter is only 4 months old and we do notice an odor .	0
the door would not close .	0
this camera is an excellent choice for an ultracompact , take anywhere device and boasts an outstanding movie mode to boot .	1
after consulting with creative 's customer support , they determined that the hard drive was broken and the only recourse was to send it in for repair , which would cost me $40 , since it 's past the 90 day warranty ( pretty short warranty ) .	0
capacity is not a problem here .	1
the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to .	1
the front door is miss aligned on my unit and you have to manually life it up just so slightly for the door to close , a very annoying thing after ah wile .	0
i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) .	0
this product is too fragile for normal use .	0
"it took me three days , to the tune of neil young 's song "" piece of cr -- ! . "" , to get this to work with the satellite hookup i was hired to connect this wireless network up to ."	0
the dvd player does not work properly .	0
the best thing to do with this version , is to leave it on the store shelf . it doesn 't work , and will cost you an enormous amount of your time , not to mention your hard earned dollars .	0
excellent sound i mean the player has juice .	1
in auto mode anyone can use it as a point and shoot camera .	1
this is also the case with nis 2004 .	1
well i have to say that this product is very good i mean it might be a little big but it still fits in your pocket .	1
the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it 's a great alternative to the marching in lock step with the click wheel commies .	0
this is the best purchase i 've made in a very long time .	1
i couldn 't get the install wizard to work .	0
"the dynamic playlists ( "" now playing "" , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate . . ."	0
they also sound excellent compared to other earbuds including retail sets like panasonic's and sennheisers .	1
ripping & transferring tunes is basic , and pretty fast ( even on a 1 . 1 usb ) .	1
this camera is worth every penny , and i highly recommend it ! .	1
"about the product : the zen micro is a sleek , stylish device that caters not just to "" hip "" youngsters but to people of all walks of life who like to listen on the go without having to worry frequently about battery life , size , or the "" awkward "" factor ."	1
4 mp gives you room for the future gaining experience ; . cost offsets over time from wanting more in a camera , 3x optical and the fact that it carries nikon 's quality reputation behind it make the whole package prove itself worth wile at the price .	1
while i 'm not too keen on their customer service ( none of the products i have from creative have given me issues ) , i can definitely recommend the zen micro for the simple fact that it does exactly what it is supposed to do and more . . . without needing any of the extra hype except word of mouth .	1
im at full capacity ! . ! . ! . ! . i called syman tic and they said they don 't know why but i should get tech 's support at $35/hr to help ! . ! . i did call them and was on hold for 55 minutes until i hung up ! .	0
anyhow , this software is working fine and no problems since i installed it two weeks ago .	1
very sturdy and strong .	1
the white-led backlit lcd is very bright and crisp , even in sunlight , and relatively easy on the battery .	1
yes , you may get a whiff of a smell when you flip the handle , but then it is gone .	0
some dvd 's i rented would not play .	0
but if you use all bluetooth accessories , as i do , its really not an issue .	1
i did see the review here and other places about a cracked lcd screen .	0
linksys is more costlier than others and is a home/consumer division of disco .	0
"also , when i dial an "" 800 "" number like an airline , it will not allow me to use number keys to navigate the prerecorded menu ."	0
also , the player sometimes freezes , not a very big problem , but can also be annoying .	0
this is only a problem at night , during the day the screen is very easy to see .	0
only thing missing from creative is a cd burner .	0
unfortunately it can 't play all of the dvd .	0
also the feature to automatically put in the song information is n 't always accurate .	0
it sounds decent , but i would estimate you get maybe 80 % of the quality that you would from a true line out jack .	0
i could hardly use it without a recharge in 2 days ! .	0
it has fm radio option and i can listen to music anytime .	1
four megapixels is great .	1
could be better to be a perfect camera ( and some competitors do some of this better ) : purple fringing , details in high-light area , noise over iso100 , red-eyes , ( few ) processing artefact's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video-playback , better video compression ( smaller viedo-files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight .	1
i love this phone .	1
however , the ipod does not come close to the number of extra features that the 'zen micro ' has to offer .	1
however , the calls constantly drop in my area and i experience mega-static , to the point where i 'd have to dial numbers 6-7 times to get a clear line .	0
i 've had this beauty for nearly 2 months now and i truely love it .	1
the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do .	0
sound settings can be adjusted for personal preference .	1
again , this doesn 't affect regular mp3 files - just subscription drm-encoded files , like those from napster-to-go or yahoo music unlimited .	0
it is a nice router in all ways but one .	1
wo n 't play a lot of discs .	0
5- excelent software package .	1
otherwise , i am extremely please with the creative zen micro 5gb mp3 player .	1
the zen xtra will transfer the files to the player , but not the folder name .	0
after reading reviews of lcd problems , cracked , black blobs etc , i figured that it was probably a very limited problem .	0
this is a perfect blend to accomplish both tasks .	1
the only two minor issues i have with the camera are the lens cap ( it is not very snug and can come off too easily ) and the lens itself ( it partially obstructs the view through the viewfinder but not views through the lcd ) .	0
i am annoyed that the player 's not automatically recognized as a hard drive .	0
the phone must be shut down & taken apart to change the memory card . . . and turning the phone back on takes a little while .	0
i can recommend this phone to anyone , anytime .	1
i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds .	1
i have been impressed with the power of the hitachi m12v .	1
this is due to the unusually slow autofocus system .	0
the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .	1
