document	label
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder .	0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	0
a perfectly pleasant if slightly pokey comedy .	1
it 's an exhilarating place to visit , this laboratory of laughter .	1
a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	1
it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	0
labute 's careful handling makes the material seem genuine rather than pandering .	1
while the transgressive trappings -lrb- especially the frank sex scenes -rrb- ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .	0
-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	0
like the tuck family themselves , this movie just goes on and on and on and on	0
you may feel compelled to watch the film twice or pick up a book on the subject .	1
if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	1
roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - it is more than merely a holocaust movie .	1
even accepting this in the right frame of mind can only provide it with so much leniency .	0
your children will be occupied for 72 minutes .	1
it 's a testament to de niro and director michael caton-jones that by movie 's end , we accept the characters and the film , flaws and all .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24\/7 .	0
it 's a diverting enough hour-and-a-half for the family audience .	1
a modest and messy metaphysical thriller offering more questions than answers .	0
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	0
despite modest aspirations its occasional charms are not to be dismissed .	1
a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	1
a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .	1
hugh grant and sandra bullock are two such likeable actors .	1
there is n't one moment in the film that surprises or delights .	0
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	0
the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .	0
what a great way to spend 4 units of your day .	1
alternately hilarious and sad , aggravating and soulful , scathing and joyous .	1
less a study in madness or love than a study in schoolgirl obsession .	0
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	0
my wife is an actress works as well as it does because -lrb- the leads -rrb- are such a companionable couple .	1
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	1
the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	0
although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	0
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences .	0
throw smoochy from the train !	0
it gets the details of its time frame right but it completely misses its emotions .	0
people cinema at its finest .	1
an exhilarating experience .	1
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original .	0
despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this .	0
the master of disguise is awful .	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
it 's leaden and predictable , and laughs are lacking .	0
the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
but that they are doing it is thought-provoking .	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .	1
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	1
-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	0
the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .	1
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .	0
the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	0
they just have problems , which are neither original nor are presented in convincing way .	0
kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .	1
one regards reign of fire with awe .	1
... a pretentious and ultimately empty examination of a sick and evil woman .	0
-lrb- hayek -rrb- throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	1
i enjoyed the movie in a superficial way , while never sure what its purpose was .	1
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .	0
... overly melodramatic ...	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	1
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1
has it ever been possible to say that williams has truly inhabited a character ?	0
the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	1
sleek and arty .	1
it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough .	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .	1
but he loses his focus when he concentrates on any single person .	0
old-fashioned but thoroughly satisfying entertainment .	1
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	0
as an actress , madonna is one helluva singer .	1
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	1
bland but harmless .	0
`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .	1
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	1
the film has the courage of its convictions and excellent performances on its side .	1
mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	1
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	1
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .	1
a droll , well-acted , character-driven comedy with unexpected deposits of feeling .	1
tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .	1
trivial where it should be profound , and hyper-cliched where it should be sincere .	0
the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .	0
a documentary to make the stones weep -- as shameful as it is scary .	0
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	1
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy .	1
is that it 's a crime movie made by someone who obviously knows nothing about crime .	0
we have n't seen such hilarity since say it is n't so !	1
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .	1
a generic international version of a typical american horror film .	0
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	1
the film is one of the year 's best .	1
scores no points for originality , wit , or intelligence .	0
although it lacks the detail of the book , the film does pack some serious suspense .	1
katz 's documentary does n't have much panache , but with material this rich it does n't need it .	1
moore provides an invaluable service by sparking debate and encouraging thought .	1
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	1
-lrb- lin chung 's -rrb- voice is rather unexceptional , even irritating -lrb- at least to this western ear -rrb- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .	1
-- is a crime that should be punishable by chainsaw .	0
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	0
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	1
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
this toothless dog , already on cable , loses all bite on the big screen .	0
cinematic poetry showcases the city 's old-world charm before machines change nearly everything .	1
too clever by about nine-tenths .	1
even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .	1
as steamy as last week 's pork dumplings .	0
an enjoyable feel-good family comedy regardless of race .	1
some fine acting , but ultimately a movie with no reason for being .	0
those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .	1
we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .	1
... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	0
this one is definitely one to skip , even for horror movie fanatics .	0
far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .	1
and if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest .	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .	1
k-19 : the widowmaker is a great yarn .	1
otto-sallies has a real filmmaker 's eye .	1
sweetly sexy , funny and touching .	1
the movie is a dud .	0
it 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .	0
a great script brought down by lousy direction .	0
crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .	1
it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .	1
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .	1
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .	1
garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .	1
adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .	1
it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .	1
a tv episode inflated past its natural length .	0
it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	1
in a way , the film feels like a breath of fresh air , but only to those that allow it in .	1
i can analyze this movie in three words : thumbs friggin ' down .	0
without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene .	0
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	0
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	0
mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	1
the story suffers a severe case of oversimplification , superficiality and silliness .	0
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .	0
too predictably , in fact .	0
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	1
while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .	1
nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant .	0
the most compelling wiseman epic of recent years .	1
my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family .	1
even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0
it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	1
i admired this work a lot .	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .	1
it 's unlikely we 'll see a better thriller this year .	1
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .	1
it 's horribly depressing and not very well done .	0
it reaffirms life as it looks in the face of death .	1
cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .	1
imagine -lrb- if possible -rrb- a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .	0
schaeffer is n't in this film , which may be why it works as well as it does .	1
a solid , psychological action film from hong kong .	1
unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .	0
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .	0
there 's a lot of tooth in roger dodger .	1
old-form moviemaking at its best .	1
the ring never lets you off the hook .	1
i firmly believe that a good video game movie is going to show up soon .	1
... begins on a high note and sustains it beautifully .	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .	0
involving at times , but lapses quite casually into the absurd .	0
these are textbook lives of quiet desperation .	0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	0
with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	0
if it were any more of a turkey , it would gobble in dolby digital stereo .	0
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	1
halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .	0
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	1
this version incarnates the prophetic book in a way even its exacting author might admire .	1
jagger the actor is someone you want to see again .	1
the script becomes lifeless and falls apart like a cheap lawn chair .	0
there is a beautiful , aching sadness to it all .	1
the entire film is one big excuse to play one lewd scene after another .	0
been there done that .	0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0
drumline ably captures the complicated relationships in a marching band .	1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
a coarse and stupid gross-out .	0
promises is one film that 's truly deserving of its oscar nomination .	1
a small gem from belgium .	1
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
the screenplay flounders under the weight of too many story lines .	0
lacks heart , depth and , most of all , purpose .	0
despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .	0
a vivid , sometimes surreal , glimpse into the mysteries of human behavior .	1
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	1
unwieldy contraption .	0
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	1
an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .	0
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	1
low rent from frame one .	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .	0
it makes compelling , provocative and prescient viewing .	1
a potent allegorical love story .	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0
i walked away from this new version of e.t. just as i hoped i would -- with moist eyes .	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	0
in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	0
ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability .	0
well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -lrb- hey , do n't shoot the messenger -rrb- .	0
blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .	0
of all the halloween 's , this is the most visually unappealing .	0
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .	0
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1
amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	0
assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan .	1
... a solid , unassuming drama .	1
a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .	1
one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .	0
hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .	0
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .	1
being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	0
i admire it and yet can not recommend it , because it overstays its natural running time .	0
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .	0
it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .	1
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	1
enormously likable , partly because it is aware of its own grasp of the absurd .	1
as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .	1
every joke is repeated at least four times .	0
call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .	0
it 's not too much of anything .	0
ponderous , plodding soap opera disguised as a feature film .	0
it 's a quirky , off-beat project .	1
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons .	1
the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .	1
an impossible romance , but we root for the patronized iranian lad .	1
noyce has worked wonders with the material .	1
like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover .	0
the movie 's downfall is to substitute plot for personality .	0
elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	0
tells a fascinating , compelling story .	1
koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .	1
an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	1
i do n't think i laughed out loud once .	0
just is n't as weird as it ought to be .	0
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0
holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .	1
the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -lrb- and no one -rrb- .	0
completely awful iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .	0
any rock pile will do for a set .	0
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1
it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .	0
it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .	0
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	1
it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .	1
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .	1
a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	0
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	1
the result is so tame that even slightly wised-up kids would quickly change the channel .	0
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .	0
a smart , compelling drama .	1
despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	0
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .	0
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies .	1
nothing about this movie works .	0
but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .	1
the film jolts the laughs from the audience -- as if by cattle prod .	1
deflated ending aside , there 's much to recommend the film .	1
just another disjointed , fairly predictable psychological thriller .	0
the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .	1
violent , vulgar and forgettably entertaining .	0
control-alt-delete simone as quickly as possible	0
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	0
a cop story that understands the medium amazingly well .	1
represents the depths to which the girls-behaving-badly film has fallen .	0
like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	0
thoroughly engrossing and ultimately tragic .	0
if you go , pack your knitting needles .	0
this filmed tosca -- not the first , by the way -- is a pretty good job , if it 's filmed tosca that you want .	1
as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life .	1
lame sweet home leaves no southern stereotype unturned .	0
the production has been made with an enormous amount of affection , so we believe these characters love each other .	1
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .	0
last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .	1
like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience -lrb- young bow wow fans -rrb- - with nothing but net .	1
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .	0
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0
there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions .	1
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	0
like blended shades of lipstick , these components combine into one terrific story with lots of laughs .	1
it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .	1
what they see in each other also is difficult to fathom .	0
makes one thing abundantly clear .	1
we do get the distinct impression that this franchise is drawing to a close .	0
likeable thanks to its cast , its cuisine and its quirky tunes .	1
the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	0
consummate actor barry has done excellent work here .	1
it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .	1
thoughtful , even stinging at times , and lots of fun .	1
it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .	0
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0
marisa tomei is good , but just a kiss is just a mess .	0
a thoughtful , provocative , insistently humanizing film .	1
... the whole thing succeeded only in making me groggy .	0
it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	0
-lrb- `` take care of my cat '' -rrb- is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .	1
enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .	1
it 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	1
... a magnificent drama well worth tracking down .	1
however sincere it may be , the rising place never quite justifies its own existence .	0
build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .	0
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	1
as hugh grant says repeatedly throughout the movie , ` lovely !	1
a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
the uneven movie does have its charms and its funny moments but not quite enough of them .	0
you 're better off staying home and watching the x-files .	0
tends to plod .	0
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	0
many insightful moments .	1
if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for .	1
a beautiful paean to a time long past .	1
one of the best , most understated performances of -lrb- jack nicholson 's -rrb- career .	1
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .	1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .	1
reno himself can take credit for most of the movie 's success .	1
what makes the movie special is its utter sincerity .	1
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .	0
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1
lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	1
it 's makes a better travelogue than movie .	0
while not quite `` shrek '' or `` monsters , inc. '' , it 's not too bad .	1
taken outside the context of the current political climate -lrb- see : terrorists are more evil than ever ! -rrb-	0
first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .	1
excessive , profane , packed with cartoonish violence and comic-strip characters .	0
a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie .	0
adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	0
