document	label
What 's the name of Jacques Cousteau 's research ship ?	1
What President lived at 219 North Delaware Street , Independence , Missouri ?	3
What is schizophrenia ?	0
What 1976 Deep Throat clone provides the leading lady with a second larynx ?	1
What is a fear of ruin ?	1
What is the brand name of daminozide ?	1
What kind of company is 7-Eleven ?	3
What 's the highest possible bid in Contract Bridge ?	1
What state was Herbert Hoover born in ?	4
How many `` No '' answers was the What 's My Line ? panel allowed ?	5
What college did Dikembe Mutombo play basketball for ?	3
How many people in America snore ?	5
How did Janice Joplin die ?	0
What is the most useful site on the Internet ?	4
What invention does the principle of conservation of energy make impossible ?	1
What Cherokee Indian gave his name to a tree ?	3
What are the three most populated countries in the world ?	4
How many people live in the Falklands ?	5
Who was the first man to return to space ?	3
Why did several San Diego schools remove apples from students menus ?	0
Where do I find information for foreclosure properties on the Internet ?	4
What do you know about multicultural and multilingual schools ?	0
In what area of the world was the Six Day War fought ?	4
Who was the first doctor to successfully transplant a liver ?	3
What Chilean president was killed in a 1973 coup d 'etat ?	3
What day of the week was July 13 ?	5
What organization 's offices were broken into at Watergate in 1972 ?	3
What is the difference between pop music and rock and roll ?	0
What continent 's second-highest peak is Mont Blanc ?	4
Musician Ray Charles plays what instrument ?	1
What is money made of ?	1
Who 's the founder and editor of The National Review ?	3
How do you get a pointsettia to turn red ?	0
What is the deepest area of the Arctic Ocean ?	4
In what year was the Berlin Wall erected ?	5
What attracts tourists to Reims ?	4
What Hollywood dog died in the arms of Jean Harlow in 1932 ?	1
What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?	1
What is an auto-commentary ?	0
What has to be produced in a writ of habeas corpus ?	1
What is D.B. Cooper known for ?	0
Which radio stations air the Jim Bohannon Radio Talk Show ?	3
Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .	3
How many electoral votes does it take to win presidency ?	5
How long does it take the Milky Way Galaxy to make one revolution ?	5
What baseball team was the first to make numbers part of their uniform ?	3
What is Supergirl 's secret identity ?	3
What is the temperature of the sun 's surface ?	5
What is the lowest level of the American judiciary ?	1
How do you write a correct critical analysis of a poem ?	0
What 's the nearest star to Earth ?	4
What gasses are in the troposphere ?	1
Where is the biggest bell ?	4
When was the NFL established ?	5
When was Franklin D. Roosevelt stricken with polio ?	5
In what year was the Wall built ?	5
What is a shaman ?	0
What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?	1
What is the nature of snow and how is the formation of snow different from that of ice ?	0
How much does a new railroad coal car cost ?	5
What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?	3
Who said , `` I shall return . '' during World War Two ?	3
What major league baseball team compiled the best won-lost record between 1957 and 1983 ?	3
What tale has the moral : `` He who wants everything gets nothing '' ?	1
What dropped 1 , 313 feet in 1980 ?	1
Who banned Peter Rose from baseball for betting on games ?	3
What is white chocolate ?	0
What is the deepest lake in the US ?	4
What is idealab ! ?	0
What was Marilyn Monroe 's real name ?	3
Who invented the fax machine ?	3
What is the definition of spamming ?	0
Name the two actress daughters of John Mills .	3
How does an ion drive work ?	0
What 's the Hungarian word for pepper ?	1
What was the first domesticated bird ?	1
What causes canker sores in the mouth ?	0
What is April 's gemstone ?	1
Where is the Loop ?	4
How many sperm cells are in an average ejaculation ?	5
What war did the Wanna-Go-Home Riots occur after ?	1
What is the origin of head lice ?	0
When did Theo Rousseau paint the `` Forest of Fontaine '' ?	5
What does I.V. stand for ?	2
How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?	5
What is the world population as of today ?	5
What is the meaning of the name Kathryn ?	0
What are the side effects of mevacor ?	0
McCarren Airport is located in what city ?	4
What is the most common cancer ?	1
What knighted actor narrates TV 's The World at War ?	3
Who turned all he touched to gold ?	3
Why are lions called `` King of the Jungle '' ?	0
What was the U.S. highway death toll in 1969 ?	5
Name the On Stage character whose face was never seen .	3
What company markets a shampoo `` for brunettes only '' ?	3
How many pounds in a ton ?	5
Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?	1
What does `` intractable plantar keratoma '' mean ?	0
Who was the president of Vichy France ?	3
What county is Chicago in ?	4
What are the seven seas ?	4
Which college did Dikembe Mutombo play basketball for ?	3
Who portrayed Maggio in the film From Here to Eternity ?	3
What is the name for clouds that produce rain ?	1
What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?	0
What were Babe Ruth 's Christian names ?	3
What is RAM in the computer ?	2
What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?	3
Who should I call to get a tour of the New York Stock Exchange ?	3
How many Fig Newtons are there to the pound ?	5
What is the oldest university in the US ?	3
What field sport did dentist William Beers promote and write a standard book of rules for ?	1
What are bottle caps with presidents ' pictures inside worth ?	5
Who founded the Unification Church ?	3
How long after intercourse does it take to find out if you are pregnant ?	5
What J.R.R. Tolkien book features Gimli as a central character ?	1
How much did the first Barbie doll sell for in 1959 ?	5
Who was Maria Theresa ?	3
What is the name of Miss India 1994 ?	3
What color are tennis balls ?	1
What Tokyo street glitters with famed department stores and nightclubs ?	4
What is `` snoogans '' ?	0
What is the greatest source of `` white '' magic in the Marvel Universe ?	1
Who won the rugby world cup in ?	3
What does `` antidisestablishmentarianism '' mean ?	0
What film featured a snarly character named Kid Shelleen ?	1
What country is the biggest producer of tungsten ?	4
What is DEET ?	2
What country are you visiting if you land at President Duvalier Airport ?	4
What is the name of the largest water conservancy project in China ?	1
Where is Mile High Stadium ?	4
Who was America 's first Public Enemy No. 1 ?	3
What is a Mexican hairless ?	0
What U.S. city was named for St. Francis of Assisi ?	4
What steps can be taken to prevent diabetes ?	0
Who was the king who signed the Magna Carta ?	3
What is an earthquake ?	0
What dog was dubbed The Mortgage Lifter ?	1
What was the first English play written exclusively for children ?	1
What is the recomended age to switch a child from a crib to a bed ?	5
Name the four stories contained in Edith Wharton 's `` Old New York . ''	1
What is Colin Powell best known for ?	0
How much electricity does the brain need to work ?	5
Where did the name Daniel originate ?	4
Who is Langston Hughes ?	3
What explosive do you get by mixing charcoal , sulfur and saltpeter ?	1
What is color ?	0
What are the unemployment statistics for the years 1965 and 1990 ?	5
What is the meaning of `` CPR '' ?	0
What 's a short ton ?	0
What was George Washington afraid of ?	1
Who patented the first phonograph ?	3
Which NBA players had jersey number 0 ?	3
Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?	0
What year did Charles Dicken die ?	5
In what year did Thatcher become prime minister ?	5
Who was Tiny Tim 's father ?	3
What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?	1
What was the tragedy that struck the city of Dogtown in 1899 ?	1
What is the difference between a bachelor and a 1 bedroom apartment ?	0
What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?	3
What college did Joe Namath play football for ?	3
How many Israeli athletes were killed at the Munich Olympics ?	5
What lake is Sheboygan on ?	4
What is the per-capita income of Colombia , South America , ?	5
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?	1
Who liberated 19th century Sicily and Naples ?	3
How is a hydrogen bomb different from a nuclear bomb ?	0
What is New York 's state bird ?	1
What is the world 's highest peak ?	4
What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?	3
What 's the most abundant element in the sun ?	1
How do websites like Yahoo and Excite make money ?	0
What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?	1
What 's the name of the Tampa newspaper ?	1
What 's the capital of Monaco ?	4
What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?	0
What city is served by Tempelhol Airport ?	4
What is a Devo hat ?	0
Where did makeup originate ?	4
What tennis player has the nickname `` Nasty '' ?	3
Who was chief engineer of the Starship Enterprise ?	3
What year did the Titanic sink ?	5
What are the five basic swimming strokes ?	1
What does the River Seine empty into ?	4
How did the Great Depression affect Japan 's history ?	0
What country was General Douglas McArthur in when he was recalled by President Truman ?	4
What are the stars made of ?	1
What is the difference between the Koran and The Bible ?	0
Where can you find the Venus flytrap ?	4
What sign is The Water Carrier the zodiacal symbol for ?	1
What dangles over the tongue from the palate ?	1
What is the longest English word that can be formed using just the first row of letters on a typewriter ?	1
How many miles is it from NY to Austria ?	5
What color is an Arctic fox in winter ?	1
What does MSG stand for ?	2
What is the sales tax rate in New York ?	5
What happens to the female body with lack of sleep and food ?	0
What was the name of the plane Lindbergh flew solo across the Atlantic ?	1
What 's the most popular form of bridge ?	1
How long is the Columbia River in miles ?	5
What did Martin Luther post on the church door at Wittenberg ?	1
What is the abbreviated expression for the National Bureau of Investigation ?	2
Who 's the only man to have won the Olympic decathlon twice ?	3
What 's new in the postal world in 1999 ?	0
What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?	1
What is the highest mountain in the world ?	4
For what reason did some San Diego schools stop serving apples ?	0
Who are the Challengers of the Unknown ?	3
How is silk screening done ?	0
What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
When will Jean Aeul publish her next book ?	5
How can I find out which cities have cable-modem access ?	0
What are the Cleveland Indians also called ?	1
What film was based on the play Everybody Comes to Rick 's ?	1
Who shot Lee Harvey Oswald ?	3
What are Bellworts ?	0
Where is the Mall of the America ?	4
What color was the hundred billionth crayon made by Crayola ?	1
What was the nationality of Jackson Pollock ?	4
In what year was De Gaulle elected president of France ?	5
Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?	3
How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?	0
What was the name of the famous battle between Texas and Mexico ?	1
Who comprised the now-defunct comic book team known as the Champions ?	3
What is the difference between fatalism and determinism ?	0
How high is the city of Denver ?	5
What county is Phoenix , AZ in ?	4
How does a submarine operate ?	0
How do hermit crabs reproduce ?	0
What is dry ice ?	0
Who is Archie Bunker 's son-in-law ?	3
Who makes the `` Die Hard '' car battery ?	3
What is a fear of black people ?	1
How do you clean badly tarnished brass ?	0
What series of trials followed World War II ?	1
Who created Big Ben ?	3
What is the youngest age a boy or girl can have an orgasm ?	5
When is the summer solstice ?	5
Who is the leading competitor of Trans Union Company ?	3
What is her profession ?	3
Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?	3
What is the most common boy 's or girl 's name ?	3
How many people died on D-Day ?	5
What is a hydrogen bond ?	0
What are some good fractal web sites ?	4
Who was the first black woman to star in the Folies Bergeres ?	3
How many syllables are there in a line of hendecasyllabic poetry ?	5
What is the primary language of the Philippines ?	1
What TV sitcom character had the maiden name Ethel Potter ?	3
What is the Home Rule Act ?	0
Who founded the modern theory of probability ?	3
What TV show chronicled the lives of Katy Holstrum and Congressman Glen Morley ?	1
What U.S. state borders Illinois to the north ?	4
What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?	1
What is a movie that Kevin Costner made about Sioux Indians ?	1
What is crabgrass ?	0
What cathedral was Thomas Becket murdered in ?	4
What percentage of the body is muscle ?	5
What London museum features a Chamber of Horrors ?	4
What does the Peugeot company manufacture ?	1
What kind of file has the extension .dbf ?	1
How did the 7th inning stretch get started ?	0
What is the name of the highest mountain in Africa ?	4
Which ear can most people hear better with ?	1
What is the largest city in the U.S. ?	4
What year did the NFL go on strike ?	5
What Broadway show introduced the song Some Enchanted Evening ?	1
What detective lives on Punchbowl Hill and has 11 children ?	3
How many islands does Fiji have ?	5
Who invented Astroturf ?	3
What college enlivens Hanover , New Hampshire ?	3
What country claimed Rubens , Van Dyck and Bruegel as citizens ?	4
How tall was the animated King Kong ?	5
What day of the week sees the most fatal car accidents ?	5
Who is Peter Weir ?	3
Aspartame is also called what ?	1
How does salt melt ice and snow ?	0
What country borders Denmark to the south ?	4
What is the brand name of a chemical used to control ripening ?	1
What country is Kosovo a part of ?	4
How can I search for a word within my own webpage ?	0
What island group contains Jersey , Guernsey , Sark and Herm ?	4
What is naproxen ?	0
What did Louis Cartier invent for aviator Santos Dumont in 1940 ?	1
What country has the largest sheep population ?	4
What is the name of the woman who was with John Belushi when he died ?	3
What do opposite faces of a die always add up to ?	1
Name Dick Tracy 's two children .	3
What are emblazoned on the Jolly Roger ?	1
Where 's the Petrified Forest ?	4
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	1
What is the geographical center of the US including Alaska and Hawaii ?	4
What do the letters ZIP stand for in the phrase `` ZIP code '' ?	2
What color were their horses ?	1
What does the name Billie mean ?	0
What did brontosauruses eat ?	1
Why are there 12 people on a jury in criminal cases ?	0
Who was the first American to walk in space ?	3
How do they produce vitamins ?	0
What Russian seaport has a name meaning `` Lord of the East '' ?	4
What color of Monopoly properties are landed on most often ?	1
What company produces Spumante ?	3
What kind of fruit is a Yellow Transparent ?	1
What kind of animal is Babar ?	1
What title does comedian Henry Youngman claim ?	3
What Nobel laureate was expelled from the Philippines before the conference on East Timor ?	3
What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?	0
What occupation has the highest divorce rate ?	3
Who is the tallest man in the world ?	3
What capital is built around Monument Circle which contains soldiers and sailors monument ?	4
What color is the cross on Switzerland 's flag ?	1
What was the man 's name who was killed in a duel with Aaron Burr ?	3
How many Stradivarius violins were ever made ?	5
Who shot and killed himself while painting Wheatfield with Crows ?	3
What state produces the best lobster to eat ?	4
Where did the term `` 86 '' come from ?	0
What is the tallest building in Japan ?	4
What imaginary line is halfway between the North and South Poles ?	4
Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?	3
What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?	3
What do pointed letters mean to a handwriting analyst ?	0
When was the De Beers company founded ?	5
Where must a soccer goalie stand to be permitted to handle the ball ?	4
How long does it take light to reach the Earth from the Sun ?	5
What 2th-century fictional character attends Pencey Prep School ?	3
What are some mythology websites ?	4
What two presidents of the U.S. published books of poetry ?	3
What is the chance of conceiving quadruplets ?	5
What product does `` Mrs. Olsen '' promote ?	1
Which high schools are included in the South Florida Ice Hockey league ?	3
What is the origin of thank you notes ?	0
How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?	5
What is the current ticket fare from from Cairo to Barbados ?	5
Where is Procter & Gamble based in the U.S. ?	4
What country has problems with hooligans ?	4
How can someone become a federal agent ?	0
What was Mae West 's last film ?	1
