document	label
What does the number 33 on the Rolling Rock beer bottle mean ?	0
What is swap math ?	0
What are Arnold Palmer 's fans called ?	3
How many different kinds of ice cream are there ?	5
What are the diseases that can be cured by black cumin ?	1
On which Hawaiian island is Pearl Harbor ?	4
What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?	1
What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?	1
How many times has Harold Stassen announced a drive for the White House ?	5
Madonna advertises for what soft drink ?	1
What sport do you shag flies in ?	1
Where did Honecker rule ?	4
What two countries are separated by the Bering Strait ?	4
What United States city produces the most oil ?	4
Where is the location of the Orange Bowl ?	4
Name a band which was famous in the 1960 's .	3
What character narrates Treasure Island ?	3
What major Victorian novelist spent as much time working for the post office as he did writing ?	3
What is osteichthyes ?	0
When is St. Patrick 's Day ?	5
What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?	1
What does `` B.Y.O.B. '' mean ?	2
What country are you in if you woo in the Wu dialect ?	4
Who was the Charlie perfume woman ?	3
What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?	0
What Canadian city has the largest population ?	4
The Orange Bowl is located in what city ?	4
What is deconstructionism ?	0
Where is the Bulls basketball team based ?	4
What book is the follow-up to Future Shock ?	1
What dictator has the nickname `` El Maximo '' ?	3
Who invented Make-up ?	3
Which gender has bigger thighs ?	1
What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?	0
What army was founded by William Booth and his wife Catherine ?	3
What state in the U.S. has the most blacks ?	4
What are the three most successful companies of our time ?	3
What happened in the Long March ?	0
What will a kid eat the middle of , and save the chocolate on the outside for last ?	1
What 's the claim to fame of night watchman Frank Wills ?	0
What country imposed the Berlin Blockade in 1948 ?	4
What is a thyroid ?	0
How many years of schooling after highschool does it take to become a neurosurgeon ?	5
What percent of world 's fresh water is found in Canada ?	5
What is the largest city in the world ?	4
Where did the Mayan Indians live ?	4
What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?	3
What city was John F. Kennedy nominated for president in ?	4
Where does the U.S. rank among world countries in area ?	5
Name the various super-teams to which the Angel has belonged .	3
What clause in the U.S. Constitution may not be changed , altered or amended ?	0
Which Bloom County resident wreaks havoc with a computer ?	3
How long did Shea and Gould practice law in Los Angeles ?	5
How can I trace my family roots ?	0
What is the name of a book written by Aaron Hass ?	1
What magazine gives us the cream , not the skim ?	1
Who were leaders of the Byzantine empire ?	3
What can I use to remove the stubborn gummed labels from some diskettes ?	1
What is a plant supplement ?	0
What future Soviet dictator was training to be a priest when he got turned on to Marxism ?	3
Which airplane did Fawaz Younis hijack ?	1
What is splatterpunk ?	0
What kind of mammal is a colt ?	1
What is the nursery rhyme Rock-a-by Baby about ?	0
What 's the meaning of the Latin battle cry : Ad arma , ad arma .	0
Why are electric cars less efficient in the northeast than in California ?	0
Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .	1
What is Mark McGwire 's e-mail address ?	4
What are Cobol , Fortran , and Pascal ?	0
Who is the most sexy celebrity ?	3
What is the distance in miles from the earth to the sun ?	5
What woman was Time 's Man of the Year for 1952 ?	3
Why are there Braille things on the ATM machines that people drive through ?	0
What is Susan B. Anthony 's birthday ?	5
What is a fear of passing high objects ?	1
Which is the most-used computer program ?	1
How hot should the oven be when baking Peachy Oat Muffins ?	5
What are the odds of giving birth to twins ?	5
What does NASA stand for ?	2
What newspaper serves Salt Lake City ?	1
What U.S. Government agency registers trademarks ?	3
What is a virtual IP address ?	0
What did Delilah do to Samson 's hair ?	0
What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?	3
Which king signed the Magna Carta ?	3
How many consecutive baseball games did Lou Gehrig play ?	5
Who was Jean Nicolet ?	3
How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?	5
What do camels store in their humps ?	1
What type of food makes you fat ?	1
What film did Louise Fletcher win the best actress Oscar for ?	1
What did Mr. Magoo flog on TV for General Electric ?	1
What is a `` USB '' port on a computer ?	2
What is the current unemployment rate in the U.S. ?	5
When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?	5
How much did the minimum wage amount to in 1991 ?	5
What format was VHS 's main competition ?	1
What famous communist leader died in Mexico City ?	3
Name Pittsburgh 's baseball team .	3
What was cash-conscious Colonel Edwin L. Drake the first to drill ?	1
What is an ecological niche ?	0
What does an echidna look like ?	0
What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?	3
Who said : `` Old soldiers never die ; they just fade away '' ?	3
Who was Camp David named for ?	3
How do I find info about rice importers in the world ?	0
What is hypertension ?	0
What two countries are linked by the Brenner Pass ?	4
What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?	3
What South American city has the world 's highest commercial landing field ?	4
What body of water does the Yukon River empty into ?	4
What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?	1
Why shouldn 't you remove a bee stinger with tweezers ?	0
What does laser stand for ?	0
What revelation did Alexander Butterfield make to the Senate Watergate committee ?	0
How many times a year does the American Gourd Society publish The Gourd ?	5
What bordering country is due north of Costa Rica ?	4
What London street is the home of British journalism ?	4
What continent pushes up the Executive Committee mountain range ?	4
What is a tonne ?	0
Who invented basketball ?	3
Which medium is Hamblen the first singing cowboy in ?	1
What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?	1
In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?	1
In what city is the headquarters of Sinn Fein ?	4
How can I find out how much it costs to raise a baby for six months ?	0
What soft drink held a national flavor poll in 1967 ?	1
What was the longest war in U.S. history ?	1
How many real fruit juices are there in a can of Hawaiian Punch ?	5
What 's the most delicate-tasting member of the onion family ?	1
What is the definition of hazmat ?	0
What is an isthmus ?	0
Who invented silly putty ?	3
What year did the War of 1812 begin ?	5
What are pathogens ?	0
Who co-starred with Julie Andrews in Mary Poppins ?	3
What city does McCarren Airport serve ?	4
How is the word ` qigong ' pronounced ?	0
What is the capital of Mongolia ?	4
What are the largest libraries in the US ?	4
What does Lloyd 's Lutine Bell announce ?	0
Why do we ask for the `` check '' and not the bill at a restaurant ?	0
How can I find out my biorhythm ?	0
What is the average age of a member of the team that worked on the Manhatten Project ?	5
What U.S. state is Dixville Notch in ?	4
What is cerebral palsy ?	0
What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?	3
How many penny-farthings are there on a Trivial Pursuit game board ?	5
What does the Statue of Liberty wear on her feet ?	1
What is Compaq 's mission statement ?	0
Who was credited with saying : `` I never met a man I did n't like '' ?	3
What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?	5
What has been the most common Christian name of U.S. presidents ?	3
What was the birthplace of Edgar Allen Poe ?	4
What is Judy Garland 's date of birth ?	5
What are faults in the earth 's crust ?	0
What former major-league left-handed baseball pitcher was known as `` Space Man '' ?	3
How much of the earth 's surface is permanently frozen ?	5
What features of the African elephant are larger than those of the Indian elephant ?	0
What is a fear of fur ?	1
How do you say , `` I love you '' in other languages ?	1
What do you call a word that is spelled the same backwards and forwards ?	1
How many elevators do you ride to reach the top floor of the Empire State Building ?	5
What is the most populated city in the world ?	4
What country boasts Ismail 's Palace and the Palace of King Farouk ?	4
How can I look up someone 's E-mail address on the Internet ?	0
What non-mechanical sport achieves the highest speeds ?	1
What does an ashen-faced eidologist search out the existence of ?	1
What comedian created a punch-drunk pugilist named Cauliflower McPugg ?	3
What is a heuristic ?	0
How is it correct to say ` qigong ' ?	0
How do I get another city 's newspaper ?	0
Who wrote Unsafe at Any Speed ?	3
What was Queen Victoria 's title regarding India ?	3
What actor , who had greatest fame on TV , became the father of triplets ?	3
What does your spleen do ?	0
Who was elected president of South Africa in 1994 ?	3
Who is buried in the great pyramid of Giza ?	3
What are the Valdez Principles ?	0
Where is Ocho Rios ?	4
Who is the sexiest women in the world ?	3
What is `` the soft drink for adults '' ?	1
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?	4
What is the biblical meaning of ` stones ' ?	0
What country and western singer is known as The Silver Fox ?	4
Who is the `` Queen Mother '' ?	3
What is the name of the gulf between Sweden and Finland ?	4
What is natural gas composed of ?	1
How do you address a Chinese person ?	0
What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?	1
Who is the Prime Minister of Canada ?	3
Where can I find the status of my tax return ?	4
How does food color affect how you think it will taste ?	0
What was the food of the Greek gods called ?	1
What 's the name of a hotel in Indianapolis ?	4
What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?	3
What facial feature typically contains about 55 hairs ?	0
What is a ` borrow pit ' ?	0
What kind of flowers does detective Nero Wolfe raise ?	1
Why are so many umbrellas black ?	0
What can one see in Reims ?	1
In what year did Hitler gain power of Germany ?	5
Where can I read about Abraham Lincoln ?	4
How many major Nazi leaders went on trial after the war at Nuremberg ?	5
In what high-risk business venture did Jimmy the Greek bet and lose ?	3
What is the weight of a teaspoon of matter in a black hole ?	5
What is the current ticket fare from from Cairo to Barbados ?	5
How does the chain of command work inside an US army Apache helicopter ?	0
What is a `` repeating voter '' ?	0
What shape-shifting menace did Rom come to Earth to fight ?	1
How can I transport files from one computer to another ?	0
Who is Desmond Tutu ?	3
What 's the last line of Dickens 's A Christmas Carol ?	0
What do Italians call Florence ?	1
What Honeymooners actress did Television magazine name as 1953 's most promising star ?	3
How do you identify prime numbers ?	0
What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?	3
Who was Darius ?	3
What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?	3
What is the Order of the Arrow in Boy Scouts ?	0
Who is the Incredible Hulk in reality ?	3
What man-made waterways is 1.76 miles long ?	4
What is damage to business and government caused by bureaucracy ?	1
Where are the National Archives ?	4
What 's the supreme policy-making bureau of the Soviet Communist Party ?	3
What city or state do the most gay men live in ?	4
How many lawyers are there in the state of New Jersey ?	5
Who is Henry Butler ?	3
What woman pitcher has struck out Ted Williams and Hank Aaron ?	3
What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?	0
What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?	0
What do Englishmen weigh themselves in ?	5
What is a synonym for aspartame ?	1
How many URL extensions are there ? and what are they ?	5
Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .	3
What suburban housewife and mother of three wrote The Feminine Mystique ?	3
Who is the current UN Secretary General ?	3
Who owns the St. Louis Rams ?	3
What is fiber in food ?	0
What city had a world fair in 1900 ?	4
How many gallons of water are there in a cubic foot ?	5
Kosovo is a province of what country ?	4
Name the two youngsters saved by the animated Moby Dick .	3
What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?	1
What company has built more than 2.5 billion little green houses since 1935 ?	3
Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?	3
What are the titles of some R-Rated Sony Playstation games ?	1
What is the oldest website on the Internet ?	4
What astronomer-architect designed the present St. Paul 's Cathedral in London ?	3
What is `` the great American family cereal '' ?	1
Who was the first black golfer to tee off in the Masters ?	3
What are bear and bull markets ?	0
What is the smallest thing seen under the most powerful microscope , and how big is it ?	1
What artist 's studio was the Bateau-Lavoir in Montmartre ?	3
Where is the Shawnee National Forest ?	4
Who invented the paper clip ?	3
What is the origin of the Christmas tree ?	0
Who made the first airplane that could fly ?	3
Who created the Fantastic Four , Hulk , and Thor ?	3
When did Mount St. Helen last have a major eruption ?	5
Who was President Cleveland 's wife ?	3
Where is the Eiffel Tower ?	4
What year did the United States pass the Copyright law ?	5
When was cigarette advertising banned on television and radio ?	5
What is SAP ?	2
How many events make up the decathlon ?	5
What is the conversion rate between dollars and pounds ?	5
What is the Homelite Inc. home page ?	4
Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?	4
What is 55 times sweeter than cane sugar ?	1
What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?	1
What are the signs of a country going into a recession ?	1
What are the languages spoken by the natives in Afghanistan ?	1
Who wrote the Farmer 's Almanac ?	3
What video format was an alternative to VHS ?	1
How many months does a normal human pregnancy last ?	5
What square is the geographical center of London ?	4
What is Eagle 's syndrome styloid process ?	0
Why did the Shea & Gould law firm leave Los Angeles ?	0
What is influenza ?	0
How many children does Ray Davies of the Kinks have ?	5
What river flows past the Temple of Karnak ?	4
Name the two mystical ravens Odin has at his command .	1
Who asked the musical question : `` Have you ever been to electric lady land ? ''	3
Where is Natick ?	4
What is the largest county in size in Massachusetts ?	4
Whose image is alleged to be on The Shroud of Turin ?	3
What are you hearing when you put a seashell to your ear ?	0
Who has won the most Super Bowls ?	3
Name the food company that traveled to Soviet Georgia to film a series of ads .	3
What U.S. state has an element named for it ?	4
What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?	4
What country contains the highest point in South America ?	4
What is the use of a 24-hour clock instead of a 12-hour clock ?	0
What were the achievements of Richard Nixon ?	1
When was Babe Ruth born ?	5
What is Latin for incompetent ?	1
How can I determine the radius of an ellipse ?	0
When was Hiroshima bombed ?	5
What playing card symbolizes death ?	1
Who was the first coach of the Cleveland Browns ?	3
What year were the Olympic Games played in where Nadia Comaneci became popular ?	5
What year did Montana become a state ?	5
What is Boston Kreme ?	0
What month , date , and year did Charles I die ?	5
What culture developed the idea of potlatch ?	3
How many Americans have HIV ?	5
What U.S. President showed a fondness for munching on bee pollen bars ?	3
Why do magnets attract ?	0
What movie did Steven Spielberg direct in 1975 ?	1
How far is it from Denver to Aspen ?	5
What six words follow the line : `` From a jack to a king.. . '' ?	1
What British commander surrendered to George Washington at Yorktown in 1781 ?	3
How do you say 2 in Latin ?	1
Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?	3
How do you buy stocks ?	0
How is Answers.com different from KnowPost.com ?	0
What percentage of Americans own their homes ?	5
What holidays are celebrated in Ireland ?	1
What apostle is Taylor Caldwell 's Great Lion of God ?	3
Who won the Nobel Peace Prize in 1991 ?	3
Why in tennis are zero points called love ?	0
What caused the division between the Anglicans and the Vatican ?	0
Which team won the Super Bowl in 1968 ?	3
How many holes are there in a tenpin bowling ball ?	5
How many inches over six feet is Tom Selleck ?	5
Whom did the Chicago Bulls beat in the 1993 championship ?	3
How many innings constitute an official baseball game ?	5
What do we call the imaginary line along the top of the Rocky Mountains ?	4
What color beans did the ancient Romans refuse to eat ?	1
What is website of the International Court of Justice ?	4
The film `` Jaws '' was made in what year ?	5
What does the double-O indicate in 007 ?	0
What does `` Semper Fidelis '' mean ?	0
What U.S. state comes last in an alphabetical list ?	4
What sea is Bombay on ?	4
