document	label
the more subtle tones that were included with the phone are hard to hear at times .	0
i sent it back , as i think that the speed control is either poorly designed or defective .	0
the only way my pc internet works is if i open the firewall program configuration and manually refresh it .	0
it is versatile and seems to be one of the best .	1
also , the nomad 's 14 hours of battery life versus 8 is handy .	1
it will read and play all cd audio disc .	1
i dont use the belt clip cz it fails to hold the player securely ( design problem ) .	0
the ease of use of the ipod is a major attribute .	1
you can be up to about 3 feet away from it and it will still work perfectly .	1
the phones are awesome .	1
they claim to respond in a 24 hour period yet it 's been 2 weeks without a reply .	0
the resolution is very good and the colors are bright and even changeable ! .	1
the size is small ( just a little bit bigger than an i-pod . )	1
the controls are on the side instead of on the front , which i like , because that 's where my thumb is when i hold the thing ! .	1
i have trashed this product on other opinion sites based on this major flaw alone .	0
output through component connections looks very good , on my non-hd tv .	1
i have had several mp3 players over the past few years , and have to say that this by far is the best that i 've owned .	1
"unfortunately , after loading 280 + songs , all i get now is "" player either not connected or busy . """	0
it is lightweight , sleek and attractive .	1
booting up my computer took forever ! . ! . ! .	0
7 . have a good chunk of my small mp3 to listen through the speaker phone .	1
it is small .	1
i 'd be happy to talk to anyone about this camera .	1
in my opinion the worst issue on this phone is the side-mounted volume control .	0
all at the same time , and all without a hitch .	1
what a disappointment ! .	0
* main dial is not backlit .	0
get it , it 's woth every penny ! . ! .	1
which is really nice because you can get pretty much any piece of music in midi format for free on the net .	1
the hole to put the diaper in needs to be larger as i am now using medium diapers ( i have a 3 month old ) and they 're on the brink of being too large to fit no matter how compact i make then and how un-soiled they are .	0
first off , the battery .	0
the pictures are a little dark sometimes .	0
software downloads on the site crashed my pc .	0
what a junk .	0
for my first i had a diaper genie which was not only costly with the refills but it was also very stinky .	0
this is the third apex product i 've bought and they continue to impress for the price .	1
there are lots of interesting features included such as eax , and customization .	1
this camera is so easy to use ! .	1
"even at the "" normal "" setting , a 8x10 print ! . shows not a single sign of visible rendering or pixels - you could never tell that the picture has been taken by a "" digital "" ."	1
i use it on a router table , and it is works well .	1
so , right out of the box i had issue .	0
this is a great phone i have this phone since feb 04 and i never have any problem at all .	1
what makes it so great is the versatility and the number of features it has .	1
it 's perfect for those who aren 't planning on storing tons of music .	0
it only read the dvds 10 % of the time , otherwise i would get a no disc screen .	0
i 've since replaced it with a pair of black sennheisers . . . not only are the packaged earbuds pretty uncomfortable , but are too similar to ipod 's and can target ipod thieves here in nyc .	0
the gprs web access is slow ! .	0
7- 360 panoramic pictures are a very big deal .	1
at first glance , i thought this phone was a little too big for me , maybe a little too complicated .	0
the sound from the player is ok .	1
much cheaper than i-pod good looking player ( beautiful blue back-lit screen ) if you 've read about the player , some have complained about the lack of a viewing hole for the face when the case is on , but this is good because the face does n 't get damaged / scratched fast transfer rate	1
the fact that this model would play jpeg slide shows was a big plus for me as a visual artist , and i discovered by accident ( it is not mentioned anywhere in the literature ) that it will play mpeg1 files on a regular cd-r data disk without vcd formatting .	1
there were many times when i clicked the automatic shutter and nothing happens .	0
problems with the sound quality were evident right away , but even i couldn 't imagine they 'd be that bad .	0
- bright , visible screen	1
this radio receives fairly decent reception but not nearly as good as a normal radio , but as long as the stations are coming in clearly the phone 's radio should work perfectly .	1
it 's size also makes it ideal for travel .	1
my fingers are kind of stubby so it took a while to learn how to hit a key without hitting the adjacent ones .	0
sure it had all the features , but when i tried to shoot a girl 's basketball game it just wan 't up to the task .	0
the thing has survived plenty of falls with little or no damage , except the inevitable scratches .	0
anyhow some demerits of this phone , the phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most nokia variants .	0
there is an alarm , i still havent used it yet , but it should be good .	1
the click wheel is incredibly convenient , however it can be a little overly touchy at times , which will make you frustrated with your own fingers .	1
this camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation .	1
this is definitely one of those products , especially as the company is leaning more towards making a profit .	0
i compared it to other cd players ( two models of panasonic , rio & samsung ) and they were no way even near zen micro .	1
it plays alternate video formats ( cads , svcds , cods ) very well .	1
1 . creative mediasource software is ok to rip , catalog & burn music if you are starting from scratch ; . but i used musicmatch to rip my cds before i bought the zen ( 278 cds ; . 3 , 400 tracks ; . 12 . 5 gb of music all ripped at 128bps ) and guess what ? .	0
i give this product five stars for its usability , performance , expandability , and definitely looks ! .	1
the sd500 software install was seamless and the product documentation is very detailed .	1
6600 looks and feels nice .	1
( you can do it one handed while still hanging on to the baby . ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie ) .	1
hold button -- suprisingly not all mp3s have this ; . this allows you to have all the buttons unusable , so that you don 't accidently hit something in your pocket .	1
it has it all .	1
4 . the build is just right .	1
it constantly drops the internet connection and simple things like walls in our house block the link so everything is very slow .	0
- speakerphone	1
it hasn't gone below the second notch ( i charge mine whenever i 'm at home and not using it ) , so the battery life seems fine ( so far ) .	1
another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable .	1
apple 's ipod battery replacement service costs $100 ! .	0
all other buttons are pretty sensitive to touch and work well .	1
3 . the remote capture and file viewer software bundled for photo capture is mind-blowing .	1
you can take pictures seconds after you turn the camera on . . . literally ! .	1
if you need a wireless router . . . . get it get it get it . . . . works really good . . . .	1
n6600 supports midi , wav , arm , mp3 etc .	1
thankfully , creative has come through with a product that puts the ipod back in its place .	1
i 'd give it 5 stars if the automatic modes were better and if there were true manual focus and exposure modes .	0
i got about 700 loaded up before it told me i was full , and at that point , i was ready to toss it out the window .	0
quite simply , the firmware and / or the os that control this thing is not ready for prime time .	0
these include : mp3 , wave , wma , wma pro , and wma loss less ; . it is very user-friendly simply by right-clicking the file ( s ) to be converted .	1
the customer support is pathetic .	0
really happy with this little camera .	1
holy cow ! . it really does scratch easily ! .	0
size - extremely small and convenient will fit in your pocket and not bother you .	1
it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! .	1
the hands-free speakerphone is quite powerful ( like the motorola phone , i used to own ) .	1
because of this , i am disappointed and would not recommend this product .	0
i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on .	1
i am ripping my cd collection into 160 kbps wma files ; . this gives an average of around 60-65 mb per cd , good for about 900 cds in the ~ 57 , 000 mb of free memory available to me .	1
"i am disappointed and looking elsewhere for something that can withstand the "" rigor "" of a business traveler ."	0
overall , the g3 delivers what must be considered the best image quality of any current > 4 megapixel digicams , from a detail , tonal balance and color response point of view .	1
it was n 't as easy to fast forward or pause a song than it was with a regular walkman .	0
basically , i ate the cost of the renewal and ate the cost of the tech help .	0
i went out and got the canon today .	1
this one is full of features ( has bluetooth ) .	1
"seemed like a good deal , but this pps frequently can not recognize dvds and music cds -- takes a long time loading and then concludes , "" no disc "" ."	0
this camera has canon 's great calorimetry , plus what you see in the lcd is what you get .	1
the viewfinder does not accurately represent the picture being taken .	0
the photo quality is amazing .	1
zen allows you to scroll up and down the song list selected on the player .	1
now the bad : 1 ) as usual , battery power not sufficient for daily usu age .	0
i purchased this phone for just 50 $ and there is no end to what i can do with it .	1
"for example , i tried playing my new "" pirates of the caribbean "" extra features dvd , but this dvd player can not read it ."	0
also navigating while playing music is a plus unlike my previous player .	1
i had no problems setting up the software and getting my favorite cd 's transferred .	1
songs transfer lightning fast , and the two batteries that came in my box give me 24 hours of listen time .	1
best in class .	1
this doesn 't affect standard mp3 files - just subscription wma files .	0
the photo quality is amazing and i know i 'm going to have fun with all the features .	1
* price and capacity	1
it also has unproven battery life .	0
"when i tried to install the second dvd player in my brothers house , that one didn "" t work either ! ."	0
get great themes and wallpapers for this phone and many many polyphonic rings .	1
p . s . the only snag i encountered while initially configuring the device was trying to hook up the micro to a front usb port . the bus for the front port on my motherboard did not have enough power ; . after connecting it to the rear ports , it works perfectly .	0
i tried to call norton , and the only numbers they list on their sites are either for non-tech customer service ( tried this one and hung up after 75 minute of muzak ) or they have a $30 tech-support number .	0
the achilles heel of this router is its inability to stream music , or copy large files over the local network .	0
the battery , as others have said , also seems weaker than creative suggests .	0
if you bring up an album , but absolutely hate some of the tracks , the zen will allow you to delete that from the playing order .	1
the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder .	0
i 've connected the phone with two laptops and a ipa 4155 .	1
sound quality is great , fm tuner is fine , as is the recorder .	1
it works great .	1
unfortunately , the touch-pad issues [non-intuitive] and poor instruction guide killed it .	0
the only problem i had was a few components didn 't quite load correctly upon startup , but a reboot fixed the problem .	0
"i am seriously considering purchasing another wrench and just not using the "" sliding wrench "" which comes on the router ."	0
amazon was wonderful about picking it up the next day and paying for the return shipping .	1
its really cool .	1
the scroll button seems ok , i have no problems with it .	1
it takes excellent pics and is very easy to use , if you read the manual .	1
the player is great .	1
zennx 's replaceable battery was the deciding factor in my purchase of zennx over ipod .	1
i have no problem using the player itself and i feel it is a very good player .	1
it does take some getting used to .	0
the great and versatile ipod	1
price , along with the replaceable battery ( which i understand apple charges a small fortune to replace - as well as the hassle of returning it ) were the two main factors on why i picked the nomad .	1
i am very pleased with this product and the price to match and have n 't had any problems .	1
also , the battery 's aren 't user replaceable .	0
it looks nice and sleek and the blue background light looks awesome against the black .	1
two : it has a removeable/rechargeable battery , so you don 't have to send the thing in when the re ! .	1
the height is a more convenient reach than others , where you have to hunch over .	1
it plays basically every media i 've tested so far , even an old vcd that i ripped years ago and the rental dvd that could n 't be played on my old $ 200 sharp player ! .	1
the sound quality is excellent , accessing the music is easy , and the controls are generally well thought out .	1
if you are just looking for something to keep with you at all times , then this is a great camera choice .	1
i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e ! .	1
software is easy to use ( although red hat software is better , but costs money )	1
i am bored with the silver look .	0
software - the software is crap .	0
from the speakerphone that can be used up to 15 feet away with clarity , to the downloadable poly-graphic meg atones that adds a personal touch to this nifty phone .	1
i upgraded from nis 2003 , and the change in performance has not been noticeable .	1
i 'm probably the only person that dislikes the itunes software .	0
i 'm going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating .	0
simple to use and hook up .	1
upside : this one , like most nokias , receives a consistently strong signal ( i 've tried some samsung and sony ericsson models which were very weak on the reception front ) .	1
well , this apex dvd player turned out great ! .	1
other tagging problems result ( i think ) from the nomad 's operating system .	0
very cool features . . . great camera with zoom . . . cool quality pictures . . . great ringtones . . . bluetooth feature is great . . . .	1
is not as intuitive as i would like .	0
the navigation takes so much time that it would eventually drive you crazy .	0
this phone is great as a whole and is not like others with one or two good qualities .	1
* i 'm giving it 4 stars because the setup process was so miserable .	0
overall build quality , good macros-results , impressive video-quality , good pictures with flash ( good colours , sharp results ) , excellent auto white balance .	1
"it has one more resolution of 1024x768 and a "" normal "" compression mode . and , it has the 3x zoom ."	1
the log functions helps you track down the incoming , outgoing calls in the most easy of ways .	1
the camera is solid , performs well , takes good pictures , and the battery lasts pretty long if you disable the lcd viewfinder .	1
and bluetooth does not drain the battery as quick as i thought it would , i usually can go 1 . 5 days with bluetooth on along with making calls before i need a full recharge .	1
it is slightly larger than an ipod , no doubt about it .	0
2 the battery life seems to be on the short side but adequate for most situations .	0
this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well .	1
this version of internet security 2004 , is beyond hope .	0
they last about 1 1/2 years until the problems start .	0
it does n 't have firewire , not a real complaint since most windows users do n 't generally have firewire cards themselves .	0
transfering is easy , the software makes everything pretty easy .	1
basic usage is easy , but the remote has a lot of buttons that i have n 't used .	1
player has a problem with dual-layer dvd 's such as alias season 1 and season 2 .	0
first , the battery is replacable by the user , because creative intended it to be - unlike apple with the ipod .	1
i mean , they 're short ! .	0
- no proprietary headset jack	0
creative software stinks .	0
the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch .	1
i 'm giving this player cautious recommendation .	1
exposure compensation in 1/3 stop increments ( i leave it set on +1/3 stop to brighten up the default exposure , which goes a bit dark for my taste ) .	1
however after just one month my headphone jack was broken as a result of normal , every-day use .	0
this product is way cooler than anything ive used before ( pencilings and maccabees and norton antivirus alone ) .	1
in fact , i 'd have to rate it among the worst i 've ever encountered .	0
the screen is large , defined , and easy to read , and the silver unit is naturally cool .	1
i love the performance and features of this router .	1
the keypad is a decent size , but the power on/off key is small and difficult to press .	0
the menus are very easy to navigate .	1
i am absolutely in awe of this camera , canon put enormous quality into the g3 .	1
- light , compact design	1
- great value 40gb vs 10 gb ipod for the price	1
for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that .	0
for the money apex machines have good features .	1
the mobile text messaging , chat , picture sharing etc . other niceties , that you would enjoy .	1
i am just in love with this phone , especially after using a more primitive phone about 3 years .	1
excellent picture quality - on par with my pioneer , panasonic , and jv players .	1
it is not a perfect product but it does have a lot going for it .	0
in terms of the shots taken , this camera is insanely great ! .	1
picture quality in outdoor settings is indistinguishable from 35mm .	1
contrary to what ive read elsewhere , the g3 does sync at 1/250 of a second with third-party flashes , just as it does with the dedicated flashes from canon .	1
+ i had no problem using musicmatch software already on my computer to load songs and albums onto this unit	1
after i had it a couple weeks , it got into a state where it could never find the device , no matter how often i rebooted my pc , reset the device , reloaded drivers , etc , etc . creative 's online support was no help at all .	0
the prints are beautiful ! .	1
it fits into a hand well , it has a removable battery ( this is important ) , great sound quality , fm stereo , recorder , smooth ui , and a feature that most uni pods lack . . . char ! .	1
buy this if you like mental challenges or trying how to pick locks .	0
the controls and the menus are clearly displayed and easily fathomed	1
3 no voice recorder -- this has also become an important and popular feature that the ipod unfortunately doesn 't have .	0
these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one .	1
the touch pad does take a little getting used to .	0
feature wise , its a lot better than the dlink and netgear routers out there .	1
battery recharge , is an awesome thing , because it recharges in only like 2-3 hours .	1
this camera takes amazing pictures and its size can not be beat .	1
i love the rounded edges now , fits so much better in a pocket , jeans or suit .	1
as for the zen micro : \ cons : i read that every button is touch sensitive , and thats very annoying when all the main buttons are on the front .	0
however , i am very disappointed with this product and with symantec .	0
it also has a stock tracking app built in ( also useless ) and a somewhat useful application which converts all types of metrics ( currency , length , area , etc ) .	0
i can only hear the sound but no picture ! .	0
service is great as far as i can tell , features work like a charm , ringtones are high quality if you buy them from t-mobile and aim is great .	1
i click pictures in jog format and because the phone has a bluetooth device i find it extremely easy to transfer pics to my pc and forth .	1
good quality video .	1
third , creative software allows you to keep two windows open to look at both the content on the player and the computer .	1
the battery issue is superficially a concern , but any reasonable solder-jockey ( such as myself : - ) can pop in a new one when the time comes ( based upon the plentiful info gained from a go ogle for 'ipod battery replacement ' ) .	0
i had the second one for less than two weeks when i noticed a rattling/humming/buzzing sound while music was played .	0
so far the dvd works so i hope it does n 't break down like the reviews i 've read .	1
the ipod mini is smaller and sexier , albeit limited in supported formats and the rio karma is a far better value .	0
the software is quick & easy to use & i found the entire process very easily mastered .	1
high quality video and pictures rock ! .	1
the software with the ipod includes itunes , which allows you to play the music on your computer , rip cds onto your computer , and move your music from the computer to the ipod .	1
the player is fast and sounds great , it also has many options like slowing or speeding up the music , or making it sound like you 're hearing the music in a huge auditorium .	1
and the slim form-factor together with the mirror-like front panel sure makes the player look cool and pricey ! .	1
it would not hang up on calls .	0
all in all though i 'm very happy with my new mp3 player .	1
first let me say that it is much smaller than it looks on the web and it also looks better .	1
diaper champ is great .	1
the first one would n 't work from the start .	0
took hundreds of pictures and they were great .	1
the movie mode is also working great .	1
the controls are easy to understand and big enough that they are easy to see and use .	1
compared to other leading dd mp3 players , the value per gb is the tops .	1
i can not find a carrier for this phone i like , end up just tossing it in my purse .	0
an extra gig of room , fm radio , voice recorder , pim applications with sync to outlook .	1
unfortunately , linksys does not write the best documentation .	0
simple and it works ! .	1
in low light with flash i found it clear better then the sony p200 ( too much red , colours overall not as natural but fewer red-eyes ) .	1
the latest of internet security has antispam function that is helpful because i has received a mountain of those these days .	1
( it sure does look nice , though ! . ) i recommend this to any music lover anywhere : the quality of the audio is excellent , the controls and indicators rapidly become intuitive , and the storage capacity and battery life are huge ! .	1
the ipod is not overpriced compared to the market .	1
about 10 % of the time it can 't find the device when i attach it to my pc .	0
games -- not really important , but exist ant	1
"some people have commented about the size and weight of the phone , and it has rightfully gotten the nick-name "" the bar of soap "" which , it really is ."	0
one of my favorite features about the player is its ability to sync to windows media player .	1
imagine my shock - and absolute instant disdain for any products made by apex .	0
this is a well-made and powerful tool .	1
i think the interface is great .	1
just want a wireless router for home or your very small business , you can just get a wrt54g from here and configure it .	1
if i had to do it over again , even with the cost savings of using any type of bag , i would go w/ the diaper genie .	1
the zen micro ( mine 's black ) has a lot going for it .	1
first thing i noticed was that the creative wasn 't well made .	0
- best in class sound	1
i downloaded this set from norton , and within minutes my internet connection failed and my pc was almost dead due to registry problems from the download .	0
this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone .	1
the accessories that come with the player are great .	1
it 's not my first choice in cameras ,	0
1 ) quite bulky ( it 's about the same size as my minolta vectors s-1 aps slr ) and uses a heavy battery , although not very solid as it is contracted mostly of plastic ( unlike canon 's elph line )	0
namely , it wouldnt sync .	0
easy enough to navigate through , although i 'd prefer a sturdier button besides the thumb wheel scroll / push button .	1
it plays just about any format ( check before you buy if it plays yours . )	1
- uploading music is quick and easy .	1
i have found that the interface on the nomad is very easy to use if you have a basic knowledge of a computer .	1
it does n 't smell like burning plastic when you open the drive .	1
right out of the box , i loved it , better features than the ipod , great sound quality and no limitations on what music sources i can use .	1
overall this has been my favorite phone that i have owned .	1
1 . the phone has the best keypad any nokia phone has to offer .	1
focusing on a display rack about 20 feet away in a brightly lit room during day time , pictures produced by this camera were blurry and in a shade of orange .	0
"we 've purchased 3 universal remotes so far-all claiming to work "" apex "" dvd players and none worked ."	0
durability : not good . first problem , if you haven 't seen the news recently , the ipods are being recalled for battery problems and not lasting the advertised 18 months .	0
i am very pleased with it so far .	1
overall , this router seems like a reasonably priced product th ! .	1
each of the 4 lasted less than six months .	0
and also , it 's priced very afford ably .	1
they are razor sharp , the color balance is perfect , and the focus is great .	1
they play just about everything , but # 2 and # 3 died very shortly after getting them .	0
if you have to buy a camera on a bu get , this has got to be the one .	1
i have ice age and it keeps telling me no disc .	0
this phone is one of the few phones that have an fm radio tuner built in .	1
this is a terrible company with a bad product and awful support .	0
as said before this works perfectly .	1
i just upgraded to the linksys wrt54g wireless-g router last month and i am very happy with the quality of the product .	1
i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed .	0
first , it really is tiny ; . the size of a pack of cigarettes , maybe a scotch deeper .	1
the extended zoom range and faster lense put it at the top of it 's class .	1
to use the creative zen player with a subscription service , you need to go to creative 's web site , and download new software for your pc .	0
after 57 pictures total the lcd went black except for the icons showing the settings .	0
this phone has many other features , ir , ; . just to name one , the features above i view as the most beneficial .	1
one downside : as of this writing , t-mobile has n 't updated their t-zone system to fully support the 6610 .	0
4 ) the camera gets really hot when you are busy snapping away .	0
battery : a big big plus .	1
also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls .	0
my favorite thing about the nomad is the eax feature .	1
i 've since gotten the linksys modem ( befcmu10 ) and stacked it with the wrt54g router and it works fantastic ! . ! . ! .	1
its far heavier and much larger which might not seem to matter except if you use it while running or keep it in your pocket .	0
at any rate , if you have been interested in digital photography but the price and confusion have held you back , consider the canon s100 digital elph .	1
advanced photo bugs will find more creative control than imaginable .	1
4 ) usb 2 . 0 means fast data transfers ( 1 song / sec ! . ) .	1
the dvd player just would 't recognize them .	0
great phone , i 'd buy another .	1
it comes with a clearly written manual and the learning curve is not too too steep .	1
the software you get with this camera is perfect .	1
as a whole , the dvd player has a sleek design and works fine .	1
apex has still not responded to my email describing the problem after almost a week and their customer service line is always busy .	0
as an engineer , i am embarrassed for the engineering profession when such crap is released for sale .	0
so once i worked out the problem with the software this mp3 player is worth the money it cost .	1
it 's a bit pricey to call home from other countries but the instant messaging to and from covered countries in europe are quite reasonable .	1
"the catch is that , while it plays movies just fine , it has refused to read second discs with the movie "" extras "" on them on the two occasions when i tried to do that ."	0
the speed is the same as dali up , where i live we do not have wifi everywhere so this is my version of it until we catch up .	1
if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen .	1
so i took out the battery and put it back in again , only to find that it would not work .	0
regardless to this fact , i believe the champ is the best way to go .	1
"the computer interface is 90% good , only losing points due to the fact that "" creative "" branding is all over the place within it ."	1
the included leather pouch is a big plus : it actually protects the unit well , something a lot of ' carrying cases ' fail to do with other audio devices .	1
the best 4 megapixel/4x optical zoom camera available and fairly easy to use .	1
i found using mediasource to load your songs to the nomad jukebox to be much easier and faster than using windows explorer .	1
the only problem i have with the buttons is that the power button and print/share button don 't have a nice click .	0
the software is great .	1
i don 't believe this camera is still available . but if you can find one , you might like to get it .	1
the touchpad is virtually unusable -- sometimes you have to press like mad to make a selection and other times the slightest brush causes something to be selected that you don 't want .	0
the battery does not last 12 hours .	0
i have really enjoyed the camera on this phone .	1
apex does n 't answer the phone .	0
player works and looks great - if you can get the dvd 's to play .	1
we have been using our diaper champ for almost 14 months now and we are very happy with it .	1
playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options .	1
no smell , easy to use with one hand free , and best of all it uses regular tall kitchen garbage bags so you don 't get suckered in to using only the bags made for the pail that are impossible to find ! .	1
it is a fantastic camera and well worth the price .	1
buttons size is ok for me , my wife , but not my granny .	0
the champ works great .	1
( . . . ) like most soho routers , it has nearly non-existant logging .	0
the function lever - the one which switches between capture and view mode feels fragile .	0
the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use .	1
however , there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro .	1
the software was great , as long as you have an administrative user account ( windows xp ) .	1
i will never buy a creative product again .	0
it 's not as stylized as a sony or samsung .	0
headphones suck , i would invest in some cool ones since it has the eax feature .	0
i tried disabling the various components provided with this product , paring it all the way back to anti-virus only service . . . and saw no improvement .	0
most of us just want to plug and play , not spend a year navigating a maze of complicated options . . . like transfering everything on a hard drive to this stupid thing .	0
very simple to use .	1
after @ 3 months , it stopped playing higher number scenes on dvds .	0
it looks sleek and modern .	1
the controls are somewhat harder to use , and there are some oddities about the software tagging system , but most people can live with this .	0
it was immediately noticeable that nis slows down my computer ( pent4 , 256 ram ) .	0
it 's fast , feels great in your hand and looks great too .	1
3 . the nokia 6600 has a brilliant java interface .	1
after some consideration i chose the 40gb nomad zen xtra from creative , and i have not been disappointed .	1
as opposed to the nomad ii or any other flash based player , the songs load extremely fast . . . about one or two seconds per song .	1
but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street . . .	1
purchased the ad-2600 about a month ago and have had numerous problems with it .	0
the adjustment knob seemed ok , but when lowering the router , i have to practically pull it down while turning the knob .	0
3 . it never smelled - at all .	1
"for a sleeker , smaller and more "" average "" mp3 player the nitrus is great but the ipod blows it out of the water - the interface is great and the design is wonderful ."	1
- the cover that came with it did n 't fit very well	0
sound : exceptional , though i can 't really compare it to the ipod .	1
this is my second creative labs mp3 player , and it is definitely a fine product .	1
they have a whole bunch of devices that all have the same-sounding name ( and they are long ) .	0
i have had mine for about a year and use a third party firmware on mine and love it .	1
unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming .	0
- audio formats : supports both mp3 , wma . . . and yeah , wav too .	1
2 ) no games - it has a cool screen - why not use it .	0
we don 't have to worry about running out of refills with this diaper pail ! .	1
for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result .	1
but the product is elf is great .	1
the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen .	1
but , sometimes , if the champ is too full , the flip handle won 't function .	0
so sit back , relax and brag to all your friends who paid a mountain of money for a dvd player that can 't do half the things this one can , and for a fraction of the price ! .	1
the last problem i found with this camera was the macro function .	0
i checked out the amazon reviews and i 'm pleased to say mine worked , works , fine right out of the box .	1
they obviously have quality and reliability problems .	0
and the case , how did this ever make it out of quality control .	0
it makes up for this by being extremely easy to use with well laid out controls that can be learned quickly .	1
it works great .	1
you have to wonder why creative can 't get this right .	0
remote : you can stand it on end ( harder to lose ) , and it 's far better designed than the 1100s .	1
the scroll bar problems make the task of creating playlists more frustrating .	0
c . i do love audio sync which allows a one-click synchronization between the player and the music collection on the computer .	1
on the fly play list creation , address book , removable storage drive capabilities , sound recorder , the list goes on people , this thing is literally so chalked full of goodies , it was like halloween all over again .	1
so far i haven 't had so much complaints except that i still haven 't mastered how to scandisk when using internet security .	0
will never purchase apex again .	0
it comes with a good case that fits it snugly .	1
now , the player 's ear phone jack is not working - i have to send it away again .	0
it 'll make life a lot easier , and preclude you from having to give this product a negative review .	1
as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage .	0
"1 ) great sound ( > 98db signal-to-noise ratio beats ipod 's "" unspecified "" ratio ) and good power output allow the zen xtra to drive large head-phones as well as external speakers ."	1
the camera has a wonderful set of features .	1
3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff .	1
i 'm currently using a sony vaio s-150 ( which i bought at the end of this past august ) , and it takes about five minutes just to boot the system - in fact , i 've taken to just hibernating , rather than shutting down completely .	0
however , its 3x optical setting is acceptable for 70 % of the shots that i take .	1
it sometimes takes the picture at some indefinite period of time after you press the shutter button .	0
with the champ all you had to do was drop the dirty diaper into the opening and flip the lid .	1
the zen micro is no exception : in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging .	1
also , their t-zones , although cheap ( $ 4 . 99 / mo . ) never works .	0
i would have rated it five stars but for the poor manual .	0
one downside though is that autofocus does not work well when battery is low .	0
even with these shortcomings , i still think it is the best digital camera available under $ 1200 .	1
the general button placement is not very user friendly .	0
its ability to record radio is useful as well , but would have been more so if it could be preset .	1
and the biggest plus is that you don 't have to buy any expensive refills .	1
i like the speak phone function a lot .	1
record memos using the built in microphone .	1
"less than a month later the screen freezes and eventually shows "" no disc . """	0
have tried calling ( 866-4apexgo ) , but can 't get through .	0
the design , as mentioned above , is sleek , cool and trendy ( and i think trendy = good , but it 's always hard to tell these days ) .	1
smooth plunging mechanism .	1
cuts are easy and smooth .	1
it is made of plastic .	0
well just one con - its not really plug and play at first i mean its very confusing to start the program but one you do it , it will be a breeze .	0
although i disabled norton antispam , it is still there .	0
3 . the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture .	0
i love the touchpaper controls .	1
nothing spectacular is done by internet security or by antivirus software .	0
the startup time , quality of pictures and videos is outstanding .	1
if someone asked me flat out , i 'd say to go woth something else .	0
maybe this new design is more durable than the last , but i kind of doubt it .	0
the software sucks .	0
everything shines of quality .	1
i originally gave this camera 5 stars . when i had windows 98 it was wonderful but i got a new computer last november with xp the usb software is soho . . . not compatible with xp	0
i had to sit on the phone with customer support for 2 hours and they did not help at all .	0
this phone has the best battery , it lasts longer then my old 3210	1
everything else about the camera is great .	1
if you have no previous version of nortron security on your system , or nortron antivirus , the installation will go fine , otherwise dig in and in to do a major registery clean up ! . the old programs will leave a trace that will mess up the new installation , even if you uninstalled the old programs perfectly .	0
you can do * so * much more with the pc suite , i . e . free ringtones from midi files , free graphics from any picture on your computer , and if you know how to program jame you can even make your own apps / games .	1
"we constantly got "" windows virtual memory low "" error messages popping up foll wed by ridiculous slowdowns and/or crashes ."	0
i have a modern pc with lots of speed and memory , but this firewall just brought it to a halt .	0
the catch is it 's built like a piece of crap .	0
customer service and technical support are overloaded and non responsive - tells you about the quality of their products and their willingness to stand behind them .	0
i also use the phone as my modem via bluetooth to my apple power book ! .	1
very bad quality .	0
