document	label
the dynamic range seems not quite as good as the kodak dc260 .	0
i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept .	0
this is somewhat annoying , but from working with computers ( especially windows -- ugh . . . )	0
we lysol the champ every time we change the bag out and have not had any problems .	1
i 've read about the issues with the scroll bar , but they must have taken care of that now .	0
the best thing to do with this version , is to leave it on the store shelf . it doesn 't work , and will cost you an enormous amount of your time , not to mention your hard earned dollars .	0
removable and cheap battery - a li battery usually works properly for 1-3 years .	1
i chose the g3 because of its reputation for very high quality , clean images .	1
best of all the wmas ( i have a lot of them ) sound great .	1
also , it takes any kitchen sized trash bag , so there is no special bag to stock .	1
outside of the t-mobile service area the phone seamlessly jumped onto at&t wireless and various other services where the t-mobile service was unavailable .	1
it just tells you to start disconnecting and attaching cables without any input as to whether your current setup includes a pre-existing router ( mine does ) , without any clarity as to whether you should be running the wizard on a hard-wired pc or a wireless equipped pc .	0
t-mobile is trying very hard , and again -- they do have pretty good csr 's .	1
there are some highs to the 2004 edition , but mostly lows .	0
buttons do seem a little sticky tho . . and the hands free kits ' connector might be a problem . .	0
awesome camera with huge print quality in a tiny package .	1
ks almost without fail , no matter what your taste in music is : from relaxation music to hard rock , to hip hop , to korean and japanese , to afro-cuban and salsa , jazz , blues , country and pop , this feature performs well .	1
besides the one problem , this machine is amazing ! .	1
i did n 't read a thing about how to operate it -- it was just intuitive .	1
i 'm not sure whether this is related to the charge cycle of its li-ion battery , the better firmware , or a combination of both factors .	1
within a year , there are problems with my menu dial knob .	0
four megapixels is great .	1
it 's still one of the smallest 2mp digital cameras on the market , and absolutely one of the best-built most stylish cameras ever .	1
i purchased this over the ipod mini because it had several nice features : extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture .	1
"the two biggest things is the excellent working speakerphone "" unlike the nokia 3650 "" and the superb reception nokia is known for in the gsm phones they make . . ."	1
the fact that has an open-source firmware makes it a great option in my opinion .	1
it holds a lot of diapers , not to mention the odor ! .	1
the included fence guide is easy to set up and quite accurate as well .	1
i purchased two of these players for christmas gifts , and both were bad .	0
it has everything i needed : bluetooth , infrared , support for mmc , camera , and a good operating system with lots of supporting software .	1
i bought the diaper champ and have been very happy for the following reasons .	1
for the price i think this is a remarkably fun mp3 player .	1
overall this tool is very well worth the price and i have no regrets about my purchase .	1
the support has been less than impressive , considering the cost .	0
it 's easy to use , and makes transfering your cd collection to the player a cinch .	1
it holds quite a few diapers , and pops them in quickly and easily .	1
it 's easy to transfer , preview , and organize files .	1
i 've often struggled to get something to work the way i want it , and hate to have to carry the manual with me all the time ! .	0
with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster .	1
4 ) no fm or voice recording - these would have been nice extras .	0
some dvd 's i rented would not play .	0
comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small .	1
the one other thing i observed while i had the nomad is that the front cover , which is taken off to have access to the battery , seemed to come undone very easily .	0
i bought the player this week and i like it by far .	1
i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone .	1
the product has worked perfectly for me on my xp .	1
iriver has a better fm receiver built in , but the drawback to iriver products is they are flimsy and poorly constructed .	0
the only free help you get is in renewing your subscription ! .	1
you can create playlists , drag & drop songs and playlists to your player , and rip directly from cd to your player .	1
we tried it out christmas night and it worked great .	1
way to go apple ! .	1
after some research on the net , i discovered that there is indeed a flaw with the current wrt54g design ( wrt54g , version 3 , which amazon currently sells ) .	0
nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price	1
this one is really great .	1
i highly recommend this camera to anyone looking for a good digital camera that takes great pictures yet does n 't take weeks to figure out how to operate .	1
i tried the cd setup program without any luck .	0
d ) software is another great misfortune -- hard to operate , crashes frequently , screwed my music library up , doesnt work with mp4s , the list goes on and on	0
i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers .	1
so i e-mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e-mail and just sent back a few boilerplate paragraphs ) .	0
i 've now had the camera for two months and i 'm even more pleased with it .	1
it has an equalizer , but the iriver h10-20gb has a lot more presets than the ipod .	0
i particularly like the way it aids me in taking my macro shots .	1
first , the zen lets you sync to more than one computer .	1
the diaper champ is the best we found ! .	1
the next problem was that it didn 't recognize all the installed components , so it would not update them , most notably and importantly , virus definitions .	0
even just turning the camera on will move the lens a little , resulting in a noisy start-up .	0
there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive .	0
this camera has a cool stitch pictures feature , to find out more just log on to canon 's website .	1
also , not liking the gel case .	0
silver metal case -not plastic .	1
there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it .	1
this phone doesn 't include phone card calling .	0
and so far , i have been very , very happy with my zen micro .	1
fyi , battery doesn 't die if you don 't use lcd	1
