document	label
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	0
it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .	1
when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .	1
in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .	1
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown .	1
the galactic republic finds itself at the brink of a civil war .	1
lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm .	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece ."	0
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .	1
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .	1
it's a mystery how the movie could be released in this condition .	0
a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .	1
privileged and popular , deanna differs dramatically from the alienated alicia .	1
"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world ."	1
bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers .	1
it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide .	0
the performers are so spot on , it is hard to conceive anyone else in their roles .	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	0
atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons .	1
set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .	1
but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole .	1
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .	1
a story of faith , family relations , and finding yourself .	1
each weekend they come back with nothing but a hangover .	1
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .	0
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	0
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea .	1
like a veteran head cutter , barbershop is tuned in to its community .	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	0
"the best part about "" gangs "" was daniel day-lewis ."	0
a malediction passed from generation to generation has it that any woman in her family who sings will die .	1
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .	1
nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode .	1
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .	0
" "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives ."	1
but something is very wrong in single and looking land .	1
davis has filled out his cast with appealing fresh faces .	0
though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor .	1
disney again ransacks its archives for a quick-buck sequel .	0
but unfortunately , karl lubeck has seen better days .	1
 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .	0
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .	1
it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student .	1
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"	0
these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before .	1
using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger .	1
he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them .	1
if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '	0
in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development .	0
the mushy finale turns john q into a movie-of-the-week tearjerker .	0
as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime .	1
there's a delightfully quirky movie to be made from curling , but brooms isn't it .	0
it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .	1
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him .	1
the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .	1
a serial killer named shin-hyun gives himself up to police .	1
forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers .	1
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .	1
while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue .	1
"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind ."	1
the movie is a satire of behind the music rock &#38 ; roll bands .	1
a film worthy of comparison to truffaut's best cinematic poems .	0
add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .	1
kali is a smart , beautiful , yoga-teaching social worker .	1
we become complicit in our own seduction : we willingly let bielinsky manipulate us .	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .	1
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .	0
upon one of his famous , hand-made tortillas appears the face of jesus christ .	1
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar .	1
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	0
thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises .	1
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	0
rarely , a movie is more than a movie . go .	0
using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder .	1
at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him .	1
but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter .	1
done in mostly by a weak script that can't support the epic treatment .	0
christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano .	1
given their jaded and precocious sophistication , is there anything the girls can look forward to ?	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .	0
he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays .	1
despite the inexperience of the director and his cast , there's rarely a false moment .	0
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori .	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it .	0
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .	0
amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist .	1
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	0
this movie in a single breath goes to the very heart of the russian experience .	0
jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters	0
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .	0
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .	1
stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby .	1
the kind of history lesson that you wouldn't mind seeing again and again , no matter the format .	0
this is a visually stunning rumination on love , memory , history and the war between art and commerce .	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .	0
when his father decides that it's time for tough love , he doesn't pay his tuition .	1
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	0
love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .	1
this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .	1
every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail .	0
the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .	1
feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament .	0
harsh , effective documentary on life in the israeli-occupied palestinian territories .	0
a cathartic work that honestly tries to make sense of the unimaginable .	0
the subject of swinging still seems ripe for a documentary -- just not this one .	0
he cannot explain her intermittent crying and disturbed reactions .	1
the girl he wanted to run away with and share the rest of his life .	1
"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person ."	1
ritchie may not have a novel thought in his head , but he knows how to pose madonna .	0
eleven year old david wiseman is mad about cricket but no good at it .	1
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .	0
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .	0
even when crush departs from the 4w formula . . . it feels like a glossy rehash .	0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .	0
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?	0
there's only one way to kill michael myers for good : stop buying tickets to these movies .	0
few films this year have been as resolute in their emotional nakedness .	0
an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .	0
before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly .	1
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .	1
everyone involved starts getting killed , with mitchell being the next in line .	1
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .	0
soon , the entire team is self-destructing , and bret couldn't be happier .	1
scott calvin ( tim allen ) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever .	1
"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? """	1
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch .	1
these diverse motivations come together creating a big problemo .	1
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .	1
this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
there starts a dangerous game where the two teenagers that graham is protecting will be implied .	1
there ought to be a directing license , so that ed burns can have his revoked .	0
 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .	0
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	0
with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond .	1
whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night .	0
"the last 6 weeks have been spent trying to "" get out "" of the relationship ."	1
when gene returns , lillian finds herself caught in the middle of a triangle .	1
he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother .	1
'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam .	1
in her desperation she decides to live forever inside the holo-deck .	1
it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him .	1
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .	0
the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her ."	1
most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .	0
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	0
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .	1
a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later .	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	0
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	0
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .	0
as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .	1
peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .	0
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic ."	1
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .	0
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .	0
this is the story of some of those who left .	1
though each with their distinctive story , all three are interwoven with the other .	1
he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .	1
when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned .	1
makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	0
if borstal boy isn't especially realistic , it is an engaging nostalgia piece .	0
finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding .	1
they succeed in blowing up what they believe to be the main operations room , but are soon forced to make their escape as the entire compound unexpectedly erupts with gunfire and explosions .	1
the movie has an avalanche of eye-popping visual effects .	0
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery .	1
just as moving , uplifting and funny as ever .	0
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .	0
though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	0
soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . .	1
like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0
{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself .	1
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .	0
lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross .	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	0
astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .	0
ghisu and rupi are now promoted as commanders of their new dalam .	1
a small independent film suffering from a severe case of hollywood-itis .	0
plays like a checklist of everything rob reiner and his cast were sending up .	0
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	0
she gives frode a small monster puppet , which frode throws in the closet in his bedroom .	1
a beguiling splash of pastel colors and prankish comedy from disney .	0
