document	label
ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .	0
a visual spectacle full of stunning images and effects .	0
if you can push on through the slow spots , you'll be rewarded with some fine acting .	0
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	0
paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) .	1
an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .	0
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	0
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
what about charlotte : can pally let his heart take the lead ?	1
fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she'll find her lucky break , and be shot into 1920's stardom , so able to flee her boring husband amos .	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .	0
no matter how hard you run from the past , it has a way of catching up with you .	1
when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him .	1
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .	0
samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .	1
just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself .	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
only two words will tell you what you know when deciding to see it : anthony . hopkins .	0
months on , marie finds herself alone , life having taken a dramatic turn .	1
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .	0
it's simply delightful to watch an actor like michel serrault do his stuff .	0
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .	0
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0
once there , she makes friends with bombastic bobbie markowe .	1
you have enough finely tuned acting to compensate for the movie's failings .	0
when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him .	1
nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines .	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .	1
but all efforts are suddenly frustrated once again , when choi takes his own life .	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .	0
taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun .	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .	1
his destiny lies in the shadows of a black rose - the symbol of decayed innocence .	1
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out .	1
"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus ."	1
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	0
a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
he is visited by a house-elf named dobby and warned not to go back to hogwarts .	1
marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story .	1
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .	0
he dumped her right after he got what he wanted without any explanation .	1
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	0
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all .	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	0
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game .	0
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .	1
no amount of good acting is enough to save oleander's uninspired story .	0
will they be able to finally destroy the tall man for good ?	1
will grab your children by the imagination and amaze them and amuse them .	0
a merciless thriller , threateningly beautiful to look at and eerie to behold .	0
look , this is a terrific flick replete with dazzling camera-work , dancing and music .	0
the movie is essentially a series of fleetingly interesting actors' moments .	0
she must stand trial to seek freedom from a life of imprisonment .	1
kamel , a young man from the french ghetto , near paris , is coming back to france .	1
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .	1
while she is away a strange man with an axe comes into the motel room and attacks matt .	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	0
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	0
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids .	1
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital .	1
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .	0
bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent .	0
there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome .	1
terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming .	1
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .	0
it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .	0
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus .	0
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .	0
the film is predictable in the reassuring manner of a beautifully sung holiday carol .	0
" "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) ."	1
after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .	1
this rough trade punch-and-judy act didn't play well then and it plays worse now .	0
and what better place for romance than coney island ?	1
the guy , named cheung , is in his thirties .	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .	0
because the flag is dirty , the teacher asks them to take it home and to wash it .	1
as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school .	1
he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires .	1
ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship .	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .	0
she claims he is distant and has shut her out .	1
amerika and zed are upset that kyle is spending more time with trasha than with them .	1
to the vast majority of more casual filmgoers , it will probably be a talky bore .	0
soon , he finds that his fellow patients are being murdered one by one .	1
i found the ring moderately absorbing , largely for its elegantly colorful look and sound .	0
[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg .	0
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	0
a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends .	1
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .	0
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	0
eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life .	1
katherine releases all her other clients in order to manage exclusively only her most promising talent .	1
"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers ."	1
so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	0
she becomes part of anita's world , but events do not run smoothly .	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .	0
a moving and stark reminder that the casualties of war reach much further than we imagine .	0
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen .	1
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?	0
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back .	0
chaos ensues as the patrons of the establishment band together to fight for their lives .	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .	0
when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands .	1
" "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."	0
the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again .	1
a drug lord who pretends to overthrow the mexican government .	1
one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals .	0
miller comes at film with bracing intelligence and a vision both painterly and literary .	0
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .	0
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	0
arrests of his posse are piling up and profits are plummeting .	1
the three leads produce adequate performances , but what's missing from this material is any depth of feeling .	0
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .	0
in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time .	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .	0
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .	0
a depraved , incoherent , instantly disposable piece of hackery .	0
in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink .	1
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years ."	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .	1
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm ."	1
naturally , our boys band together and go for the bronze !	1
so saccharine , i'm not sure i'd be able to take it under normal conditions .	0
what if hitler didn't die in berlin at the end of the war ?	1
in return for a small plot of land , george agrees to search for princess lunna .	1
frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .	1
"diesel stars as xander "" xxx "" cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law ."	1
it is a testament of quiet endurance , of common concern , of reconciled survival .	0
when the skittish emma finds blood on her pillow why does she still stay behind ?	1
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .	0
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .	0
by the end of the day , everybody is nervous and tensions gets high .	1
freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .	1
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .	0
he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .	1
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	0
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes .	1
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .	1
if this movie belonged to a sorority , it would be called beta alpha delta .	0
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	0
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .	1
as well as a study of mepe's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .	1
roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .	0
it's been 10 years since the events of the second film .	1
and too late for neil too - his wife jenny has already applied to adopt an african girl .	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break .	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	0
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .	0
"it may not be "" last tango in paris "" but . . ."	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	0
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .	0
the iditarod lasts for days - this just felt like it did .	0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .	0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	0
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .	0
larry goldberg is the owner of a second-hand bookstore in amsterdam .	1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . ."	0
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .	0
one of the greatest romantic comedies of the past decade .	0
heaven is a haunting dramatization of a couple's moral ascension .	0
it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .	1
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .	0
weiss and speck capture the rich , turbulent tapestry of the manns' lives .	0
ben has a way of making trouble for julie .	1
born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .	1
soul is what's lacking in every character in this movie and , subsequently , the movie itself .	0
speaks eloquently about the symbiotic relationship between art and life .	0
they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .	1
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .	1
but nobody figured sam decker and his juvenile delinquents into the equation .	1
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .	1
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) .	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .	0
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .	1
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions .	1
despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .	0
the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .	0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	0
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .	0
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is .	1
the sequel to spy kids ; the second film revisits the adventures of the previous film .	1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .	0
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .	0
billy marries his high school sweet heart , janet and they soon have a son .	1
the scorpion king is more fun than conan the barbarian .	0
ancanar is on a constant search for what no one knew .	1
great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars .	0
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .	1
in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective .	1
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .	1
he tells mitchell that he is now in debt .	1
after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .	1
a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .	0
she and her daughter flee to find sylvie's first love in the countryside .	1
paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle .	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .	0
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" ."	1
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .	1
the film focuses on a morally conscious assassin called quinn .	1
her husband was the love of her life and she does not expect to find another .	1
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	0
will only satisfy those who can't tell the difference between the good , the bad and the ugly .	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0
"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer ."	1
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .	0
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .	1
a dozen years later we find west is an inmate at a forbidding old prison .	1
together they travel to england and meet up with chon lin to kill rathbone and get the imperial seal back .	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future .	1
his dog is missing and he suspects the people at work might be behind it .	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	0
a compelling allegory about the last days of germany's democratic weimar republic .	0
"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years ."	1
seeing it as a westerner is an enlightening , even liberating , experience .	0
this is the question posed to john wesley after a heavy night of drinking .	1
three friends trace their relationships with each other and learn about themselves in the process .	1
the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .	1
during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .	0
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john"	1
meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .	1
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .	1
martian children are captivated by terran television shows which talk about our ole pal , kris kringle .	1
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	0
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .	0
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	0
if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .	1
the jokes are telegraphed so far in advance they must have been lost in the mail .	0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	0
she went on to be in brazil's first-ever fashion parade/show .	1
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .	1
it's not an important picture , and probably not even a memorable one , but i had a good time .	0
character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .	1
"they end up paying ray , the local "" playboy , "" $5 , 000 to date her ."	1
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .	1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .	0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !	0
light , silly , photographed with colour and depth , and rather a good time .	0
the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .	0
the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew .	0
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more .	1
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams .	1
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .	0
"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people ."	1
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .	1
there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .	0
claude chabrol has here a thriller without thrills , but that's okay .	0
told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners .	1
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan .	1
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title .	1
 . . . manages to deliver a fair bit of vampire fun .	0
the battle results in an incident that sees one of the men re-evaluate his values in life .	1
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia .	1
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .	0
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .	0
eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes .	0
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?	0
then there is the unshakable guilt over his past .	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties .	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .	1
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	0
renner's performance as dahmer is unforgettable , deeply absorbing .	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .	1
'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed .	1
the girl's lover thinks she's been kidnapped , and goes looking for her .	1
andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .	1
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .	0
especially one of them , holo tokyo boy , was designed to be her lover .	1
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution .	1
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .	1
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .	1
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being .	1
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite .	1
a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .	0
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader .	1
 . . . very funny , very enjoyable . . .	0
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement .	1
a delightful entree in the tradition of food movies .	0
elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .	1
"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying ."	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain .	0
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	0
and the rule of this race is to kill the other contestants to win the race ! ! !	1
things never seem to be the way they really are .	1
en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n .	1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .	0
i like my christmas movies with more elves and snow and less pimps and ho's .	0
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging .	1
there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity	0
allen's underestimated charm delivers more goodies than lumps of coal .	0
the movie has very little to offer besides unintentional laughs .	0
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .	1
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do ."	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .	1
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	0
gus sits on the sofa and talks about being the world's oldest pothead , who started smoking in 1936 .	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .	0
there isn't one moment in the film that surprises or delights .	0
three families , living in a three storey building , leave for their summer vacations .	1
the best thing that can be said of the picture is that it does have a few cute moments .	0
this film is a prequel to all of the the house of the dead video games .	1
