document	label
What does the number 33 on the Rolling Rock beer bottle mean ?	0
What is swap math ?	0
What are Arnold Palmer 's fans called ?	3
How many different kinds of ice cream are there ?	5
What are the diseases that can be cured by black cumin ?	1
On which Hawaiian island is Pearl Harbor ?	4
What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?	1
What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?	1
How many times has Harold Stassen announced a drive for the White House ?	5
Madonna advertises for what soft drink ?	1
What sport do you shag flies in ?	1
Where did Honecker rule ?	4
What two countries are separated by the Bering Strait ?	4
What United States city produces the most oil ?	4
Where is the location of the Orange Bowl ?	4
Name a band which was famous in the 1960 's .	3
What character narrates Treasure Island ?	3
What major Victorian novelist spent as much time working for the post office as he did writing ?	3
What is osteichthyes ?	0
When is St. Patrick 's Day ?	5
What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?	1
What does `` B.Y.O.B. '' mean ?	2
What country are you in if you woo in the Wu dialect ?	4
Who was the Charlie perfume woman ?	3
What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?	0
What Canadian city has the largest population ?	4
The Orange Bowl is located in what city ?	4
What is deconstructionism ?	0
Where is the Bulls basketball team based ?	4
What book is the follow-up to Future Shock ?	1
What dictator has the nickname `` El Maximo '' ?	3
Who invented Make-up ?	3
Which gender has bigger thighs ?	1
What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?	0
What army was founded by William Booth and his wife Catherine ?	3
What state in the U.S. has the most blacks ?	4
What are the three most successful companies of our time ?	3
What happened in the Long March ?	0
What will a kid eat the middle of , and save the chocolate on the outside for last ?	1
What 's the claim to fame of night watchman Frank Wills ?	0
What country imposed the Berlin Blockade in 1948 ?	4
What is a thyroid ?	0
How many years of schooling after highschool does it take to become a neurosurgeon ?	5
What percent of world 's fresh water is found in Canada ?	5
What is the largest city in the world ?	4
Where did the Mayan Indians live ?	4
What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?	3
What city was John F. Kennedy nominated for president in ?	4
Where does the U.S. rank among world countries in area ?	5
Name the various super-teams to which the Angel has belonged .	3
What clause in the U.S. Constitution may not be changed , altered or amended ?	0
Which Bloom County resident wreaks havoc with a computer ?	3
How long did Shea and Gould practice law in Los Angeles ?	5
How can I trace my family roots ?	0
What is the name of a book written by Aaron Hass ?	1
What magazine gives us the cream , not the skim ?	1
Who were leaders of the Byzantine empire ?	3
What can I use to remove the stubborn gummed labels from some diskettes ?	1
What is a plant supplement ?	0
What future Soviet dictator was training to be a priest when he got turned on to Marxism ?	3
Which airplane did Fawaz Younis hijack ?	1
What is splatterpunk ?	0
What kind of mammal is a colt ?	1
What is the nursery rhyme Rock-a-by Baby about ?	0
What 's the meaning of the Latin battle cry : Ad arma , ad arma .	0
Why are electric cars less efficient in the northeast than in California ?	0
Name the 5 words that use all of the letters in the alphabet , except Q , with no repeats .	1
What is Mark McGwire 's e-mail address ?	4
What are Cobol , Fortran , and Pascal ?	0
Who is the most sexy celebrity ?	3
What is the distance in miles from the earth to the sun ?	5
What woman was Time 's Man of the Year for 1952 ?	3
Why are there Braille things on the ATM machines that people drive through ?	0
What is Susan B. Anthony 's birthday ?	5
What is a fear of passing high objects ?	1
Which is the most-used computer program ?	1
How hot should the oven be when baking Peachy Oat Muffins ?	5
What are the odds of giving birth to twins ?	5
What does NASA stand for ?	2
What newspaper serves Salt Lake City ?	1
What U.S. Government agency registers trademarks ?	3
What is a virtual IP address ?	0
What did Delilah do to Samson 's hair ?	0
What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?	3
Which king signed the Magna Carta ?	3
How many consecutive baseball games did Lou Gehrig play ?	5
Who was Jean Nicolet ?	3
How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?	5
What do camels store in their humps ?	1
What type of food makes you fat ?	1
What film did Louise Fletcher win the best actress Oscar for ?	1
What did Mr. Magoo flog on TV for General Electric ?	1
What is a `` USB '' port on a computer ?	2
What is the current unemployment rate in the U.S. ?	5
When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?	5
How much did the minimum wage amount to in 1991 ?	5
What format was VHS 's main competition ?	1
What famous communist leader died in Mexico City ?	3
Name Pittsburgh 's baseball team .	3
What was cash-conscious Colonel Edwin L. Drake the first to drill ?	1
What is an ecological niche ?	0
What does an echidna look like ?	0
What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?	3
Who said : `` Old soldiers never die ; they just fade away '' ?	3
Who was Camp David named for ?	3
How do I find info about rice importers in the world ?	0
What is hypertension ?	0
What two countries are linked by the Brenner Pass ?	4
What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?	3
What South American city has the world 's highest commercial landing field ?	4
What body of water does the Yukon River empty into ?	4
What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?	1
Why shouldn 't you remove a bee stinger with tweezers ?	0
What does laser stand for ?	0
What revelation did Alexander Butterfield make to the Senate Watergate committee ?	0
How many times a year does the American Gourd Society publish The Gourd ?	5
What bordering country is due north of Costa Rica ?	4
What London street is the home of British journalism ?	4
What continent pushes up the Executive Committee mountain range ?	4
What is a tonne ?	0
Who invented basketball ?	3
Which medium is Hamblen the first singing cowboy in ?	1
What Frederick Forsyth novel chronicles the toppling of an African government by mercenaries ?	1
In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?	1
In what city is the headquarters of Sinn Fein ?	4
How can I find out how much it costs to raise a baby for six months ?	0
What soft drink held a national flavor poll in 1967 ?	1
What was the longest war in U.S. history ?	1
How many real fruit juices are there in a can of Hawaiian Punch ?	5
What 's the most delicate-tasting member of the onion family ?	1
What is the definition of hazmat ?	0
What is an isthmus ?	0
Who invented silly putty ?	3
What year did the War of 1812 begin ?	5
What are pathogens ?	0
Who co-starred with Julie Andrews in Mary Poppins ?	3
What city does McCarren Airport serve ?	4
How is the word ` qigong ' pronounced ?	0
What is the capital of Mongolia ?	4
What are the largest libraries in the US ?	4
What does Lloyd 's Lutine Bell announce ?	0
Why do we ask for the `` check '' and not the bill at a restaurant ?	0
How can I find out my biorhythm ?	0
What is the average age of a member of the team that worked on the Manhatten Project ?	5
What U.S. state is Dixville Notch in ?	4
What is cerebral palsy ?	0
What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?	3
How many penny-farthings are there on a Trivial Pursuit game board ?	5
What does the Statue of Liberty wear on her feet ?	1
What is Compaq 's mission statement ?	0
Who was credited with saying : `` I never met a man I did n't like '' ?	3
What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?	5
What has been the most common Christian name of U.S. presidents ?	3
What was the birthplace of Edgar Allen Poe ?	4
What is Judy Garland 's date of birth ?	5
What are faults in the earth 's crust ?	0
What former major-league left-handed baseball pitcher was known as `` Space Man '' ?	3
How much of the earth 's surface is permanently frozen ?	5
What features of the African elephant are larger than those of the Indian elephant ?	0
What is a fear of fur ?	1
How do you say , `` I love you '' in other languages ?	1
What do you call a word that is spelled the same backwards and forwards ?	1
How many elevators do you ride to reach the top floor of the Empire State Building ?	5
What is the most populated city in the world ?	4
What country boasts Ismail 's Palace and the Palace of King Farouk ?	4
How can I look up someone 's E-mail address on the Internet ?	0
What non-mechanical sport achieves the highest speeds ?	1
What does an ashen-faced eidologist search out the existence of ?	1
What comedian created a punch-drunk pugilist named Cauliflower McPugg ?	3
What is a heuristic ?	0
How is it correct to say ` qigong ' ?	0
How do I get another city 's newspaper ?	0
Who wrote Unsafe at Any Speed ?	3
What was Queen Victoria 's title regarding India ?	3
What actor , who had greatest fame on TV , became the father of triplets ?	3
What does your spleen do ?	0
Who was elected president of South Africa in 1994 ?	3
Who is buried in the great pyramid of Giza ?	3
What are the Valdez Principles ?	0
Where is Ocho Rios ?	4
Who is the sexiest women in the world ?	3
What is `` the soft drink for adults '' ?	1
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?	4
What is the biblical meaning of ` stones ' ?	0
What country and western singer is known as The Silver Fox ?	4
Who is the `` Queen Mother '' ?	3
What is the name of the gulf between Sweden and Finland ?	4
What is natural gas composed of ?	1
How do you address a Chinese person ?	0
What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?	1
Who is the Prime Minister of Canada ?	3
Where can I find the status of my tax return ?	4
How does food color affect how you think it will taste ?	0
What was the food of the Greek gods called ?	1
What 's the name of a hotel in Indianapolis ?	4
What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?	3
What facial feature typically contains about 55 hairs ?	0
What is a ` borrow pit ' ?	0
What kind of flowers does detective Nero Wolfe raise ?	1
Why are so many umbrellas black ?	0
What can one see in Reims ?	1
In what year did Hitler gain power of Germany ?	5
Where can I read about Abraham Lincoln ?	4
How many major Nazi leaders went on trial after the war at Nuremberg ?	5
In what high-risk business venture did Jimmy the Greek bet and lose ?	3
What is the weight of a teaspoon of matter in a black hole ?	5
What is the current ticket fare from from Cairo to Barbados ?	5
How does the chain of command work inside an US army Apache helicopter ?	0
What is a `` repeating voter '' ?	0
What shape-shifting menace did Rom come to Earth to fight ?	1
How can I transport files from one computer to another ?	0
Who is Desmond Tutu ?	3
What 's the last line of Dickens 's A Christmas Carol ?	0
What do Italians call Florence ?	1
What Honeymooners actress did Television magazine name as 1953 's most promising star ?	3
How do you identify prime numbers ?	0
What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?	3
Who was Darius ?	3
What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?	3
What is the Order of the Arrow in Boy Scouts ?	0
Who is the Incredible Hulk in reality ?	3
What man-made waterways is 1.76 miles long ?	4
What is damage to business and government caused by bureaucracy ?	1
Where are the National Archives ?	4
What 's the supreme policy-making bureau of the Soviet Communist Party ?	3
What city or state do the most gay men live in ?	4
How many lawyers are there in the state of New Jersey ?	5
Who is Henry Butler ?	3
What woman pitcher has struck out Ted Williams and Hank Aaron ?	3
What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?	0
What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?	0
What do Englishmen weigh themselves in ?	5
What is a synonym for aspartame ?	1
How many URL extensions are there ? and what are they ?	5
Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .	3
What suburban housewife and mother of three wrote The Feminine Mystique ?	3
Who is the current UN Secretary General ?	3
Who owns the St. Louis Rams ?	3
What is fiber in food ?	0
What city had a world fair in 1900 ?	4
How many gallons of water are there in a cubic foot ?	5
Kosovo is a province of what country ?	4
Name the two youngsters saved by the animated Moby Dick .	3
What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?	1
What company has built more than 2.5 billion little green houses since 1935 ?	3
Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?	3
What are the titles of some R-Rated Sony Playstation games ?	1
What is the oldest website on the Internet ?	4
What astronomer-architect designed the present St. Paul 's Cathedral in London ?	3
What is `` the great American family cereal '' ?	1
Who was the first black golfer to tee off in the Masters ?	3
What are bear and bull markets ?	0
What is the smallest thing seen under the most powerful microscope , and how big is it ?	1
What artist 's studio was the Bateau-Lavoir in Montmartre ?	3
Where is the Shawnee National Forest ?	4
Who invented the paper clip ?	3
What is the origin of the Christmas tree ?	0
Who made the first airplane that could fly ?	3
Who created the Fantastic Four , Hulk , and Thor ?	3
When did Mount St. Helen last have a major eruption ?	5
Who was President Cleveland 's wife ?	3
Where is the Eiffel Tower ?	4
What year did the United States pass the Copyright law ?	5
When was cigarette advertising banned on television and radio ?	5
What is SAP ?	2
How many events make up the decathlon ?	5
What is the conversion rate between dollars and pounds ?	5
What is the Homelite Inc. home page ?	4
Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?	4
What is 55 times sweeter than cane sugar ?	1
What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?	1
What are the signs of a country going into a recession ?	1
What are the languages spoken by the natives in Afghanistan ?	1
Who wrote the Farmer 's Almanac ?	3
What video format was an alternative to VHS ?	1
How many months does a normal human pregnancy last ?	5
What square is the geographical center of London ?	4
What is Eagle 's syndrome styloid process ?	0
Why did the Shea & Gould law firm leave Los Angeles ?	0
What is influenza ?	0
How many children does Ray Davies of the Kinks have ?	5
What river flows past the Temple of Karnak ?	4
Name the two mystical ravens Odin has at his command .	1
Who asked the musical question : `` Have you ever been to electric lady land ? ''	3
Where is Natick ?	4
What is the largest county in size in Massachusetts ?	4
Whose image is alleged to be on The Shroud of Turin ?	3
What are you hearing when you put a seashell to your ear ?	0
Who has won the most Super Bowls ?	3
Name the food company that traveled to Soviet Georgia to film a series of ads .	3
What U.S. state has an element named for it ?	4
What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?	4
What country contains the highest point in South America ?	4
What is the use of a 24-hour clock instead of a 12-hour clock ?	0
What were the achievements of Richard Nixon ?	1
When was Babe Ruth born ?	5
What is Latin for incompetent ?	1
How can I determine the radius of an ellipse ?	0
When was Hiroshima bombed ?	5
What playing card symbolizes death ?	1
Who was the first coach of the Cleveland Browns ?	3
What year were the Olympic Games played in where Nadia Comaneci became popular ?	5
What year did Montana become a state ?	5
What is Boston Kreme ?	0
What month , date , and year did Charles I die ?	5
What culture developed the idea of potlatch ?	3
How many Americans have HIV ?	5
What U.S. President showed a fondness for munching on bee pollen bars ?	3
Why do magnets attract ?	0
What movie did Steven Spielberg direct in 1975 ?	1
How far is it from Denver to Aspen ?	5
What six words follow the line : `` From a jack to a king.. . '' ?	1
What British commander surrendered to George Washington at Yorktown in 1781 ?	3
How do you say 2 in Latin ?	1
Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?	3
How do you buy stocks ?	0
How is Answers.com different from KnowPost.com ?	0
What percentage of Americans own their homes ?	5
What holidays are celebrated in Ireland ?	1
What apostle is Taylor Caldwell 's Great Lion of God ?	3
Who won the Nobel Peace Prize in 1991 ?	3
Why in tennis are zero points called love ?	0
What caused the division between the Anglicans and the Vatican ?	0
Which team won the Super Bowl in 1968 ?	3
How many holes are there in a tenpin bowling ball ?	5
How many inches over six feet is Tom Selleck ?	5
Whom did the Chicago Bulls beat in the 1993 championship ?	3
How many innings constitute an official baseball game ?	5
What do we call the imaginary line along the top of the Rocky Mountains ?	4
What color beans did the ancient Romans refuse to eat ?	1
What is website of the International Court of Justice ?	4
The film `` Jaws '' was made in what year ?	5
What does the double-O indicate in 007 ?	0
What does `` Semper Fidelis '' mean ?	0
What U.S. state comes last in an alphabetical list ?	4
What sea is Bombay on ?	4
How many types of cheese are there in France ?	5
How would I find the price of different organs that have been donated ?	0
When was the Congress of Vienna ?	5
How much was the minimum wage in 1991 ?	5
Who founded the Unification Church ?	3
What does ribavirin consist of ?	1
What is the world 's largest distilling company ?	3
What is the electrical output in Madrid , Spain ?	1
What state full of milk and honey was the destination in The Grapes of Wrath ?	4
What is a fear of food ?	1
What year did Oklahoma become a state ?	5
On what river is Rome built ?	4
Which police department made the largest cocaine seizure ever in Ventura County ?	3
What was the name of Baretta 's cockatoo ?	1
What NFL team did Vince Lombardi end his coaching career with ?	3
What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?	3
What card company sells Christmas ornaments ?	3
Whose old London come-on was : `` Buy my sweet lavender '' ?	3
What color are seven of every 10 houses in the U.S. ?	1
Who would you use the Heimlich maneuver on ?	3
What are the most common causes of death in the U.S. ?	0
What is power steering ?	0
How much folic acid should an expectant mother get daily ?	5
Who was the tallest U.S. president ?	3
What was the distinguishing mark on the `` Little Rascals '' dog ?	1
What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?	3
What is the origin of the word nevermind ?	0
What are the ingredients of Coca-Cola ?	1
What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?	3
Which operating system runs on IBM-compatible machines ?	1
What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?	3
What percentage of the silver production is done by independent silversmiths ?	5
Which city did Christian Crusaders fight to recapture from the Muslims ?	4
How do I give a good massage ?	0
How many acres in a mile ?	5
Where do rocks come from ?	0
What ocean is the largest in the world ?	4
Who are the Challengers of the Unknown ?	3
Who made the first surfboard ?	3
How does Belle describe her life in Beauty and the Beast ?	0
What are the Poconos ?	0
Who was the first African American to win the Nobel Prize in literature ?	3
Who was Samuel Johnsons 's friend and biographer ?	3
What do you call a Poker hand with five cards of the same suit ?	1
What class of animals makes up more than two-thirds of known species ?	1
What cards are bullets ?	1
What government department did The Untouchables work for ?	3
What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?	1
What author was appointed U.S. ambassador to Spain in 1842 ?	3
How many Israeli athletes were killed at the Munich Olympics ?	5
What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''	5
What Japanese city was once called Edo ?	4
Name a medicine commonly used to combat AIDS ?	1
How many hours of work does it take a typist to complete a 100-page screenplay ?	5
How many colleges are in Wyoming ?	5
How fast do cheetahs run ?	5
What explosive do you get by mixing charcoal , sulfur and saltpeter ?	1
What is the criterion for being legally blind ?	1
How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?	5
Who produces Spumante ?	3
What was the name of Randy Craft 's lawyer ?	3
What is the chunnel ?	0
Where is Hearst Castle , built by publisher William Randolph Hearst ?	4
What animal has the biggest eyes ?	1
What occupation has the highest divorce rate ?	3
Where do people mountain climb in Nepal ?	4
What is the name of Dolly Parton 's rarely seen husband ?	3
On what continent is Mozambique ?	4
What does the word `` opera '' mean ?	0
Where can I get mailing lists ?	4
How do I register a trade name in North Carolina ?	0
What percent liked Thatcher after she had been in power for a decade ?	5
What is the size of the largest akita ?	5
What river flows between Fargo , North Dakota and Moorhead , Minnesota ?	4
What U.S. state 's biggest lake is Lake Sam Rayburn ?	4
What toy can you make sleep ?	1
What is a mathematical factor ?	0
What color was the hundred billionth crayon made by Crayola ?	1
Who was the girl in Peter Sellers 's soup ?	3
What is the music used in the new VW Beetle commercial where the car spins and changes colors ?	1
How many small businesses are there in the United States ?	5
What are the world 's four oceans ?	4
What currency do they use in Brazil ?	1
What is the average weight of a Yellow Labrador ?	5
How many different countries export coffee ?	5
What effect does friction have on perpetual motion ?	0
What kind of crystals exist ?	1
What is the proof that houseplants metabolize carcinogens ?	0
What is Supergirl 's secret identity ?	3
What are birds descendents of ?	1
What are the five most expensive cities in the world ?	4
What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?	3
Name an American made motorcycle .	1
What is a camel hair brush actually made out of ?	1
In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?	5
What are xerophytes ?	0
The italian artist , Maurizio Pellegrin , is how old ?	5
When are the Oscars Academy Awards in 1999 ?	5
How is an executioner determined ?	0
When is Father 's Day ?	5
What two historical figures , who fought each other in a famous battle , each have a food named after them ?	3
What are the Twin Cities ?	0
What country has the most coastline ?	4
How many muscles does an oyster have ?	5
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?	1
What racehorse won an Associated Press poll as the greatest horse of the 20th century ?	1
What is a fear of being cold ?	1
Where are the Rocky Mountains ?	4
Which comic strip was never turned into a Broadway musical ?	1
What were the trials called which followed World War II ?	1
Give a reason for American Indians oftentimes dropping out of school .	0
What was the date of Iraq 's invasion of Kuwait ?	5
Who is the prophet of the religion of Islam ?	3
How much iron is in your body ?	5
What U.S. senator once played basketball for the New York Knicks ?	3
What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?	1
Where is one 's corpus callosum found ?	4
What was Paul Bunyan 's ox 's name ?	1
What is the definition of `` chancery '' file in real estate ?	0
Who played the title role in The Romantic Englishwoman ?	3
Where is the Loop ?	4
What are the chances of pregnacy if the penis does not penetrate the vagina ?	5
What is being done about the millennium bug ?	0
Where is Ayer 's rock ?	4
Which country gave New York the Statue of Liberty ?	4
What New England state carries the telephone area code 27 ?	4
What novel did Ian Fleming introduce James Bond in ?	1
When was the women 's suffrage amendment ratified ?	5
What is the theory of equivalence states ?	0
What is federal income tax ?	0
What does an average daycare provider get paid in New England ?	5
What year did the Milwaukee Braves become the Atlanta Braves ?	5
What year was the NAACP founded ?	5
What kind of education do I need to become a flight attendant ?	1
What country do the Galapagos Islands belong to ?	4
What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?	1
What is The Gay Science ?	0
What type of currency is used in China ?	1
Where did the term fireplug come from ?	0
What does Larry King do for a living ?	3
What is naproxen ?	0
What novel inspired the movie BladeRunner ?	1
What South American city features the exclusive Copacabana Beach and Ipanema ?	4
Who is the prime minister in Norway ?	3
How many equal sides are there on a scalene triangle ?	5
What does A&W of root beer fame stand for ?	2
In a computer , what does SCSI mean ?	2
Who 's played the most games for the New York Yankees ?	3
Why do people in the upper peninsula of Michagin say `` eh ? '' ?	0
What are some ways to help someone with Chicken Pox ?	1
How long should you feed your puppy Purina Puppy Chow ?	5
How many hearts does an octopus have ?	5
What county is Modesto , California in ?	4
What country will hit the year 2 first ?	4
How much money does a back injury lawsuit get ?	5
Who was Santos-Dumont ?	3
What makes Black Hills , South Dakota a tourist attraction ?	0
What war saw battles at Parrot 's Beak and Black Virgin ?	1
What caused Harry Houdini 's death ?	0
What is rheumatoid arthritis ?	0
Whose cupboard was bare ?	3
What year did the United States abolish the draft ?	5
What is acid rain ?	0
Which soft drink does Madonna advertise for ?	1
What country was Hitler the chancellor of ?	4
What is the fear of being loved ?	1
What color does litmus paper turn when it comes into contact with a strong acid ?	1
What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?	1
What kind of sports did they play in the years 1642-1649 , the English Civil War time ?	1
How cold should a refrigerator be ?	5
How can I enforce new rules to a group of youngsters who have been allowed to do as they please .	0
What actor has a tattoo on his right wrist reading Scotland Forever ?	3
Which country is the largest country in Latin America ?	4
When was President Kennedy shot ?	5
What is the spirometer test ?	0
Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?	3
What is the life expectancy of a dollar bill ?	5
What game is Garry Kasparov really good at ?	1
What is the rarest coin ?	1
What instrument is Ray Charles best known for playing ?	1
How much snow equals an inch of rain ?	5
What is the word for love of pain or abuse ?	1
What do bats eat ?	1
What films featured the character Popeye Doyle ?	1
Where is Santa Lucia ?	4
What is the effect of volcanoes on the climate ?	0
What is Muscular Dystrophy ?	0
What does an edentulous smile lack ?	1
What is the world population as of today ?	5
Who came up with the name , El Nino ?	3
How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?	5
What English queen had seventeen children ?	3
How far away is the moon ?	5
How many zip codes are there in the U.S. ?	5
What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?	3
How many revolutions does a standard LP make in three minutes ?	5
How many sperm cells are in an average ejaculation ?	5
Which glamorous actress is a close friend of Dick Tracy ?	3
What 's the maximum length , in inches , of a first baseman 's glove ?	5
Who was the last U.S. president to reinstate Selective Service registration ?	3
What is a ball that hits the foul pole called ?	1
Who killed more people , Hitler or Stalin ?	3
What city is the setting for Puccini 's opera La Boheme ?	4
Who starred in the movie The War of the Worlds ?	3
What fowl grabs the spotlight after the Chinese Year of the Monkey ?	1
Who is section manager for guidance and control systems at JPL ?	3
Who is the superstar in rent-a-cars ?	3
What is the nature of snow and how is the formation of snow different from that of ice ?	0
What instrument did Glenn Miller play ?	1
What day was Pearl Harbor attacked in 1942 ?	5
What is an example of a famous rock band from the sixties ?	3
How do websites like Yahoo and Excite make money ?	0
What are the Urals ?	0
What do sailors use to measure time ?	1
What is epilepsy ?	0
Where are good science sites on the Internet ?	4
What does a barometer measure ?	1
Who was the second man to walk on the moon ?	3
How deep is a fathom ?	5
What state produces the best lobster to eat ?	4
Who has more DNA - a man or a woman ?	3
What game does Garry Kasparov play ?	1
What must be exceeded to produce a sonic boom ?	1
Who founded the modern theory of probability ?	3
What is the origin of the term `` blue moon , '' and how often do they occur ?	0
What is a fear of jealousy ?	1
What are you caught in if a haboob blows up ?	1
What 19th-century painter died in the Marquesas Islands ?	3
What is Dick Clark 's birthday ?	5
How many people were executed for Abraham Lincoln 's assassination ?	5
Who was made the first honorary citizen of the U.S. ?	3
What is object-oriented design ?	0
What is a cake of soap ?	0
What is ouzo ?	0
What is Columbia Tristar 's phone number ?	5
How is the election of a new Pope announced to the world ?	0
What are the top five oil-producing countries in the world ?	4
Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?	3
What is IOC an abbreviation of ?	2
What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?	1
Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .	3
What two animals are specifically mentioned as being in Noah 's Ark ?	1
Who earns their money the hard way ?	3
What color , s , appear on boxes of Kodak film ?	1
What 's the most popular form of bridge ?	1
How many verses are in the Bible ?	5
Who lived in the Neuschwanstein castle ?	3
What is the fine for having a dog on a beach ?	5
What is the dialogue circle in cartoons called ?	1
What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?	0
What is the Viking Prince 's first name ?	3
What is the smallest country in Africa ?	4
How did the bikini bathing suite get its name ?	0
How do you stop junk snail mail ?	0
What do chefs call The Master Spice ?	1
How many spears are there on Kenya 's flag ?	5
Who is known as `` the world 's oldest teenager '' ?	3
Where can I find info on Alexander Mackenzie ?	4
Where does the U.S. get most of its energy ?	4
How far out is the universe ?	5
Who won the 1968 California Democratic primary ?	3
Who invented Astroturf ?	3
What title does comedian Henry Youngman claim ?	3
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?	4
How many members are in the California congressional delegation ?	5
How old is Stevie Wonder ?	5
What continent is Egypt on ?	4
Define Sinn Fein .	0
How many miles is it from NY to Austria ?	5
Who is the owner of CNN ?	3
How can I find online spelling ?	0
Where is the world championship sled dog race held each February ?	4
What is time ?	0
Who was the first Prime Minister of Canada ?	3
What song put James Taylor in the limelight ?	1
What is the best brand for a laptop computer ?	1
What is metabolism ?	0
What baseball great plugged Mr. Coffee ?	3
Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?	3
What is amezaiku ?	0
What does an emperor do ?	0
What are the dimensions of an ice hockey goal ?	5
What 's played at Wembley Stadium , London , every May ?	1
What 's the score of a forfeited baseball game ?	5
What is the largest natural lake in Pennsylvania ?	4
Which leg does a cat move with its left front leg when walking - its left rear or right rear leg ?	1
What are the two languages of Malta ?	1
What 's the name of Tom Sawyer 's aunt with whom he lives ?	3
What is the half-life of P-32 ?	0
What natural attractions draw the most visitors in the United States ?	4
Where can I find the history of the Hungarian language ?	4
When was the G7 group of nations formed ?	5
What were the ceremony traditions like during the Elizabethian times ?	1
What hair color can I use to just cover a little gray ?	1
What is the name of Jamiroquai new album ?	1
In what state was there an 11 million gallon oil spill ?	4
How do Ouija Boards work ?	0
What states do not have state income tax ?	4
What are the most albums sold by one artist or band ?	1
What does it take to be a hero ?	1
What is the song Stairway to Heaven by Led Zeppelin about ?	0
What is after death ?	1
How many thousands of students attend the University of Massachusetts ?	5
On average , how many miles are there to the moon ?	5
What is the meaning of Jesus ?	0
What Homerian epic chronicles events toward the end of the Trojan Wars ?	1
What two major world religions began in India ?	1
The Orange Bowl is in what city ?	4
Who is the premier of China ?	3
What food of the three bears did Goldilocks eat ?	1
What one of the Backstreet Boys are single ?	3
Which two products use a tiger as their symbol ?	1
What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?	3
What two vessels fought the first sea battle between iron-covered ships ?	1
What kind of animal was Winnie the Pooh ?	1
What did brontosauruses eat ?	1
What currency does Argentina use ?	1
Where can I find a tape or book to help me say , write and understand Japanese ?	4
Where did Indian Pudding come from ?	0
What does caliente translate to in English ?	1
