document	label
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	1
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .	0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .	0
what makes the movie special is its utter sincerity .	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	1
mediocre fable from burkina faso .	0
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	0
you might be shocked to discover that seinfeld's real life is boring .	0
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .	1
long before it's over , you'll be thinking of 51 ways to leave this loser .	0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .	0
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .	1
uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0
a beautifully made piece of unwatchable drivel .	0
in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .	1
the only excitement comes when the credits finally roll and you get to leave the theater .	0
charming and witty , it's also somewhat clumsy .	1
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .	1
melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back .	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0
though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .	1
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .	1
fast-paced and wonderfully edited , the film is extremely thorough .	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .	1
affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .	0
an uplifting drama . . . what antwone fisher isn't , however , is original .	0
kinnear doesn't aim for our sympathy , but rather delivers a performance of striking skill and depth .	1
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1
 . . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic , lifetime channel-style anthology .	1
you'll end up moved .	1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	0
who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .	1
[a] strong piece of work .	1
spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	1
efficient , suitably anonymous chiller .	1
another week , another gross-out college comedy--ugh .	0
it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .	0
the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .	1
if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball .	0
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .	0
the armenian genocide deserves a more engaged and honest treatment .	0
it sends you away a believer again and quite cheered at just that .	1
nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .	0
rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy .	1
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .	1
safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .	0
an unclassifiably awful study in self- and audience-abuse .	0
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .	1
'easily my choice for one of the year's best films . '	1
certainly the performances are worthwhile .	1
more tiring than anything .	0
i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .	1
green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .	0
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .	0
windtalkers celebrates the human spirit and packs an emotional wallop .	1
gives everyone something to shout about .	1
god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	0
"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """	1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .	1
directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting .	0
[reaches] wholly believable and heart-wrenching depths of despair .	1
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .	1
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .	0
" "" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """	1
'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '	1
a knowing look at female friendship , spiked with raw urban humor .	1
there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers .	0
it's as sorry a mess as its director's diabolical debut , mad cows .	0
[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders .	0
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .	0
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .	0
call me a cynic , but there's something awfully deadly about any movie with a life-affirming message .	0
on its own , it's not very interesting . as a remake , it's a pale imitation .	0
with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast .	1
with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .	0
assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .	1
though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression .	0
rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .	0
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .	1
the satire is just too easy to be genuinely satisfying .	0
there's plenty to enjoy -- in no small part thanks to lau .	1
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """	0
the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	1
the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .	0
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !"	1
writer/director burr steers emphasizes the q in quirky , with mixed results .	0
the thing looks like a made-for-home-video quickie .	0
 . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	1
to say this was done better in wilder's some like it hot is like saying the sun rises in the east .	0
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	1
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .	1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	0
plodding , peevish and gimmicky .	0
finally , a genre movie that delivers -- in a couple of genres , no less .	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	0
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	1
none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	0
it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .	1
the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .	1
halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .	0
the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0
enjoy it for what it is ; you can hate yourself later .	1
combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .	1
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .	1
it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .	0
deserves a place of honor next to nanook as a landmark in film history .	1
stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .	0
a pleasant piece of escapist entertainment .	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .	1
its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	1
while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .	0
it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .	0
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0
amazingly lame .	0
some of it is clever , but it is never melodic/	0
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .	0
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .	0
the end result is like cold porridge with only the odd enjoyably chewy lump .	0
birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .	1
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun ."	1
i am sorry that i was unable to get the full brunt of the comedy .	0
they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .	1
quite funny for the type of movie it is . . .	1
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .	0
you will likely prefer to keep on watching .	1
nothing is sacred in this gut-buster .	1
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .	0
the picture doesn't know it's a comedy .	0
unexpected , and often contradictory , truths emerge .	1
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	0
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	0
sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . .	0
two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .	1
a modestly made but profoundly moving documentary .	1
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .	1
blithely anachronistic and slyly achronological .	1
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash ."	0
skip this dreck , rent animal house and go back to the source .	0
as vulgar as it is banal .	0
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .	0
festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .	0
at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .	1
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .	1
it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .	0
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .	1
'all in all , reign of fire will be a good ( successful ) rental . '	0
a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	1
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .	0
dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .	1
a bland animated sequel that hardly seems worth the effort .	0
few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance .	0
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .	1
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .	1
it's as if allen , at 66 , has stopped challenging himself .	0
it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story	1
co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short .	0
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .	0
the film's overall mood and focus is interesting but constantly unfulfilling .	0
a low-key labor of love that strikes a very resonant chord .	1
a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	1
the best of the pierce brosnan james bond films to date .	1
the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable .	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
film can't quite maintain its initial momentum , but remains sporadically funny throughout .	1
the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .	0
happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .	1
contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	0
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .	1
'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '	0
bears is even worse than i imagined a movie ever could be .	0
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	1
stock up on silver bullets for director neil marshall's intense freight train of a film .	1
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .	0
its sheer dynamism is infectious .	1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	1
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1
there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .	0
muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .	1
drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst .	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .	1
execrable .	0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	0
there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is	1
while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .	1
while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	0
mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed .	0
not so much farcical as sour .	0
an edifying glimpse into the wit and revolutionary spirit of these performers and their era .	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .	1
formulaic to the 51st power , more like .	0
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	1
a thoughtful look at a painful incident that made headlines in 1995 .	1
if this movie belonged to a sorority , it would be called beta alpha delta .	0
writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .	1
equal parts bodice-ripper and plodding costume drama .	0
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .	0
claude chabrol has here a thriller without thrills , but that's okay .	1
just how these families interact may surprise you .	1
downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	0
a low-rent retread of the alien pictures .	0
go for la salle's performance , and make do as best you can with a stuttering script .	0
what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .	1
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .	0
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	0
those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals .	0
human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .	1
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .	1
the ending feels at odds with the rest of the film .	1
chokes on its own depiction of upper-crust decorum .	0
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky .	0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	1
compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .	1
too clumsy in key moments . . . to make a big splash .	0
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . .	0
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	0
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .	0
elaborate special effects take centre screen , so that the human story is pushed to one side .	0
the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .	1
meandering and glacially paced , and often just plain dull .	0
looks and feels like a project better suited for the small screen .	0
though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .	1
not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .	0
even if you're an elvis person , you won't find anything to get excited about on this dvd .	0
a well-acted movie that simply doesn't gel .	0
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .	1
high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .	0
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .	1
blessed with two fine , nuanced lead performances .	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .	1
a fascinating but choppy documentary .	0
nearly every attempt at humor here is doa .	0
there's not much to fatale , outside of its stylish surprises . . . but that's ok .	1
the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .	1
the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful .	0
[a] real pleasure in its laid-back way .	1
all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .	0
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	1
fantastic !	1
it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .	0
williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .	1
 . . . the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	0
genuinely touching because it's realistic about all kinds of love .	1
the story is far-flung , illogical , and plain stupid .	0
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .	0
a fairly harmless but ultimately lifeless feature-length afterschool special .	0
ill-considered , unholy hokum .	0
it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .	1
for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .	0
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .	1
see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .	0
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .	1
it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .	1
a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .	1
the scriptwriters are no less a menace to society than the film's characters .	0
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	0
a remarkable film by bernard rose .	1
real women have curves doesn't offer any easy answers .	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	0
has the disjointed feel of a bunch of strung-together tv episodes .	0
expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .	0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	1
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy .	0
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .	1
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .	1
[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	1
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	0
painfully padded .	0
birthday girl is an amusing joy ride , with some surprisingly violent moments .	1
admirably ambitious but self-indulgent .	0
entertains by providing good , lively company .	1
i liked it because it was so endlessly , grotesquely , inventive .	1
nasty , ugly , pointless and depressing , even if you hate clowns .	0
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	1
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .	1
the plot's contrivances are uncomfortably strained .	0
all in all , a great party .	1
while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .	1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	1
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	1
serving sara should be served an eviction notice at every theater stuck with it .	0
it reaffirms life as it looks in the face of death .	1
you've already seen city by the sea under a variety of titles , but it's worth yet another visit .	1
wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited .	0
about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .	1
one of the worst films of 2002 .	0
cube's charisma and chemistry compensate for corniness and cliche .	1
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .	1
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .	1
it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert .	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	0
while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .	1
for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .	1
 . . . better described as a ghost story gone badly awry .	0
ya-yas everywhere will forgive the flaws and love the film .	1
writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .	1
it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while .	0
this one is not nearly as dreadful as expected . in fact , it's quite fun in places .	1
it's sincere to a fault , but , unfortunately , not very compelling or much fun .	0
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .	0
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .	1
this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .	1
the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	1
massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .	1
elegant , mannered and teasing .	1
"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" ."	0
this is a superior horror flick .	1
a terrific insider look at the star-making machinery of tinseltown .	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .	0
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me .	0
not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	0
showtime is closer to slowtime .	0
almost gags on its own gore .	0
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	0
a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .	0
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	1
there isn't one moment in the film that surprises or delights .	0
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .	0
so unique and stubborn and charismatic that you want it to be better and more successful than it is .	1
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	0
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .	0
all the filmmakers are asking of us , is to believe in something that is improbable .	1
it's a glorious groove that leaves you wanting more .	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	1
 . . . what a banal bore the preachy circuit turns out to be	0
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .	1
 . . . too contrived to be as naturally charming as it needs to be .	0
funny and also heartwarming without stooping to gooeyness .	1
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun .	0
