document	label
at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .	1
an enjoyable , if occasionally flawed , experiment .	1
it's a satisfying summer blockbuster and worth a look .	1
meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making .	0
the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .	0
it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .	1
when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .	0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .	0
a worthwhile way to spend two hours .	1
every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol .	0
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	1
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0
it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .	1
spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai .	1
this is junk food cinema at its greasiest .	0
not since freddy got fingered has a major release been so painful to sit through .	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	1
to blandly go where we went 8 movies ago . . .	0
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .	0
new ways of describing badness need to be invented to describe exactly how bad it is .	0
a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .	1
wow , so who knew charles dickens could be so light-hearted ?	1
manages to be both hugely entertaining and uplifting .	1
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .	0
originality is sorely lacking .	0
a powerful , chilling , and affecting study of one man's dying fall .	1
time out is existential drama without any of the pretension associated with the term .	1
resourceful and ingenious entertainment .	1
witty , vibrant , and intelligent .	1
[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0
it leaves little doubt that kidman has become one of our best actors .	1
it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .	0
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	1
the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .	0
gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .	0
if it's possible for a sequel to outshine the original , then sl2 does just that .	1
director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .	1
bluto blutarsky , we miss you .	0
dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .	1
breen's script is sketchy with actorish notations on the margin of acting .	0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
a quaint , romanticized rendering .	0
a breezy blend of art , history , esoteric musings and philosophy .	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .	1
there's not one decent performance from the cast and not one clever line of dialogue .	0
not once does it come close to being exciting .	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck ."	1
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	0
the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .	1
like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1
far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0
reign of fire looks as if it was made without much thought -- and is best watched that way .	1
i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	0
 . . . bright , intelligent , and humanly funny film .	1
it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices .	0
below is well below expectations .	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	1
you're not merely watching history , you're engulfed by it .	1
flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent .	0
makes 98 minutes feel like three hours .	0
a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1
a modest and messy metaphysical thriller offering more questions than answers .	0
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?	1
not as good as the full monty , but a really strong second effort .	1
at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .	1
a terrific date movie , whatever your orientation .	1
 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .	0
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0
director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .	0
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat .	0
don't expect any surprises in this checklist of teamwork cliches . . .	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .	1
the most consistently funny of the austin powers films .	1
moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .	0
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .	1
a historical epic with the courage of its convictions about both scope and detail .	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	0
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling's marvelous series into a deadly bore .	0
the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .	1
it almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .	1
because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .	0
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1
an entertaining , if somewhat standardized , action movie .	1
while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold .	0
ultimately feels like just one more in the long line of films this year about the business of making movies .	0
manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .	0
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	0
a road trip that will get you thinking , 'are we there yet ? '	0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	1
travels a fascinating arc from hope and euphoria to reality and disillusionment .	1
reggio and glass put on an intoxicating show .	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	1
 . . . a good film that must have baffled the folks in the marketing department .	1
the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .	0
a poignant , artfully crafted meditation on mortality .	1
it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .	0
seems like something american and european gay movies were doing 20 years ago .	0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	1
what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	1
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
stay away . far away .	0
sharp , lively , funny and ultimately sobering film .	1
a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	1
it's a terrible movie in every regard , and utterly painful to watch .	0
a porn film without the sex scenes .	0
there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .	0
this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .	1
the cumulative effect of the movie is repulsive and depressing .	0
while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .	1
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .	0
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	1
the christ allegory doesn't work because there is no foundation for it	0
a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1
nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .	0
tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	0
the script's judgment and sense of weight is way , way off .	0
just because it really happened to you , honey , doesn't mean that it's interesting to anyone else .	0
all mood and no movie .	0
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both .	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	0
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .	1
the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .	0
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0
his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .	0
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0
a feel-good picture in the best sense of the term .	1
we want the funk - and this movie's got it .	1
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .	1
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes ."	0
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .	0
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	1
features fincher's characteristically startling visual style and an almost palpable sense of intensity .	1
the title , alone , should scare any sane person away .	0
fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .	1
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .	1
these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	0
the son's room is a triumph of gentility that earns its moments of pathos .	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	0
this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .	1
a potent allegorical love story .	1
you won't have any trouble getting kids to eat up these veggies .	1
though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .	1
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .	1
this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .	0
this is pretty dicey material . but some unexpected zigs and zags help .	1
barely gets off the ground .	0
the very simple story seems too simple and the working out of the plot almost arbitrary .	0
with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role .	0
the truth about charlie is that it's a brazenly misguided project .	0
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .	0
a minor film with major pleasures from portuguese master manoel de oliviera . . .	1
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .	1
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .	1
examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .	1
director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .	1
parents beware ; this is downright movie penance .	0
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .	1
both the crime story and the love story are unusual . but they don't fit well together and neither is well told .	0
it never fails to engage us .	1
hilarious , acidic brit comedy .	1
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .	0
maudlin and melodramatic we expected . boring we didn't .	0
classic cinema served up with heart and humor	1
a remarkable 179-minute meditation on the nature of revolution .	1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	0
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .	0
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	1
if you're not the target demographic . . . this movie is one long chick-flick slog .	0
i like it . no , i hate it . no , i love it . . . hell , i dunno .	0
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	1
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .	0
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .	0
bottom-rung new jack city wannabe .	0
the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .	1
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .	0
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .	1
cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .	1
what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .	0
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .	1
ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .	1
a work that lacks both a purpose and a strong pulse .	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0
"as a science fiction movie , "" minority report "" astounds ."	1
the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .	1
touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .	1
"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."	1
an incredibly clever and superbly paced caper filled with scams within scams within scams .	1
we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .	1
it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .	1
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	0
be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .	1
in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .	1
everything is off .	0
the sweetest thing leaves an awful sour taste .	0
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .	1
reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .	1
"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout ."	1
it's not without its pleasures , but i'll stick with the tune .	0
 . . . one of the most entertaining monster movies in ages . . .	1
jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .	1
it's an 88-minute highlight reel that's 86 minutes too long .	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life .	1
this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .	1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .	1
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .	1
what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .	0
shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives .	0
well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .	1
the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	1
what's surprising is how well it holds up in an era in which computer-generated images are the norm .	1
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance .	0
except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .	0
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen ."	0
the title's lameness should clue you in on how bad the movie is .	0
exactly what its title implies : lusty , boisterous and utterly charming .	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
 . . . one of the more influential works of the 'korean new wave' .	1
a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .	1
frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . .	0
with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	1
everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0
this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .	0
harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .	1
it's surprisingly decent , particularly for a tenth installment in a series .	1
all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .	0
a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes .	1
it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .	1
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .	0
a meditation on faith and madness , frailty is blood-curdling stuff .	1
will amuse and provoke adventurous adults in specialty venues .	1
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0
the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack .	0
the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .	1
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """	0
"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script ."	1
murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .	0
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .	1
this may be burns's strongest film since the brothers mcmullen .	1
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .	0
maybe thomas wolfe was right : you can't go home again .	1
with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake .	0
the film's performances are thrilling .	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	0
the problem , amazingly enough , is the screenplay .	0
an effortlessly accomplished and richly resonant work .	1
will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .	0
one of the most incoherent features in recent memory .	0
it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	0
 . . . a preachy parable stylized with a touch of john woo bullet ballet .	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
a small movie with a big impact .	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	1
the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .	0
just another disjointed , fairly predictable psychological thriller .	0
it bites hard .	0
see it . debate it . remember it .	1
based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive .	1
k-19 : the widowmaker is a great yarn .	1
a gripping , searing portrait of a lost soul trying to find her way through life .	1
 . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .	1
proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .	1
a diverse and astonishingly articulate cast of palestinian and israeli children .	1
dense and enigmatic . . . elusive . . . stagy and stilted	0
reassuring , retro uplifter .	1
this is a poster movie , a mediocre tribute to films like them !	0
the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates .	0
what a great way to spend 4 units of your day .	1
this 10th film in the series looks and feels tired .	0
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .	0
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .	1
same song , second verse , coulda been better , but it coulda been worse .	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .	1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .	0
finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .	0
more sophisticated and literate than such pictures usually are . . . an amusing little catch .	1
 . . . a polished and relatively sincere piece of escapism .	1
an exhilarating serving of movie fluff .	1
what jackson has accomplished here is amazing on a technical level .	1
stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .	1
ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .	0
a feel-good movie that doesn't give you enough to feel good about .	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .	0
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .	1
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .	0
the film sparkles with the the wisdom and humor of its subjects .	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .	0
it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .	1
the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	1
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0
add yet another hat to a talented head , clooney's a good director .	1
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .	1
chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .	0
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0
it's a mystery how the movie could be released in this condition .	0
parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .	0
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .	1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	0
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .	0
provides a very moving and revelatory footnote to the holocaust .	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
the problem is that the movie has no idea of it is serious or not .	0
one of the more intelligent children's movies to hit theaters this year .	1
it's a scattershot affair , but when it hits its mark it's brilliant .	1
"there may have been a good film in "" trouble every day , "" but it is not what is on the screen ."	0
a gripping drama .	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	0
sensitive though not quite revelatory documentary .	0
