document	label
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
if melville is creatively a great whale , this film is canned tuna .	0
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .	1
a visual spectacle full of stunning images and effects .	1
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	1
the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .	0
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
a fan film that for the uninitiated plays better on video with the sound turned down .	0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .	0
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	1
it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	1
'how many more voyages can this limping but dearly-loved franchise survive ? '	0
too lazy to take advantage of its semi-humorous premise .	0
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	1
arguably the best script that besson has written in years .	1
qutting may be a flawed film , but it is nothing if not sincere .	1
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .	0
here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .	1
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .	0
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	1
a delightful coming-of-age story .	1
more whiny downer than corruscating commentary .	0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	0
mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .	1
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .	1
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .	1
a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .	0
 . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0
it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	1
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	1
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .	1
it's just plain lurid when it isn't downright silly .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .	0
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .	0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	1
enormously entertaining for moviegoers of any age .	1
if you can swallow its absurdities and crudities lagaan really is enormously good fun .	1
even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
a little objectivity could have gone a long way .	0
unfortunately , it's also not very good . especially compared with the television series that inspired the movie .	0
the master of disguise may have made a great saturday night live sketch , but a great movie it is not .	0
the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .	1
after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .	0
a dreadful live-action movie .	0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .	1
noyce films it more as a shocking history lesson than as drama .	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
'yes , that's right : it's forrest gump , angel of death . '	0
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	1
even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .	0
a beautifully tooled action thriller about love and terrorism in korea .	1
it won't be long before you'll spy i spy at a video store near you .	0
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
catch it . . . if you can !	1
standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	1
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	1
it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .	0
take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .	1
an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0
even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor .	0
as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .	1
effective but too-tepid biopic	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .	0
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."	1
just an average comedic dateflick but not a waste of time .	0
innocuous enough to make even jean-claude van damme look good .	0
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .	1
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .	1
a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .	0
a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	1
it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .	1
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
star wars is back in a major way .	1
[t]oo many of these gross out scenes . . .	0
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	1
here's a self-congratulatory 3d imax rah-rah .	0
a mess , but it's a sincere mess .	1
baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .	1
a gripping movie , played with performances that are all understated and touching .	1
 . . . the last time i saw a theater full of people constantly checking their watches was during my sats .	0
an unintentional parody of every teen movie made in the last five years .	0
directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting .	0
hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .	0
clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0
some body smacks of exhibitionism more than it does cathartic truth telling .	0
jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	0
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert's punches ) , but it should go down smoothly enough with popcorn .	0
a sub-formulaic slap in the face to seasonal cheer .	0
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
a well-put-together piece of urban satire .	1
you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .	1
this slender plot feels especially thin stretched over the nearly 80-minute running time .	0
a rote exercise in both animation and storytelling .	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0
as it stands it's an opera movie for the buffs .	0
while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .	1
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .	1
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .	0
a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .	1
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0
boisterous and daft documentary .	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	1
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0
though catch me if you can isn't badly made , the fun slowly leaks out of the movie .	0
it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .	1
this isn't a movie ; it's a symptom .	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	1
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	0
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	0
interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .	1
lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .	1
funny and touching .	1
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	1
your stomach for heaven depends largely on your appetite for canned corn .	0
here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .	1
formula 51 has dulled your senses faster and deeper than any recreational drug on the market .	0
" . . . with "" the bourne identity "" we return to the more traditional action genre ."	1
the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	1
a stirring road movie .	1
there is nothing redeeming about this movie .	0
a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .	1
the film hinges on its performances , and both leads are up to the task .	1
a plodding teen remake that's so mechanical you can smell the grease on the plot twists .	0
it has become apparent that the franchise's best years are long past .	0
characters wander into predictably treacherous situations even though they should know better .	0
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .	0
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .	1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece ."	1
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?	1
meandering and glacially paced , and often just plain dull .	0
