document	label
the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	1
koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .	1
no cliche escapes the perfervid treatment of gang warfare called ces wild .	0
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .	1
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .	1
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	1
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .	0
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	0
candid camera on methamphetamines .	1
here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha .	0
this is one of polanski's best films .	1
another trumpet blast that there may be a new mexican cinema a-bornin' .	1
a melancholy , emotional film .	1
it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .	0
it's a frankenstein-monster of a film that doesn't know what it wants to be .	0
as pure over-the-top trash , any john waters movie has it beat by a country mile .	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	1
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .	0
bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste .	0
the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .	1
one of those so-so films that could have been much better .	0
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	0
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	1
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	1
although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	1
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	0
a comedy that is warm , inviting , and surprising .	1
chicago is , in many ways , an admirable achievement .	1
it will delight newcomers to the story and those who know it from bygone days .	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	0
an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .	0
great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience .	1
when a movie has stuck around for this long , you know there's something there . it's that good .	1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .	1
chai's structure and pacing are disconcertingly slack .	0
with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .	0
the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .	0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	0
alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .	1
contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there .	0
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	0
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	1
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0
the film is impressive for the sights and sounds of the wondrous beats the world has to offer .	1
a tremendous piece of work .	1
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .	1
many shallower movies these days seem too long , but this one is egregiously short .	0
an intelligent , moving and invigorating film .	1
instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .	0
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	1
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .	0
the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .	1
you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .	0
lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .	0
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	1
 . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .	1
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .	0
earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
this is a stunning film , a one-of-a-kind tour de force .	1
for those in search of something different , wendigo is a genuinely bone-chilling tale .	1
what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .	0
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1
to work , love stories require the full emotional involvement and support of a viewer . that is made almost impossible by events that set the plot in motion .	0
though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .	1
piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .	1
the modern master of the chase sequence returns with a chase to end all chases	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	0
the whole talking-animal thing is grisly .	0
on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .	0
a deviant topical comedy which is funny from start to finish .	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0
has a lot of the virtues of eastwood at his best .	1
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	1
skillful as he is , mr . shyamalan is undone by his pretensions .	0
the good girl is a film in which the talent is undeniable but the results are underwhelming .	0
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	0
talkiness isn't necessarily bad , but the dialogue frequently misses the mark .	0
captures the raw comic energy of one of our most flamboyant female comics .	1
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	1
wallace directs with such patronising reverence , it turns the stomach .	0
hart's war seems to want to be a character study , but apparently can't quite decide which character .	0
this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	1
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .	0
like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .	0
an often unfunny romp .	0
a gentle , compassionate drama about grief and healing .	1
if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .	0
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .	0
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .	0
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0
a good music documentary , probably one of the best since the last waltz .	1
denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	1
there's more repetition than creativity throughout the movie .	0
no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas .	0
i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .	0
at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .	1
an enjoyable , if occasionally flawed , experiment .	1
it's a satisfying summer blockbuster and worth a look .	1
meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making .	0
the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .	0
it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .	1
when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .	0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .	0
a worthwhile way to spend two hours .	1
every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol .	0
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	1
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0
it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .	1
spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai .	1
this is junk food cinema at its greasiest .	0
not since freddy got fingered has a major release been so painful to sit through .	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	1
to blandly go where we went 8 movies ago . . .	0
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .	0
new ways of describing badness need to be invented to describe exactly how bad it is .	0
a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .	1
wow , so who knew charles dickens could be so light-hearted ?	1
manages to be both hugely entertaining and uplifting .	1
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .	0
originality is sorely lacking .	0
a powerful , chilling , and affecting study of one man's dying fall .	1
time out is existential drama without any of the pretension associated with the term .	1
resourceful and ingenious entertainment .	1
witty , vibrant , and intelligent .	1
[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0
it leaves little doubt that kidman has become one of our best actors .	1
it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .	0
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	1
the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .	0
gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .	0
if it's possible for a sequel to outshine the original , then sl2 does just that .	1
director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .	1
bluto blutarsky , we miss you .	0
dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .	1
the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .	1
breen's script is sketchy with actorish notations on the margin of acting .	0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
a quaint , romanticized rendering .	0
a breezy blend of art , history , esoteric musings and philosophy .	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .	1
there's not one decent performance from the cast and not one clever line of dialogue .	0
not once does it come close to being exciting .	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck ."	1
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	0
the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .	1
like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1
far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0
reign of fire looks as if it was made without much thought -- and is best watched that way .	1
i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	0
 . . . bright , intelligent , and humanly funny film .	1
it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices .	0
below is well below expectations .	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	1
you're not merely watching history , you're engulfed by it .	1
flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent .	0
makes 98 minutes feel like three hours .	0
a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1
a modest and messy metaphysical thriller offering more questions than answers .	0
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?	1
not as good as the full monty , but a really strong second effort .	1
at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .	1
a terrific date movie , whatever your orientation .	1
 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .	0
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0
director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .	0
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat .	0
don't expect any surprises in this checklist of teamwork cliches . . .	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .	1
the most consistently funny of the austin powers films .	1
moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact .	0
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .	1
a historical epic with the courage of its convictions about both scope and detail .	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	0
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling's marvelous series into a deadly bore .	0
the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .	1
it almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .	1
because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .	0
altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1
an entertaining , if somewhat standardized , action movie .	1
while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold .	0
ultimately feels like just one more in the long line of films this year about the business of making movies .	0
manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .	0
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	0
a road trip that will get you thinking , 'are we there yet ? '	0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	1
travels a fascinating arc from hope and euphoria to reality and disillusionment .	1
reggio and glass put on an intoxicating show .	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	1
 . . . a good film that must have baffled the folks in the marketing department .	1
the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .	0
a poignant , artfully crafted meditation on mortality .	1
it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .	0
seems like something american and european gay movies were doing 20 years ago .	0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	1
what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	1
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
stay away . far away .	0
sharp , lively , funny and ultimately sobering film .	1
a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	1
it's a terrible movie in every regard , and utterly painful to watch .	0
a porn film without the sex scenes .	0
there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .	0
this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .	1
the cumulative effect of the movie is repulsive and depressing .	0
while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio .	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .	1
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .	0
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	1
the christ allegory doesn't work because there is no foundation for it	0
a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	1
nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .	0
tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	0
the script's judgment and sense of weight is way , way off .	0
just because it really happened to you , honey , doesn't mean that it's interesting to anyone else .	0
all mood and no movie .	0
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both .	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	0
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .	1
the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .	0
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0
his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .	0
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0
a feel-good picture in the best sense of the term .	1
we want the funk - and this movie's got it .	1
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .	1
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes ."	0
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .	0
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	1
features fincher's characteristically startling visual style and an almost palpable sense of intensity .	1
the title , alone , should scare any sane person away .	0
fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .	1
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .	1
these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	0
the son's room is a triumph of gentility that earns its moments of pathos .	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	0
this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .	1
a potent allegorical love story .	1
you won't have any trouble getting kids to eat up these veggies .	1
though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .	1
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .	1
this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .	0
this is pretty dicey material . but some unexpected zigs and zags help .	1
barely gets off the ground .	0
the very simple story seems too simple and the working out of the plot almost arbitrary .	0
with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role .	0
the truth about charlie is that it's a brazenly misguided project .	0
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .	0
a minor film with major pleasures from portuguese master manoel de oliviera . . .	1
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .	1
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .	1
examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .	1
director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .	1
parents beware ; this is downright movie penance .	0
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .	1
both the crime story and the love story are unusual . but they don't fit well together and neither is well told .	0
it never fails to engage us .	1
hilarious , acidic brit comedy .	1
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .	0
maudlin and melodramatic we expected . boring we didn't .	0
classic cinema served up with heart and humor	1
a remarkable 179-minute meditation on the nature of revolution .	1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	0
the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .	0
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	1
if you're not the target demographic . . . this movie is one long chick-flick slog .	0
i like it . no , i hate it . no , i love it . . . hell , i dunno .	0
the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	1
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .	0
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .	0
bottom-rung new jack city wannabe .	0
the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .	1
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .	0
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .	1
cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .	1
what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .	0
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .	1
ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .	1
a work that lacks both a purpose and a strong pulse .	0
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0
"as a science fiction movie , "" minority report "" astounds ."	1
the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .	1
touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .	1
"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."	1
an incredibly clever and superbly paced caper filled with scams within scams within scams .	1
we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .	1
it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .	1
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	0
be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .	1
in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .	1
everything is off .	0
the sweetest thing leaves an awful sour taste .	0
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .	1
reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .	1
"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout ."	1
it's not without its pleasures , but i'll stick with the tune .	0
 . . . one of the most entertaining monster movies in ages . . .	1
jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .	1
it's an 88-minute highlight reel that's 86 minutes too long .	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life .	1
this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .	1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .	1
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .	1
what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .	0
shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives .	0
well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .	1
the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	1
what's surprising is how well it holds up in an era in which computer-generated images are the norm .	1
